,Time,Predict,Actual
5346,2020-10-21 18:00:00,194.79455995535258,15.0
5347,2020-10-22 00:00:00,211.95087890671087,17.0
5348,2020-10-22 06:00:00,227.06605790865038,18.0
5349,2020-10-22 12:00:00,240.382937648904,16.0
5350,2020-10-22 18:00:00,252.11546731286776,17.0
5351,2020-10-23 00:00:00,262.4521418943541,22.0
5352,2020-10-20 12:00:00,59.62795090711638,12.0
5353,2020-10-20 18:00:00,56.73924892443546,13.0
5354,2020-10-21 00:00:00,87.61336301707254,14.0
5355,2020-10-21 06:00:00,114.81428894760646,15.0
5356,2020-10-21 12:00:00,138.77903719134125,16.0
5357,2020-10-21 18:00:00,159.89262574535843,15.0
5358,2020-10-22 00:00:00,178.49426583331004,17.0
5359,2020-10-22 06:00:00,194.88281167791746,18.0
5360,2020-10-22 12:00:00,209.32156189730065,16.0
5361,2020-10-22 18:00:00,222.04248966444217,17.0
5362,2020-10-23 00:00:00,233.24996959158958,22.0
5363,2020-10-23 06:00:00,243.12406121577595,28.0
5364,2020-10-20 18:00:00,56.88270021044568,13.0
5365,2020-10-21 00:00:00,55.30930510510386,14.0
5366,2020-10-21 06:00:00,78.71342408953912,15.0
5367,2020-10-21 12:00:00,99.3330831688209,16.0
5368,2020-10-21 18:00:00,117.4995580884094,15.0
5369,2020-10-22 00:00:00,133.50471170104288,17.0
5370,2020-10-22 06:00:00,147.60568303961432,18.0
5371,2020-10-22 12:00:00,160.02901851664865,16.0
5372,2020-10-22 18:00:00,170.97431162229194,17.0
5373,2020-10-23 00:00:00,180.61740959625413,22.0
5374,2020-10-23 06:00:00,189.11323859214366,28.0
5375,2020-10-23 12:00:00,196.59829272332553,31.0
5376,2020-10-21 00:00:00,27.979272319279257,14.0
5377,2020-10-21 06:00:00,29.89225230795001,15.0
5378,2020-10-21 12:00:00,40.80384883980808,16.0
5379,2020-10-21 18:00:00,50.41725922484403,15.0
5380,2020-10-22 00:00:00,58.88693265542677,17.0
5381,2020-10-22 06:00:00,66.34894302922513,18.0
5382,2020-10-22 12:00:00,72.92317511444536,16.0
5383,2020-10-22 18:00:00,78.715250620277,17.0
5384,2020-10-23 00:00:00,83.81822511682326,22.0
5385,2020-10-23 06:00:00,88.31408306725628,28.0
5386,2020-10-23 12:00:00,92.275054991406,31.0
5387,2020-10-23 18:00:00,95.76477792235205,32.0
5388,2020-10-21 06:00:00,25.847204293535125,15.0
5389,2020-10-21 12:00:00,30.78998224721497,16.0
5390,2020-10-21 18:00:00,39.972345318473636,15.0
5391,2020-10-22 00:00:00,48.06225445786308,17.0
5392,2020-10-22 06:00:00,55.189682264374945,18.0
5393,2020-10-22 12:00:00,61.469138097777865,16.0
5394,2020-10-22 18:00:00,67.00150778767241,17.0
5395,2020-10-23 00:00:00,71.87567446671052,22.0
5396,2020-10-23 06:00:00,76.1699465683094,28.0
5397,2020-10-23 12:00:00,79.95331593109238,31.0
5398,2020-10-23 18:00:00,83.28656622278102,32.0
5399,2020-10-24 00:00:00,86.22324949149304,32.0
5400,2020-10-21 12:00:00,26.24720187367515,16.0
5401,2020-10-21 18:00:00,31.24062047970451,15.0
5402,2020-10-22 00:00:00,40.25601824000625,17.0
5403,2020-10-22 06:00:00,48.19882644420186,18.0
5404,2020-10-22 12:00:00,55.196654365498766,16.0
5405,2020-10-22 18:00:00,61.36192921000721,17.0
5406,2020-10-23 00:00:00,66.79370237388406,22.0
5407,2020-10-23 06:00:00,71.57924080451748,28.0
5408,2020-10-23 12:00:00,75.79542903258479,31.0
5409,2020-10-23 18:00:00,79.51000440005089,32.0
5410,2020-10-24 00:00:00,82.78264532929872,32.0
5411,2020-10-24 06:00:00,85.66593011753928,32.0
5412,2020-10-21 18:00:00,33.836590126133906,15.0
5413,2020-10-22 00:00:00,38.459959179096174,17.0
5414,2020-10-22 06:00:00,51.376253357946005,18.0
5415,2020-10-22 12:00:00,62.75585635486788,16.0
5416,2020-10-22 18:00:00,72.7815930386606,17.0
5417,2020-10-23 00:00:00,81.61453704206177,22.0
5418,2020-10-23 06:00:00,89.39659857309587,28.0
5419,2020-10-23 12:00:00,96.2528043465596,31.0
5420,2020-10-23 18:00:00,102.29330626505713,32.0
5421,2020-10-24 00:00:00,107.61515112108438,32.0
5422,2020-10-24 06:00:00,112.3038397522219,32.0
5423,2020-10-24 12:00:00,116.43470069884656,34.0
5424,2020-10-22 00:00:00,34.42503145329478,17.0
5425,2020-10-22 06:00:00,36.02960651894453,18.0
5426,2020-10-22 12:00:00,48.029408771803006,16.0
5427,2020-10-22 18:00:00,58.60155770154021,17.0
5428,2020-10-23 00:00:00,67.9159056080583,22.0
5429,2020-10-23 06:00:00,76.12209694155614,28.0
5430,2020-10-23 12:00:00,83.35197249246295,31.0
5431,2020-10-23 18:00:00,89.72168754751272,32.0
5432,2020-10-24 00:00:00,95.33357804228598,32.0
5433,2020-10-24 06:00:00,100.27780469185319,32.0
5434,2020-10-24 12:00:00,104.63380151414654,34.0
5435,2020-10-24 18:00:00,108.47155201805813,35.0
5436,2020-10-22 06:00:00,35.234249094893904,18.0
5437,2020-10-22 12:00:00,38.70143497707651,16.0
5438,2020-10-22 18:00:00,51.009241264675765,17.0
5439,2020-10-23 00:00:00,61.852750043319126,22.0
5440,2020-10-23 06:00:00,71.40617328422479,28.0
5441,2020-10-23 12:00:00,79.82299642542347,31.0
5442,2020-10-23 18:00:00,87.23844427105894,32.0
5443,2020-10-24 00:00:00,93.77165351507645,32.0
5444,2020-10-24 06:00:00,99.52758679309656,32.0
5445,2020-10-24 12:00:00,104.59871901365989,34.0
5446,2020-10-24 18:00:00,109.0665230614652,35.0
5447,2020-10-25 00:00:00,113.002778741931,34.0
5448,2020-10-22 12:00:00,38.30233499552744,16.0
5449,2020-10-22 18:00:00,41.110024918924175,17.0
5450,2020-10-23 00:00:00,53.85605433473548,22.0
5451,2020-10-23 06:00:00,65.08564949032805,28.0
5452,2020-10-23 12:00:00,74.97922522631983,31.0
5453,2020-10-23 18:00:00,83.69573187572095,32.0
5454,2020-10-24 00:00:00,91.37520896231723,32.0
5455,2020-10-24 06:00:00,98.14103507771512,32.0
5456,2020-10-24 12:00:00,104.10191008360556,34.0
5457,2020-10-24 18:00:00,109.3536014853376,35.0
5458,2020-10-25 00:00:00,113.98048303406529,34.0
5459,2020-10-25 06:00:00,118.0568902766721,34.0
5460,2020-10-22 18:00:00,38.56995732637943,17.0
5461,2020-10-23 00:00:00,42.59443187279303,22.0
5462,2020-10-23 06:00:00,56.49519628621179,28.0
5463,2020-10-23 12:00:00,68.74214407077602,31.0
5464,2020-10-23 18:00:00,79.53203486937527,32.0
5465,2020-10-24 00:00:00,89.03821922597322,32.0
5466,2020-10-24 06:00:00,97.41342363799188,32.0
5467,2020-10-24 12:00:00,104.79220426246104,34.0
5468,2020-10-24 18:00:00,111.2931086972124,35.0
5469,2020-10-25 00:00:00,117.02058056832666,34.0
5470,2020-10-25 06:00:00,122.06663752296328,34.0
5471,2020-10-25 12:00:00,126.51234958623053,34.0
5472,2020-10-23 00:00:00,38.035443386833755,22.0
5473,2020-10-23 06:00:00,38.66458792449332,28.0
5474,2020-10-23 12:00:00,53.31218743115275,31.0
5475,2020-10-23 18:00:00,66.21711704452701,32.0
5476,2020-10-24 00:00:00,77.58670755322636,32.0
5477,2020-10-24 06:00:00,87.60362296526684,32.0
5478,2020-10-24 12:00:00,96.42879519070456,34.0
5479,2020-10-24 18:00:00,104.20400957606518,35.0
5480,2020-10-25 00:00:00,111.05418282980246,34.0
5481,2020-10-25 06:00:00,117.08936993597011,34.0
5482,2020-10-25 12:00:00,122.40653229921115,34.0
5483,2020-10-25 18:00:00,127.09109552810828,33.0
5484,2020-10-23 06:00:00,42.460024462900165,28.0
5485,2020-10-23 12:00:00,45.252483750442586,31.0
5486,2020-10-23 18:00:00,59.450447070565936,32.0
5487,2020-10-24 00:00:00,71.9592350952631,32.0
5488,2020-10-24 06:00:00,82.97981419656533,32.0
5489,2020-10-24 12:00:00,92.68924116009404,34.0
5490,2020-10-24 18:00:00,101.24350778197768,35.0
5491,2020-10-25 00:00:00,108.78004703533838,34.0
5492,2020-10-25 06:00:00,115.41994107045548,34.0
5493,2020-10-25 12:00:00,121.26986652236945,34.0
5494,2020-10-25 18:00:00,126.42380837926652,33.0
5495,2020-10-26 00:00:00,130.96456994667838,37.0
5496,2020-10-23 12:00:00,46.99486262918628,31.0
5497,2020-10-23 18:00:00,50.38268584542729,32.0
5498,2020-10-24 00:00:00,62.97943896570812,32.0
5499,2020-10-24 06:00:00,74.07751768504843,32.0
5500,2020-10-24 12:00:00,83.85522389907072,34.0
5501,2020-10-24 18:00:00,92.46964637934423,35.0
5502,2020-10-25 00:00:00,100.05918456389497,34.0
5503,2020-10-25 06:00:00,106.74577208460886,34.0
5504,2020-10-25 12:00:00,112.63683575475142,34.0
5505,2020-10-25 18:00:00,117.82702148972677,33.0
5506,2020-10-26 00:00:00,122.39971488974393,37.0
5507,2020-10-26 06:00:00,126.4283809140938,39.0
5508,2020-10-23 18:00:00,45.95726373336332,32.0
5509,2020-10-24 00:00:00,48.65860440147442,32.0
5510,2020-10-24 06:00:00,59.29354633490931,32.0
5511,2020-10-24 12:00:00,68.66321656864986,34.0
5512,2020-10-24 18:00:00,76.91814836221621,35.0
5513,2020-10-25 00:00:00,84.19096557098456,34.0
5514,2020-10-25 06:00:00,90.59851338299444,34.0
5515,2020-10-25 12:00:00,96.2437355554551,34.0
5516,2020-10-25 18:00:00,101.21732831066004,33.0
5517,2020-10-26 00:00:00,105.5991974628257,37.0
5518,2020-10-26 06:00:00,109.45974218607573,39.0
5519,2020-10-26 12:00:00,112.86098604860588,42.0
5520,2020-10-24 00:00:00,46.18511680798158,32.0
5521,2020-10-24 06:00:00,46.607443734703374,32.0
5522,2020-10-24 12:00:00,57.505949356165054,34.0
5523,2020-10-24 18:00:00,67.10782629661415,35.0
5524,2020-10-25 00:00:00,75.56733845192954,34.0
5525,2020-10-25 06:00:00,83.02039646858245,34.0
5526,2020-10-25 12:00:00,89.5867412860778,34.0
5527,2020-10-25 18:00:00,95.37186789664608,33.0
5528,2020-10-26 00:00:00,100.46872022933718,37.0
5529,2020-10-26 06:00:00,104.95918438854889,39.0
5530,2020-10-26 12:00:00,108.9154042373822,42.0
5531,2020-10-26 18:00:00,112.40094046200497,46.0
5532,2020-10-24 06:00:00,46.464574433171336,32.0
5533,2020-10-24 12:00:00,50.65172635784022,34.0
5534,2020-10-24 18:00:00,60.78667073670548,35.0
5535,2020-10-25 00:00:00,69.71582966034046,34.0
5536,2020-10-25 06:00:00,77.58265912709052,34.0
5537,2020-10-25 12:00:00,84.51354773465195,34.0
5538,2020-10-25 18:00:00,90.61984724113788,33.0
5539,2020-10-26 00:00:00,95.99966154405874,37.0
5540,2020-10-26 06:00:00,100.73942281897985,39.0
5541,2020-10-26 12:00:00,104.91528014012283,42.0
5542,2020-10-26 18:00:00,108.5943228925099,46.0
5543,2020-10-27 00:00:00,111.8356586310085,40.0
5544,2020-10-24 12:00:00,43.34808683665153,34.0
5545,2020-10-24 18:00:00,46.368702677429745,35.0
5546,2020-10-25 00:00:00,54.98921219922376,34.0
5547,2020-10-25 06:00:00,62.58411323127319,34.0
5548,2020-10-25 12:00:00,69.27542556505055,34.0
5549,2020-10-25 18:00:00,75.17065192273743,33.0
5550,2020-10-26 00:00:00,80.36450509753718,37.0
5551,2020-10-26 06:00:00,84.9404296108008,39.0
5552,2020-10-26 12:00:00,88.97194233293206,42.0
5553,2020-10-26 18:00:00,92.52381360650648,46.0
5554,2020-10-27 00:00:00,95.6531078475461,40.0
5555,2020-10-27 06:00:00,98.41010034326484,35.0
5556,2020-10-24 18:00:00,41.246104392763456,35.0
5557,2020-10-25 00:00:00,44.44559880347024,34.0
5558,2020-10-25 06:00:00,50.804032401200814,34.0
5559,2020-10-25 12:00:00,56.40598362827535,34.0
5560,2020-10-25 18:00:00,61.341453515343545,33.0
5561,2020-10-26 00:00:00,65.68973539406272,37.0
5562,2020-10-26 06:00:00,69.5206888249283,39.0
5563,2020-10-26 12:00:00,72.89586196199818,42.0
5564,2020-10-26 18:00:00,75.86948038643939,46.0
5565,2020-10-27 00:00:00,78.48931829551111,40.0
5566,2020-10-27 06:00:00,80.7974660435192,35.0
5567,2020-10-27 12:00:00,82.83100636606628,27.0
5568,2020-10-25 00:00:00,42.82661347177499,34.0
5569,2020-10-25 06:00:00,43.49695126526177,34.0
5570,2020-10-25 12:00:00,50.683961350932286,34.0
5571,2020-10-25 18:00:00,57.01591077677656,33.0
5572,2020-10-26 00:00:00,62.594528735221935,37.0
5573,2020-10-26 06:00:00,67.50944138428179,39.0
5574,2020-10-26 12:00:00,71.83961178272583,42.0
5575,2020-10-26 18:00:00,75.65460851174149,46.0
5576,2020-10-27 00:00:00,79.01572336478051,40.0
5577,2020-10-27 06:00:00,81.97695606241233,35.0
5578,2020-10-27 12:00:00,84.58588181262738,27.0
5579,2020-10-27 18:00:00,86.88441565482711,23.0
5580,2020-10-25 06:00:00,45.66465349118721,34.0
5581,2020-10-25 12:00:00,47.597644966074135,34.0
5582,2020-10-25 18:00:00,54.32257653821183,33.0
5583,2020-10-26 00:00:00,60.247422350233045,37.0
5584,2020-10-26 06:00:00,65.46737106192927,39.0
5585,2020-10-26 12:00:00,70.0662864459304,42.0
5586,2020-10-26 18:00:00,74.11805474430696,46.0
5587,2020-10-27 00:00:00,77.68777172601979,40.0
5588,2020-10-27 06:00:00,80.83278851649983,35.0
5589,2020-10-27 12:00:00,83.60363300167113,27.0
5590,2020-10-27 18:00:00,86.0448216097079,23.0
5591,2020-10-28 00:00:00,88.195574512623,25.0
5592,2020-10-25 12:00:00,41.62718868590961,34.0
5593,2020-10-25 18:00:00,44.77937986779576,33.0
5594,2020-10-26 00:00:00,49.69901068306728,37.0
5595,2020-10-26 06:00:00,54.0333379130002,39.0
5596,2020-10-26 12:00:00,57.85199692249768,42.0
5597,2020-10-26 18:00:00,61.21633834326345,46.0
5598,2020-10-27 00:00:00,64.18041373395137,40.0
5599,2020-10-27 06:00:00,66.79184397330026,35.0
5600,2020-10-27 12:00:00,69.09258433787079,27.0
5601,2020-10-27 18:00:00,71.11959855613453,23.0
5602,2020-10-28 00:00:00,72.90545266827829,25.0
5603,2020-10-28 06:00:00,74.47883823268371,26.0
5604,2020-10-25 18:00:00,36.37136616376421,33.0
5605,2020-10-26 00:00:00,39.31947780925,37.0
5606,2020-10-26 06:00:00,41.870633463085866,39.0
5607,2020-10-26 12:00:00,44.11827029467357,42.0
5608,2020-10-26 18:00:00,46.09849887034426,46.0
5609,2020-10-27 00:00:00,47.843133571464016,40.0
5610,2020-10-27 06:00:00,49.38020372475191,35.0
5611,2020-10-27 12:00:00,50.73440392185454,27.0
5612,2020-10-27 18:00:00,51.92749076301796,23.0
5613,2020-10-28 00:00:00,52.97863239894655,25.0
5614,2020-10-28 06:00:00,53.904716486593706,26.0
5615,2020-10-28 12:00:00,54.72062150650629,31.0
5616,2020-10-26 00:00:00,34.16577047816431,37.0
5617,2020-10-26 06:00:00,35.69329097588688,39.0
5618,2020-10-26 12:00:00,37.705045981238214,42.0
5619,2020-10-26 18:00:00,39.47745631588787,46.0
5620,2020-10-27 00:00:00,41.03899755029095,40.0
5621,2020-10-27 06:00:00,42.414757428842485,35.0
5622,2020-10-27 12:00:00,43.62683892994716,27.0
5623,2020-10-27 18:00:00,44.694715372794846,23.0
5624,2020-10-28 00:00:00,45.63554327599253,25.0
5625,2020-10-28 06:00:00,46.464437994444154,26.0
5626,2020-10-28 12:00:00,47.194716562864365,31.0
5627,2020-10-28 18:00:00,47.83811164745375,30.0
5628,2020-10-26 06:00:00,39.35151651252171,39.0
5629,2020-10-26 12:00:00,41.335059374961894,42.0
5630,2020-10-26 18:00:00,43.37120326879346,46.0
5631,2020-10-27 00:00:00,45.16510087096724,40.0
5632,2020-10-27 06:00:00,46.74557296669381,35.0
5633,2020-10-27 12:00:00,48.13801144386412,27.0
5634,2020-10-27 18:00:00,49.36478723949312,23.0
5635,2020-10-28 00:00:00,50.445609751522184,25.0
5636,2020-10-28 06:00:00,51.39784349029584,26.0
5637,2020-10-28 12:00:00,52.23678705703983,31.0
5638,2020-10-28 18:00:00,52.97591893141297,30.0
5639,2020-10-29 00:00:00,53.627114016959254,31.0
5640,2020-10-26 12:00:00,39.016761822756685,42.0
5641,2020-10-26 18:00:00,39.97260787144845,46.0
5642,2020-10-27 00:00:00,40.4486866612937,40.0
5643,2020-10-27 06:00:00,40.86812489556411,35.0
5644,2020-10-27 12:00:00,41.23766127508873,27.0
5645,2020-10-27 18:00:00,41.56323277676574,23.0
5646,2020-10-28 00:00:00,41.85007003712039,25.0
5647,2020-10-28 06:00:00,42.102781387788255,26.0
5648,2020-10-28 12:00:00,42.325426893038916,31.0
5649,2020-10-28 18:00:00,42.52158357882812,30.0
5650,2020-10-29 00:00:00,42.69440290134931,31.0
5651,2020-10-29 06:00:00,42.846661378375046,32.0
5652,2020-10-26 18:00:00,40.068779730795086,46.0
5653,2020-10-27 00:00:00,41.01972441723125,40.0
5654,2020-10-27 06:00:00,40.527127245271025,35.0
5655,2020-10-27 12:00:00,40.093135871530656,27.0
5656,2020-10-27 18:00:00,39.71077778422872,23.0
5657,2020-10-28 00:00:00,39.37391001272168,25.0
5658,2020-10-28 06:00:00,39.077120434447366,26.0
5659,2020-10-28 12:00:00,38.8156408236844,31.0
5660,2020-10-28 18:00:00,38.5852702451678,30.0
5661,2020-10-29 00:00:00,38.382307561801326,31.0
5662,2020-10-29 06:00:00,38.203491972134564,32.0
5663,2020-10-29 12:00:00,38.04595062227895,27.0
5664,2020-10-27 00:00:00,44.59528118648991,40.0
5665,2020-10-27 06:00:00,44.16665505371867,35.0
5666,2020-10-27 12:00:00,44.42821175396234,27.0
5667,2020-10-27 18:00:00,44.65865025038739,23.0
5668,2020-10-28 00:00:00,44.86167277126018,25.0
5669,2020-10-28 06:00:00,45.04054107938139,26.0
5670,2020-10-28 12:00:00,45.19812887561505,31.0
5671,2020-10-28 18:00:00,45.33696796780878,30.0
5672,2020-10-29 00:00:00,45.45928894685593,31.0
5673,2020-10-29 06:00:00,45.56705702340148,32.0
5674,2020-10-29 12:00:00,45.66200360094526,27.0
5675,2020-10-29 18:00:00,45.74565409259586,25.0
5676,2020-10-27 06:00:00,43.22876546927239,35.0
5677,2020-10-27 12:00:00,44.68275737882017,27.0
5678,2020-10-27 18:00:00,48.03395494672689,23.0
5679,2020-10-28 00:00:00,50.98645024909266,25.0
5680,2020-10-28 06:00:00,53.587678118787345,26.0
5681,2020-10-28 12:00:00,55.87942992095095,31.0
5682,2020-10-28 18:00:00,57.89852497367948,30.0
5683,2020-10-29 00:00:00,59.67740208772998,31.0
5684,2020-10-29 06:00:00,61.24464072893034,32.0
5685,2020-10-29 12:00:00,62.62542017629685,27.0
5686,2020-10-29 18:00:00,63.84192405270044,25.0
5687,2020-10-30 00:00:00,64.91369672727745,19.0
5688,2020-10-27 12:00:00,40.040626269704966,27.0
5689,2020-10-27 18:00:00,40.35937442104545,23.0
5690,2020-10-28 00:00:00,43.57910988295493,25.0
5691,2020-10-28 06:00:00,46.41578352976895,26.0
5692,2020-10-28 12:00:00,48.91496940193903,31.0
5693,2020-10-28 18:00:00,51.116819456375,30.0
5694,2020-10-29 00:00:00,53.056708648374126,31.0
5695,2020-10-29 06:00:00,54.76580326617226,32.0
5696,2020-10-29 12:00:00,56.27156164898811,27.0
5697,2020-10-29 18:00:00,57.59817533310422,25.0
5698,2020-10-30 00:00:00,58.76695771344403,19.0
5699,2020-10-30 06:00:00,59.79668646488756,16.0
5700,2020-10-27 18:00:00,36.646095551660544,23.0
5701,2020-10-28 00:00:00,38.54144303982026,25.0
5702,2020-10-28 06:00:00,46.781678315979285,26.0
5703,2020-10-28 12:00:00,54.04154749714643,31.0
5704,2020-10-28 18:00:00,60.437687748159746,30.0
5705,2020-10-29 00:00:00,66.07285955218606,31.0
5706,2020-10-29 06:00:00,71.03759766215202,32.0
5707,2020-10-29 12:00:00,75.41166563341372,27.0
5708,2020-10-29 18:00:00,79.26533730620787,25.0
5709,2020-10-30 00:00:00,82.6605258262007,19.0
5710,2020-10-30 06:00:00,85.6517783419951,16.0
5711,2020-10-30 12:00:00,88.2871523604208,17.0
5712,2020-10-28 00:00:00,36.216039375557365,25.0
5713,2020-10-28 06:00:00,37.00737939054273,26.0
5714,2020-10-28 12:00:00,45.070716436426956,31.0
5715,2020-10-28 18:00:00,52.17473351299575,30.0
5716,2020-10-29 00:00:00,58.43356386288679,31.0
5717,2020-10-29 06:00:00,63.947761946379806,32.0
5718,2020-10-29 12:00:00,68.8059189508315,27.0
5719,2020-10-29 18:00:00,73.08608609799215,25.0
5720,2020-10-30 00:00:00,76.85702861608003,19.0
5721,2020-10-30 06:00:00,80.17933052294742,16.0
5722,2020-10-30 12:00:00,83.10636796980077,17.0
5723,2020-10-30 18:00:00,85.68516678322955,18.0
5724,2020-10-28 06:00:00,38.482890919378164,26.0
5725,2020-10-28 12:00:00,41.290888136471864,31.0
5726,2020-10-28 18:00:00,51.94854951624464,30.0
5727,2020-10-29 00:00:00,61.338236194025185,31.0
5728,2020-10-29 06:00:00,69.61080301381742,32.0
5729,2020-10-29 12:00:00,76.89915715558774,27.0
5730,2020-10-29 18:00:00,83.32039342396942,25.0
5731,2020-10-30 00:00:00,88.9776754951127,19.0
5732,2020-10-30 06:00:00,93.96189334582034,16.0
5733,2020-10-30 12:00:00,98.3531234932491,17.0
5734,2020-10-30 18:00:00,102.22191550540995,18.0
5735,2020-10-31 00:00:00,105.63042545156337,20.0
5736,2020-10-28 12:00:00,42.57579732645512,31.0
5737,2020-10-28 18:00:00,44.800616938578166,30.0
5738,2020-10-29 00:00:00,55.16118503197763,31.0
5739,2020-10-29 06:00:00,64.28912452398137,32.0
5740,2020-10-29 12:00:00,72.33108502446426,27.0
5741,2020-10-29 18:00:00,79.41626878888138,25.0
5742,2020-10-30 00:00:00,85.65850648360095,19.0
5743,2020-10-30 06:00:00,91.1580859910611,16.0
5744,2020-10-30 12:00:00,96.00336363636141,17.0
5745,2020-10-30 18:00:00,100.27218372127898,18.0
5746,2020-10-31 00:00:00,104.0331291719635,20.0
5747,2020-10-31 06:00:00,107.34662339323559,20.0
5748,2020-10-28 18:00:00,45.34627577036724,30.0
5749,2020-10-29 00:00:00,47.424387084393054,31.0
5750,2020-10-29 06:00:00,57.530239693474485,32.0
5751,2020-10-29 12:00:00,66.43376798451209,27.0
5752,2020-10-29 18:00:00,74.27801617373166,25.0
5753,2020-10-30 00:00:00,81.18901006769318,19.0
5754,2020-10-30 06:00:00,87.27778179574904,16.0
5755,2020-10-30 12:00:00,92.64215365386411,17.0
5756,2020-10-30 18:00:00,97.36830971905877,18.0
5757,2020-10-31 00:00:00,101.53218048405544,20.0
5758,2020-10-31 06:00:00,105.20066275768936,20.0
5759,2020-10-31 12:00:00,108.4326944300213,22.0
5760,2020-10-29 00:00:00,40.54422832225392,31.0
5761,2020-10-29 06:00:00,41.854354851702126,32.0
5762,2020-10-29 12:00:00,48.169186693033275,27.0
5763,2020-10-29 18:00:00,53.73272359855988,25.0
5764,2020-10-30 00:00:00,58.63434943387774,19.0
5765,2020-10-30 06:00:00,62.95281379161194,16.0
5766,2020-10-30 12:00:00,66.75749718352802,17.0
5767,2020-10-30 18:00:00,70.10952570885249,18.0
5768,2020-10-31 00:00:00,73.06275310708033,20.0
5769,2020-10-31 06:00:00,75.66462597294424,20.0
5770,2020-10-31 12:00:00,77.95694603410215,22.0
5771,2020-10-31 18:00:00,79.97654173830742,23.0
5772,2020-10-29 06:00:00,35.842918730286115,32.0
5773,2020-10-29 12:00:00,35.396418567715095,27.0
5774,2020-10-29 18:00:00,38.79838952896757,25.0
5775,2020-10-30 00:00:00,41.795617558157375,19.0
5776,2020-10-30 06:00:00,44.43625616480018,16.0
5777,2020-10-30 12:00:00,46.76272988751433,17.0
5778,2020-10-30 18:00:00,48.81241588728114,18.0
5779,2020-10-31 00:00:00,50.61824444946183,20.0
5780,2020-10-31 06:00:00,52.209228042245584,20.0
