id,Predicted
16192,21.694552112547036
16193,20.25652855858841
16194,17.02570634090052
16195,20.591055278161875
16196,21.44046206214852
16197,23.983137658069985
16198,24.277245053001614
16199,24.108840219360697
16200,22.26510825570647
16201,23.021923469770936
16202,23.06959909302806
16203,21.66613079401831
16204,20.22982447327811
16205,20.088325640132364
16206,17.475160450156967
16207,18.372537333060425
16208,21.93120537268223
16209,22.564611557004817
16210,22.854009072378386
16211,21.27309833673295
16212,22.270361511974404
16213,22.484731402105965
16214,21.217652417370516
16215,19.88232768541684
16216,19.819574774761275
16217,22.63928670141669
16218,16.196776867938087
16219,19.69065279730889
16220,21.094885983075716
16221,21.607417704177408
16222,20.363835173586907
16223,21.543881102135806
16224,21.93208954937497
16225,20.784447992505005
16226,19.5473493619422
16227,19.55638864294865
16228,22.43012582958858
16229,22.747925230130196
16230,15.322251787159187
16231,16.53696991064049
16232,18.650814896820595
16233,17.851241275602604
16234,19.72213446900105
16235,20.48222716831595
16236,19.691225204458508
16237,18.695745273522352
16238,18.90370407761828
16239,21.92165896105984
16240,22.35385621652209
16241,23.71671564324597
16242,14.922826889189349
16243,17.671751439287647
16244,16.975002483295725
16245,19.095127084870224
16246,19.969263143178587
16247,19.30190430996037
16248,18.385744373353965
16249,18.660550684528296
16250,21.723239333185276
16251,22.193022285709407
16252,23.582814300861997
16253,24.52911887506132
16254,16.347611277320524
16255,17.26380328959346
16256,18.72518744149128
16257,19.944655436265247
16258,19.16123995269597
16259,18.32747585490385
16260,18.58810356942876
16261,21.672679744213973
16262,22.14470430289196
16263,23.54252199112829
16264,24.491857136272
16265,19.94542612894554
16266,14.47482029729461
16267,15.998617595627724
16268,18.117332626712045
16269,17.64105104641008
16270,17.214147502670656
16271,17.709222721108883
16272,21.00702598401626
16273,21.62736050478652
16274,23.145367762973304
16275,24.183672614827213
16276,19.70839892557569
16277,19.839245364246548
16278,15.182444098441715
16279,17.690655755862128
16280,17.22099958665046
16281,16.93027476554841
16282,17.470517165985456
16283,20.82824527495108
16284,21.48310984639493
16285,23.03246755537409
16286,24.0922924207924
16287,19.636756012332917
16288,19.78074957087084
16289,18.02817841142144
16290,15.272725581812749
16291,15.01345342512112
16292,15.396094762302372
16293,16.221904030594196
16294,19.90049703851533
16295,20.755350929091783
16296,22.47825666624356
16297,23.661666360887946
16298,19.306865611862516
16299,19.52476440146629
16300,17.83054201614665
16301,18.14898698185436
16302,12.55788737544528
16303,12.8013434425104
16304,14.550768608009632
16305,18.47247783558252
16306,19.722012479600576
16307,21.65329786226983
16308,23.03821201355764
16309,18.821585459331445
16310,19.151942355241648
16311,17.541399359717154
16312,17.92452951387434
16313,15.093298933002751
16314,11.18844433531225
16315,13.500809242720692
16316,17.580772412505933
16317,19.073852533731
16318,21.136416226792647
16319,22.64642859430145
16320,18.51636802985241
16321,18.91696279569829
16322,17.3586424316769
16323,17.78215081786911
16324,14.982559108892373
16325,14.741048831001647
16326,11.777458038098953
16327,16.279596367065917
16328,18.06630538584437
16329,20.36685459995347
16330,22.05299901176258
16331,18.061802234394907
16332,18.566384317967117
16333,17.089058934021985
16334,17.57378602710194
16335,14.822111849841656
16336,14.616698086914582
16337,16.15843319780958
16338,16.88515647593772
16339,19.704895550851223
16340,21.090041677382583
16341,22.840668301949385
16342,18.55733066260237
16343,18.99061201402196
16344,17.39072601769177
16345,17.811821489396586
16346,14.998906741797706
16347,14.751975823790612
16348,16.25875431789998
16349,15.799975539861968
16350,19.74948435405769
16351,22.171291779276004
16352,23.19560664545036
16353,19.039658099119567
16354,19.263243096470053
16355,17.641019166967745
16356,17.982695156592737
16357,15.137568227838164
16358,14.85305148355431
16359,16.33619278772933
16360,15.85744633547392
16361,15.72779591698291
16362,18.927719478021952
16363,19.16124721657708
16364,16.646420301489222
16365,17.118390179870442
16366,16.138709254796964
16367,16.76931520717168
16368,14.23662904665544
16369,14.150371105071551
16370,15.80356215608655
16371,15.446900430127306
16372,15.41434953424874
16373,17.984289459480266
16374,18.45853057187149
16375,15.757079350848455
16376,16.58985834414181
16377,15.66089373406459
16378,16.430764094687785
16379,13.961151377133277
16380,13.942436600381305
16381,15.63716049727066
16382,15.3179445065401
16383,15.311411197482585
16384,17.90070487211957
16385,15.817946940519969
16386,14.028003821077766
16387,15.538254331863218
16388,14.731126410363371
16389,15.77200344133374
16390,13.431114569594166
16391,13.54607576998862
16392,15.326444610269135
16393,15.080780400983242
16394,15.12692985318344
16395,17.757311631168726
16396,15.706677539642172
16397,15.71708168077846
16398,14.243827166339967
16399,13.62417414099273
16400,14.976364847028076
16401,12.798534667705988
16402,13.072077511357127
16403,14.958660762410297
16404,14.801123172912456
16405,14.911689651159575
16406,17.592659958051243
16407,15.58023032329208
16408,15.620130854965332
16409,15.310269914264548
16410,12.462638456158253
16411,13.492242794516692
16412,11.927889043393614
16413,12.28485301856388
16414,14.408059851662134
16415,14.354390812857549
16416,14.57890364274606
16417,17.33120454522142
16418,15.381333154345118
16419,15.465332387932664
16420,15.19092667706315
16421,13.45554665718037
16422,11.37722718994428
16423,9.724544246808223
16424,10.859477976466586
16425,13.198255564917837
16426,13.480197353047116
16427,13.884991175976856
16428,16.809327866121123
16429,14.976062602463845
16430,15.156089438713064
16431,14.952428375437906
16432,13.272801463334126
16433,13.682428200474702
16434,9.633060297890086
16435,11.385733142080776
16436,13.330725519380568
16437,13.700574875860063
16438,13.9977528677793
16439,16.917430225506166
16440,15.04659739414998
16441,15.212843853836713
16442,14.99233064052909
16443,13.303046372366271
16444,13.703651631262254
16445,16.219278906291407
16446,12.765182596671607
16447,16.297101210518996
16448,15.11376907142341
16449,15.463843612429748
16450,17.866946317179146
16451,15.850684022216845
16452,15.793484171667156
16453,15.452254003939151
16454,13.648005967270832
16455,13.970736291320396
16456,16.422230176666748
16457,14.005518830290397
16458,15.059175972363718
16459,13.42947206406323
16460,14.506122945514306
16461,16.986363574138974
16462,15.243700702953904
16463,15.29977838272906
16464,15.08823790412341
16465,13.364050790785113
16466,13.75672561360614
16467,16.257891138764254
16468,13.880853221804951
16469,15.517387969279506
16470,12.23726239925922
16471,12.38948549505478
16472,15.90397927482873
16473,14.17243532215201
16474,14.586852557884551
16475,14.492842430763616
16476,12.929233212480558
16477,13.41291383495283
16478,15.99724214175344
16479,13.678609492909333
16480,15.361859975351074
16481,15.395944980153123
16482,13.18498149377342
16483,17.789622030718256
16484,15.041625252291288
16485,15.508527486357552
16486,15.081878962270796
16487,13.431384498120844
16488,13.773130006658874
16489,16.282177224494795
16490,13.891565614210636
16491,15.525807577496602
16492,15.519773450454244
16493,17.526862141958997
16494,15.238848735710183
16495,15.481444528270018
16496,15.141679157683564
16497,13.44153288680751
16498,13.797481139585352
16499,16.294239875277526
16500,13.904302540358763
16501,15.53470348922596
16502,15.527610479255411
16503,12.3684286254394
16504,15.036581453698616
16505,14.891995066977517
16506,14.884353039115371
16507,13.156713617241344
16508,13.617798457375798
16509,16.137998158170387
16510,13.792100479440911
16511,15.444239897446211
16512,15.459200804060064
16513,12.32712054537339
16514,14.77208019740839
16515,13.545245880780044
16516,13.41540759543287
16517,12.229210297240922
16518,12.819834594819818
16519,15.567039864863736
16520,13.337457963335243
16521,15.104409072498935
16522,15.195702190366609
16523,12.173484763728036
16524,14.654995593032268
16525,14.244253093911457
16526,14.59459051680443
16527,13.78814130029312
16528,13.71776071781527
16529,16.38564898926589
16530,13.904259608595067
16531,15.564131062330246
16532,15.534970233883486
16533,12.37306477839486
16534,14.807950643265912
16535,14.36031929621366
16536,12.139170051788868
16537,12.918038807395163
16538,12.895258184872551
16539,15.827099005936264
16540,13.445433996260132
16541,15.22766025796203
16542,15.27142247733328
16543,12.220107764454475
16544,14.691868280063352
16545,14.271612421223956
16546,12.071663527093268
16547,10.987443583474793
16548,13.163481952009327
16549,15.940139130673144
16550,13.5732725106595
16551,15.306905545418292
16552,15.340351526955205
16553,12.259250873270128
16554,14.721032940634196
16555,14.294232770194396
16556,12.08880115571606
16557,11.000598354182111
16558,11.12495054972832
16559,14.910157523463038
16560,12.160813383641058
16561,14.505778600885474
16562,14.601545466719518
16563,11.844243433055002
16564,14.41466360700034
16565,14.054565481951672
16566,11.907605127274838
16567,10.86083146341389
16568,11.018373606862058
16569,10.224174200298776
16570,10.862172267342816
16571,12.750018596222375
16572,13.597778209069231
16573,11.206140462057158
16574,13.89370026593268
16575,13.668329723038395
16576,11.605159260245198
16577,10.631338803604004
16578,10.840219104598471
16579,10.08776269754131
16580,12.27141645756566
16581,12.738126871225957
16582,14.3273432734122
16583,11.527969018550149
16584,14.07281189543585
16585,13.83498483580548
16586,11.719068587864546
16587,10.724272006766888
16588,10.908383705814504
16589,10.14093288708264
16590,12.311107423469656
16591,13.059710545600732
16592,14.772479545165965
16593,11.970826793967234
16594,14.527337570727308
16595,14.130409144186988
16596,11.96829112778858
16597,10.9042803181234
16598,11.05053434585323
16599,10.24741859387606
16600,12.393183731042422
16601,13.121729430575073
16602,11.57966652647853
16603,11.559954571046768
16604,14.239290595983574
16605,13.898125026589296
16606,11.79583579694464
16607,10.76991502447266
16608,10.948770885722396
16609,10.169055809532294
16610,12.333417529087155
16611,13.075888938797616
16612,11.544622048560148
16613,13.58194446167178
16614,10.995504576702372
16615,13.453910117512963
16616,13.455299661509894
16617,11.385780342757537
16618,10.487829270172956
16619,10.71839055602404
16620,9.999049673970202
16621,12.200194093816116
16622,12.975043988425965
16623,11.466658386811185
16624,13.522280096582277
16625,13.527050446232456
16626,15.218768705004257
16627,16.075723235823826
16628,12.82167904299126
16629,11.842312651848363
16630,11.640468623726486
16631,10.756182462373772
16632,12.756670014604463
16633,13.4113676025059
16634,11.796057520341447
16635,13.776555276027988
16636,13.720818291994608
16637,15.125885759493425
16638,14.548621176907938
16639,10.546848813215703
16640,10.598060821853924
16641,10.466036110642724
16642,9.957502487612462
16643,12.101208607874264
16644,12.930216636143063
16645,11.41926327405269
16646,13.492798972243754
16647,13.50218635967194
16648,14.959950420811676
16649,13.519581919308187
16650,10.66427858676528
16651,10.44622908347208
16652,10.457231441963405
16653,9.902003881263228
16654,12.07974380320967
16655,12.903180506819009
16656,11.40242603219326
16657,13.47714142715986
16658,13.490479628213375
16659,14.949618447264813
16660,13.51104137900364
16661,16.299748926716134
16662,11.967832337230558
16663,13.11448941080716
16664,11.26618647466161
16665,13.424318615592066
16666,13.79772907896649
16667,12.147613005165685
16668,14.020548703731336
16669,13.91878369194548
16670,15.272242122998312
16671,13.76060925175383
16672,16.49000116562867
16673,15.74085784796214
16674,14.651670491491716
16675,13.138132449710376
16676,14.545935179787117
16677,14.796625387921493
16678,12.849958194812816
16679,14.586819159330004
16680,14.340186167621416
16681,15.60109864468769
16682,14.010507744967608
16683,16.683134624716747
16684,15.888964787886822
16685,13.963574981753302
16686,14.892669626174962
16687,16.251950526332543
16688,15.940338673818468
16689,13.798826872765718
16690,15.280879575057298
16691,14.8865666792509
16692,16.013518030651447
16693,14.329753306384031
16694,16.926973731657974
16695,16.076609859221005
16696,14.107642627937524
16697,15.764354636668653
16698,18.39466708804632
16699,18.37400315354395
16700,15.306402678736768
16701,16.595263670871613
16702,15.821865507565912
16703,16.762494309104998
16704,14.88910793378106
16705,17.362700794023997
16706,16.40807440262537
16707,14.363182715458574
16708,15.960523122985466
16709,14.869142110559658
16710,21.595676146690145
16711,18.939792543405787
16712,18.854344651742743
16713,17.786794986998363
16714,18.16219365528612
16715,16.008835986803536
16716,18.19992039014953
16717,17.059979660493262
16718,14.858575425859334
16719,16.343062155667162
16720,15.162159737440158
16721,16.243685617176773
16722,19.187159330326526
16723,18.388057563122675
16724,17.72751495116037
16725,17.987089545058456
16726,15.935904676069187
16727,18.120758032023534
16728,17.013201275366956
16729,14.819059988481987
16730,16.317922931403636
16731,15.143361828711992
16732,16.232492055978472
16733,14.751605541583023
16734,19.942798402289355
16735,18.500674423159428
16736,18.767606091828497
16737,16.45048854576521
16738,18.553515967654366
16739,17.328573901608593
16740,15.0691482975115
16741,16.50687085313731
16742,15.290584062465156
16743,16.34564575125513
16744,14.839656627972271
16745,14.204402934395484
16746,18.317578726749076
16747,17.700359498320893
16748,16.05076495271116
16749,18.06186694342973
