,Predict,Time
3802,94.52796411273994,2020-09-20 12:00:00
3803,94.9297746489162,2020-09-20 18:00:00
3804,63.37005718555165,2020-09-18 06:00:00
3805,36.65466561905445,2020-09-18 12:00:00
3806,66.76584354613586,2020-09-18 18:00:00
3807,76.56104526986584,2020-09-19 00:00:00
3808,83.345589385521,2020-09-19 06:00:00
3809,88.12966829339268,2020-09-19 12:00:00
3810,90.8044009971462,2020-09-19 18:00:00
3811,92.7798560904268,2020-09-20 00:00:00
3812,93.96241240529038,2020-09-20 06:00:00
3813,96.23898313146766,2020-09-20 12:00:00
3814,96.06652425015278,2020-09-20 18:00:00
3815,97.7048354537725,2020-09-21 00:00:00
3816,65.40869493517978,2020-09-18 12:00:00
3817,37.10526380700156,2020-09-18 18:00:00
3818,68.63919952145449,2020-09-19 00:00:00
3819,75.89445129709453,2020-09-19 06:00:00
3820,84.3145108950554,2020-09-19 12:00:00
3821,88.9075934191389,2020-09-19 18:00:00
3822,92.1641052752533,2020-09-20 00:00:00
3823,94.56211568072597,2020-09-20 06:00:00
3824,96.66262593308994,2020-09-20 12:00:00
3825,97.6313934701502,2020-09-20 18:00:00
3826,98.4059979259704,2020-09-21 00:00:00
3827,98.70868969936215,2020-09-21 06:00:00
3828,62.49271884517794,2020-09-18 18:00:00
3829,36.55636772068419,2020-09-19 00:00:00
3830,65.35864929159305,2020-09-19 06:00:00
3831,73.87981704757635,2020-09-19 12:00:00
3832,81.74712424618413,2020-09-19 18:00:00
3833,86.16194485422888,2020-09-20 00:00:00
3834,89.77220515140509,2020-09-20 06:00:00
3835,92.6357874435148,2020-09-20 12:00:00
3836,93.18712324754593,2020-09-20 18:00:00
3837,95.02547483207113,2020-09-21 00:00:00
3838,95.92320919707252,2020-09-21 06:00:00
3839,97.89396823831504,2020-09-21 12:00:00
3840,61.588794991871545,2020-09-19 00:00:00
3841,34.95399993013757,2020-09-19 06:00:00
3842,63.98194451507755,2020-09-19 12:00:00
3843,71.83343020670812,2020-09-19 18:00:00
3844,80.44082213173377,2020-09-20 00:00:00
3845,84.58542193005387,2020-09-20 06:00:00
3846,88.80486203898099,2020-09-20 12:00:00
3847,89.95329753770163,2020-09-20 18:00:00
3848,92.0757951223001,2020-09-21 00:00:00
3849,93.59516726115784,2020-09-21 06:00:00
3850,95.38773194751472,2020-09-21 12:00:00
3851,97.16168644552026,2020-09-21 18:00:00
3852,60.97924665627511,2020-09-19 06:00:00
3853,34.915641462603226,2020-09-19 12:00:00
3854,64.75841541364912,2020-09-19 18:00:00
3855,73.2239213214144,2020-09-20 00:00:00
3856,81.72883598752013,2020-09-20 06:00:00
3857,86.44247023156133,2020-09-20 12:00:00
3858,89.25672408086285,2020-09-20 18:00:00
3859,92.6144543546342,2020-09-21 00:00:00
3860,95.35106870340468,2020-09-21 06:00:00
3861,97.63196192101388,2020-09-21 12:00:00
3862,99.05040635080069,2020-09-21 18:00:00
3863,101.6197844569986,2020-09-22 00:00:00
3864,60.83544202151861,2020-09-19 12:00:00
3865,35.235851498675835,2020-09-19 18:00:00
3866,63.996014908435,2020-09-20 00:00:00
3867,71.55135072974558,2020-09-20 06:00:00
3868,80.11792905348578,2020-09-20 12:00:00
3869,84.61713355239159,2020-09-20 18:00:00
3870,89.8800070333578,2020-09-21 00:00:00
3871,92.42748197486269,2020-09-21 06:00:00
3872,95.34329545762834,2020-09-21 12:00:00
3873,97.47093610592312,2020-09-21 18:00:00
3874,99.85686277095692,2020-09-22 00:00:00
3875,97.65651918377648,2020-09-22 06:00:00
3876,56.93961288078803,2020-09-19 18:00:00
3877,33.49411754684309,2020-09-20 00:00:00
3878,59.7372028941448,2020-09-20 06:00:00
3879,67.92743180469465,2020-09-20 12:00:00
3880,75.56127210863596,2020-09-20 18:00:00
3881,81.60000514364188,2020-09-21 00:00:00
3882,85.97246774001471,2020-09-21 06:00:00
3883,89.04246774914942,2020-09-21 12:00:00
3884,92.0227877523709,2020-09-21 18:00:00
3885,94.67941309481958,2020-09-22 00:00:00
3886,91.85111912445726,2020-09-22 06:00:00
3887,93.00333923711136,2020-09-22 12:00:00
3888,55.27197555935236,2020-09-20 00:00:00
3889,32.01306157086898,2020-09-20 06:00:00
3890,59.44851619300196,2020-09-20 12:00:00
3891,67.97444662699071,2020-09-20 18:00:00
3892,77.14297267152564,2020-09-21 00:00:00
3893,82.21968706638239,2020-09-21 06:00:00
3894,86.95375618908754,2020-09-21 12:00:00
3895,89.94013300385114,2020-09-21 18:00:00
3896,91.71202237970296,2020-09-22 00:00:00
3897,89.86964153081193,2020-09-22 06:00:00
3898,90.2381811541416,2020-09-22 12:00:00
3899,89.70273280032184,2020-09-22 18:00:00
3900,56.99248451489552,2020-09-20 06:00:00
3901,33.65919472501202,2020-09-20 12:00:00
3902,62.09839519328985,2020-09-20 18:00:00
3903,72.22358690612711,2020-09-21 00:00:00
3904,81.24554287128596,2020-09-21 06:00:00
3905,87.2055451569464,2020-09-21 12:00:00
3906,91.1549698191831,2020-09-21 18:00:00
3907,90.86611880211846,2020-09-22 00:00:00
3908,91.16043290098388,2020-09-22 06:00:00
3909,91.99877412963671,2020-09-22 12:00:00
3910,91.13425844625765,2020-09-22 18:00:00
3911,91.93493992641594,2020-09-23 00:00:00
3912,58.53417703962676,2020-09-20 12:00:00
3913,33.612324124179366,2020-09-20 18:00:00
3914,64.22151031019779,2020-09-21 00:00:00
3915,74.12593518664426,2020-09-21 06:00:00
3916,83.50595177935709,2020-09-21 12:00:00
3917,88.18984591649506,2020-09-21 18:00:00
3918,88.70177459688266,2020-09-22 00:00:00
3919,90.16884518186076,2020-09-22 06:00:00
3920,91.34668546382902,2020-09-22 12:00:00
3921,91.00489256703864,2020-09-22 18:00:00
3922,91.44059713994524,2020-09-23 00:00:00
3923,90.82887761948952,2020-09-23 06:00:00
3924,57.75473624341106,2020-09-20 18:00:00
3925,32.45257894512164,2020-09-21 00:00:00
3926,64.41686540241851,2020-09-21 06:00:00
3927,73.73438553247293,2020-09-21 12:00:00
3928,80.0860196756779,2020-09-21 18:00:00
3929,83.91799485299838,2020-09-22 00:00:00
3930,85.97589122076016,2020-09-22 06:00:00
3931,88.95047655225822,2020-09-22 12:00:00
3932,89.20778196827027,2020-09-22 18:00:00
3933,90.31272352474278,2020-09-23 00:00:00
3934,89.37161719777922,2020-09-23 06:00:00
3935,89.966870691027,2020-09-23 12:00:00
3936,59.30428655618023,2020-09-21 00:00:00
3937,32.3106694505039,2020-09-21 06:00:00
3938,63.91216605750987,2020-09-21 12:00:00
3939,70.19459399547841,2020-09-21 18:00:00
3940,78.58667943101197,2020-09-22 00:00:00
3941,82.4398722799753,2020-09-22 06:00:00
3942,86.01616859673008,2020-09-22 12:00:00
3943,87.61763127042114,2020-09-22 18:00:00
3944,89.532666587977,2020-09-23 00:00:00
3945,88.8915192714045,2020-09-23 06:00:00
3946,89.50731426963867,2020-09-23 12:00:00
3947,89.5891862470788,2020-09-23 18:00:00
3948,59.1310895160093,2020-09-21 06:00:00
3949,31.78066342247601,2020-09-21 12:00:00
3950,60.90747369218897,2020-09-21 18:00:00
3951,70.52803353289326,2020-09-22 00:00:00
3952,78.14442295485108,2020-09-22 06:00:00
3953,83.69064080221962,2020-09-22 12:00:00
3954,86.06333989407351,2020-09-22 18:00:00
3955,89.0422880816225,2020-09-23 00:00:00
3956,89.35552855633551,2020-09-23 06:00:00
3957,90.54200747408514,2020-09-23 12:00:00
3958,89.91057778528707,2020-09-23 18:00:00
3960,62.35609390519084,2020-09-21 12:00:00
3961,33.52766216453848,2020-09-21 18:00:00
3962,63.568542416756095,2020-09-22 00:00:00
3963,71.86195678673528,2020-09-22 06:00:00
3964,80.59553078854944,2020-09-22 12:00:00
3965,84.55230755512852,2020-09-22 18:00:00
3966,87.98552179874532,2020-09-23 00:00:00
3967,89.08685274895826,2020-09-23 06:00:00
3968,90.83367565235264,2020-09-23 12:00:00
3969,90.69417307499477,2020-09-23 18:00:00
3972,63.19441319143155,2020-09-21 18:00:00
3973,34.53886727998364,2020-09-22 00:00:00
3974,63.504871617387614,2020-09-22 06:00:00
3975,72.68517726824963,2020-09-22 12:00:00
3976,80.17094579243548,2020-09-22 18:00:00
3977,84.90814297629348,2020-09-23 00:00:00
3978,86.8712938135346,2020-09-23 06:00:00
3979,89.39595122325149,2020-09-23 12:00:00
3980,89.66615480193377,2020-09-23 18:00:00
3984,65.16750519716712,2020-09-22 00:00:00
3985,34.818879160217726,2020-09-22 06:00:00
3986,65.56860965843175,2020-09-22 12:00:00
3987,73.40417767696887,2020-09-22 18:00:00
3988,82.00387610189918,2020-09-23 00:00:00
3989,85.64951767368592,2020-09-23 06:00:00
3990,88.3766281060138,2020-09-23 12:00:00
3991,89.7229746502068,2020-09-23 18:00:00
3996,68.37077392257312,2020-09-22 06:00:00
3997,36.7629423866204,2020-09-22 12:00:00
3998,68.30219299660234,2020-09-22 18:00:00
3999,77.59598753122269,2020-09-23 00:00:00
4000,85.34876303461095,2020-09-23 06:00:00
4001,90.04362802679461,2020-09-23 12:00:00
4002,93.09238598817882,2020-09-23 18:00:00
4008,71.02326724462252,2020-09-22 12:00:00
4009,38.03139853435598,2020-09-22 18:00:00
4010,71.39649780436505,2020-09-23 00:00:00
4011,79.52426281942496,2020-09-23 06:00:00
4012,88.03968833898652,2020-09-23 12:00:00
4013,93.17684828715056,2020-09-23 18:00:00
4020,71.33723407248092,2020-09-22 18:00:00
4021,38.30672166181691,2020-09-23 00:00:00
4022,71.44543427266325,2020-09-23 06:00:00
4023,80.96005711227843,2020-09-23 12:00:00
4024,89.59127878437208,2020-09-23 18:00:00
4032,75.9792419040959,2020-09-23 00:00:00
4033,38.59853023898473,2020-09-23 06:00:00
4034,76.07374298451921,2020-09-23 12:00:00
4035,85.09723154218466,2020-09-23 18:00:00
4044,70.28382380543634,2020-09-23 06:00:00
4045,35.77756082008308,2020-09-23 12:00:00
4046,67.87921444792926,2020-09-23 18:00:00
4056,41.85522628299339,2020-09-23 12:00:00
4057,23.84215597239956,2020-09-23 18:00:00
4068,13.404661199799758,2020-09-23 18:00:00
4259,99.0593789870392,2020-09-30 06:00:00
4270,100.1285050709322,2020-09-30 06:00:00
4271,101.59406812259864,2020-09-30 12:00:00
4281,98.61703203603372,2020-09-30 06:00:00
4282,100.04711493923683,2020-09-30 12:00:00
4292,96.3983675599803,2020-09-30 06:00:00
4293,98.532680751801,2020-09-30 12:00:00
4303,97.20340615344357,2020-09-30 06:00:00
4304,99.043184276624,2020-09-30 12:00:00
4314,94.96755680220932,2020-09-30 06:00:00
4315,98.01087243273174,2020-09-30 12:00:00
4319,101.71575063834736,2020-10-01 12:00:00
4325,88.66778787269905,2020-09-30 06:00:00
4326,91.87587084907194,2020-09-30 12:00:00
4330,96.88136972600554,2020-10-01 12:00:00
4331,97.52216514613347,2020-10-01 18:00:00
4336,79.26556802904386,2020-09-30 06:00:00
4337,84.19183446599465,2020-09-30 12:00:00
4341,91.35005377809026,2020-10-01 12:00:00
4342,91.6243802168579,2020-10-01 18:00:00
4347,69.3483294050746,2020-09-30 06:00:00
4348,77.93616218979939,2020-09-30 12:00:00
4352,88.18930474236153,2020-10-01 12:00:00
4353,88.30758941889042,2020-10-01 18:00:00
4355,89.58210130236542,2020-10-02 06:00:00
4358,60.38784088259821,2020-09-30 06:00:00
4359,69.4261333958033,2020-09-30 12:00:00
4363,86.0178600217795,2020-10-01 12:00:00
4364,87.15558148015056,2020-10-01 18:00:00
4366,88.33950061512762,2020-10-02 06:00:00
4367,89.50748274322302,2020-10-02 12:00:00
4369,33.12941477511641,2020-09-30 06:00:00
4370,61.06925688621951,2020-09-30 12:00:00
4374,83.76954077057123,2020-10-01 12:00:00
4375,86.63625319975796,2020-10-01 18:00:00
4377,88.09719723751637,2020-10-02 06:00:00
4378,89.06188560645833,2020-10-02 12:00:00
4379,89.12938883560167,2020-10-02 18:00:00
4380,59.48106475932115,2020-09-30 06:00:00
4381,33.7735378880886,2020-09-30 12:00:00
4385,81.8870476422985,2020-10-01 12:00:00
4386,84.18470435278171,2020-10-01 18:00:00
4388,88.18942506094105,2020-10-02 06:00:00
4389,89.94557608211306,2020-10-02 12:00:00
4390,89.72623691446098,2020-10-02 18:00:00
4391,90.48691944193352,2020-10-03 00:00:00
4392,61.866479531582144,2020-09-30 12:00:00
4396,78.54333280184208,2020-10-01 12:00:00
4397,82.19764962264593,2020-10-01 18:00:00
4399,87.48794061674472,2020-10-02 06:00:00
4400,89.23197540525669,2020-10-02 12:00:00
4401,90.06375373037832,2020-10-02 18:00:00
4402,90.9179676163984,2020-10-03 00:00:00
4403,91.30607170791303,2020-10-03 06:00:00
4407,71.58025921997366,2020-10-01 12:00:00
4408,77.96482262219389,2020-10-01 18:00:00
4410,84.98666346221457,2020-10-02 06:00:00
4411,87.71242115459765,2020-10-02 12:00:00
4412,88.83870073607697,2020-10-02 18:00:00
4413,89.85837063440796,2020-10-03 00:00:00
4414,90.06483300760482,2020-10-03 06:00:00
4415,91.37986682700686,2020-10-03 12:00:00
4418,62.980531252706434,2020-10-01 12:00:00
4419,71.20208333467282,2020-10-01 18:00:00
4421,83.21269375691806,2020-10-02 06:00:00
4422,86.55877943127231,2020-10-02 12:00:00
4423,88.68586338454878,2020-10-02 18:00:00
4424,89.83497099502439,2020-10-03 00:00:00
4425,90.00206167523608,2020-10-03 06:00:00
4426,91.01969346277336,2020-10-03 12:00:00
4427,90.3870578514287,2020-10-03 18:00:00
4429,36.29831930669111,2020-10-01 12:00:00
4430,66.12815283103279,2020-10-01 18:00:00
4432,82.14619510976556,2020-10-02 06:00:00
4433,87.88807267209586,2020-10-02 12:00:00
4434,91.17235407093632,2020-10-02 18:00:00
4435,93.145649616301,2020-10-03 00:00:00
4436,93.49248083023414,2020-10-03 06:00:00
4437,95.08199557807836,2020-10-03 12:00:00
4438,94.52045869441272,2020-10-03 18:00:00
4440,67.9343966739648,2020-10-01 12:00:00
4441,37.54010049383861,2020-10-01 18:00:00
4443,77.64231576499574,2020-10-02 06:00:00
4444,87.14626957259088,2020-10-02 12:00:00
4445,92.0518175188521,2020-10-02 18:00:00
4446,94.99007147986909,2020-10-03 00:00:00
4447,96.6026707255361,2020-10-03 06:00:00
4448,98.61241172703868,2020-10-03 12:00:00
4449,98.60768635684572,2020-10-03 18:00:00
4452,67.72248950636087,2020-10-01 18:00:00
4454,69.685953415456,2020-10-02 06:00:00
4455,79.99706843239655,2020-10-02 12:00:00
4456,88.47715212659419,2020-10-02 18:00:00
4457,92.79376080348602,2020-10-03 00:00:00
4458,95.23608844421118,2020-10-03 06:00:00
4459,98.98321701704816,2020-10-03 12:00:00
4460,98.96383467654717,2020-10-03 18:00:00
4463,102.8556500251436,2020-10-04 12:00:00
4465,37.14959060790495,2020-10-02 06:00:00
4466,71.12527244296629,2020-10-02 12:00:00
4467,79.83355637275004,2020-10-02 18:00:00
4468,87.55130007198386,2020-10-03 00:00:00
4469,91.82717631206198,2020-10-03 06:00:00
4470,96.67245195740392,2020-10-03 12:00:00
4471,98.09550506158826,2020-10-03 18:00:00
4474,101.41509269976848,2020-10-04 12:00:00
4475,102.52672367312157,2020-10-04 18:00:00
4476,67.1557199528855,2020-10-02 06:00:00
4477,37.890383330681495,2020-10-02 12:00:00
4478,70.20458474801814,2020-10-02 18:00:00
4479,78.69642222743083,2020-10-03 00:00:00
4480,86.67835726986122,2020-10-03 06:00:00
4481,93.3852769400714,2020-10-03 12:00:00
4482,95.6187691126853,2020-10-03 18:00:00
4485,101.42148271310155,2020-10-04 12:00:00
4486,101.5671092232812,2020-10-04 18:00:00
4487,101.5359441677699,2020-10-05 00:00:00
4488,67.9467525166277,2020-10-02 12:00:00
4489,37.134114796181926,2020-10-02 18:00:00
4490,68.9298576023937,2020-10-03 00:00:00
4491,78.1425080227805,2020-10-03 06:00:00
4492,88.0885746866454,2020-10-03 12:00:00
4493,92.40508817378183,2020-10-03 18:00:00
4496,101.52584673104022,2020-10-04 12:00:00
4497,101.47654773724236,2020-10-04 18:00:00
4498,101.56704531127262,2020-10-05 00:00:00
4499,102.03052964174982,2020-10-05 06:00:00
4500,66.70150604788235,2020-10-02 18:00:00
4501,35.99378572808178,2020-10-03 00:00:00
4502,68.23184502053691,2020-10-03 06:00:00
4503,78.90980911224817,2020-10-03 12:00:00
4504,86.70233670369086,2020-10-03 18:00:00
4507,98.88683176389011,2020-10-04 12:00:00
4508,98.9634941028259,2020-10-04 18:00:00
4509,100.22443019358288,2020-10-05 00:00:00
4510,99.99568496944794,2020-10-05 06:00:00
4511,100.24888879166696,2020-10-05 12:00:00
4512,64.77024070629808,2020-10-03 00:00:00
4513,34.49259441848947,2020-10-03 06:00:00
4514,67.78915599574938,2020-10-03 12:00:00
4515,76.11013178384647,2020-10-03 18:00:00
4518,93.67464615586825,2020-10-04 12:00:00
4519,94.54304297808294,2020-10-04 18:00:00
4520,96.1915791087415,2020-10-05 00:00:00
4521,96.70299455586893,2020-10-05 06:00:00
4522,96.77345054533735,2020-10-05 12:00:00
4523,96.97589986492346,2020-10-05 18:00:00
4524,63.76049098941854,2020-10-03 06:00:00
4525,35.21080414247062,2020-10-03 12:00:00
4526,66.59188151029625,2020-10-03 18:00:00
4529,89.57688016591675,2020-10-04 12:00:00
4530,91.53712424491738,2020-10-04 18:00:00
4531,93.83899240312428,2020-10-05 00:00:00
4532,94.92851447093943,2020-10-05 06:00:00
4533,95.53879216728676,2020-10-05 12:00:00
4534,95.30902674485276,2020-10-05 18:00:00
4535,96.88141632608315,2020-10-06 00:00:00
4536,64.48941737196064,2020-10-03 12:00:00
4537,33.49878301656351,2020-10-03 18:00:00
4540,83.1591355857574,2020-10-04 12:00:00
4541,87.54083275920961,2020-10-04 18:00:00
4542,90.16593966640129,2020-10-05 00:00:00
4543,92.67957552168458,2020-10-05 06:00:00
4544,93.87617857432627,2020-10-05 12:00:00
4545,93.96569264187885,2020-10-05 18:00:00
4546,95.00572788286571,2020-10-06 00:00:00
4547,94.85492930418371,2020-10-06 06:00:00
4548,60.58641919942046,2020-10-03 18:00:00
4551,71.16067634200857,2020-10-04 12:00:00
4552,78.64861344215097,2020-10-04 18:00:00
4553,83.01632476523518,2020-10-05 00:00:00
4554,86.18778737735973,2020-10-05 06:00:00
4555,88.38474092054533,2020-10-05 12:00:00
4556,89.07902066078026,2020-10-05 18:00:00
4557,90.44125553627669,2020-10-06 00:00:00
4558,89.98137485075303,2020-10-06 06:00:00
4559,91.38320303291503,2020-10-06 12:00:00
4562,60.2474258288887,2020-10-04 12:00:00
4563,67.4535555342739,2020-10-04 18:00:00
4564,74.9223373864145,2020-10-05 00:00:00
4565,79.54949859606656,2020-10-05 06:00:00
4566,82.08825389465298,2020-10-05 12:00:00
4567,83.8972024842674,2020-10-05 18:00:00
4568,85.98259148405285,2020-10-06 00:00:00
4569,85.61826728380835,2020-10-06 06:00:00
4570,86.55295118318413,2020-10-06 12:00:00
4571,87.00943161718736,2020-10-06 18:00:00
4573,32.40572983518928,2020-10-04 12:00:00
4574,59.86214665428504,2020-10-04 18:00:00
4575,68.32850690806988,2020-10-05 00:00:00
4576,76.43656865953514,2020-10-05 06:00:00
4577,80.44508130097496,2020-10-05 12:00:00
4578,82.65159111592757,2020-10-05 18:00:00
4579,85.81834435155878,2020-10-06 00:00:00
4580,86.15458607038018,2020-10-06 06:00:00
4581,87.2926067401264,2020-10-06 12:00:00
4582,87.92020377889625,2020-10-06 18:00:00
4583,89.20340281015216,2020-10-07 00:00:00
4584,59.27496984787389,2020-10-04 12:00:00
4585,31.942947025070332,2020-10-04 18:00:00
4586,59.65920764771237,2020-10-05 00:00:00
4587,67.8597601716506,2020-10-05 06:00:00
4588,74.95944243918171,2020-10-05 12:00:00
4589,78.3928746131952,2020-10-05 18:00:00
4590,82.0142358962064,2020-10-06 00:00:00
4591,83.51749795903697,2020-10-06 06:00:00
4592,85.36565144442561,2020-10-06 12:00:00
4593,86.04692490731188,2020-10-06 18:00:00
4594,87.49022682992579,2020-10-07 00:00:00
4595,88.22815544553016,2020-10-07 06:00:00
4596,57.21491790288415,2020-10-04 18:00:00
4597,31.688983602005894,2020-10-05 00:00:00
4598,59.31794588386449,2020-10-05 06:00:00
4599,67.1150042153408,2020-10-05 12:00:00
4600,74.04040914751162,2020-10-05 18:00:00
4601,78.85638879573764,2020-10-06 00:00:00
4602,80.78141936541606,2020-10-06 06:00:00
4603,83.51623310635959,2020-10-06 12:00:00
4604,84.95385708334922,2020-10-06 18:00:00
4605,86.41207607894601,2020-10-07 00:00:00
4606,87.71761069957854,2020-10-07 06:00:00
4607,89.15214496396122,2020-10-07 12:00:00
4608,60.01209786244161,2020-10-05 00:00:00
4609,32.30306822446931,2020-10-05 06:00:00
4610,60.57272735587281,2020-10-05 12:00:00
4611,68.2520820251668,2020-10-05 18:00:00
4612,76.72768044701161,2020-10-06 00:00:00
4613,80.0489081890331,2020-10-06 06:00:00
4614,83.91250868664123,2020-10-06 12:00:00
4615,86.31232469977914,2020-10-06 18:00:00
4616,88.09111163413392,2020-10-07 00:00:00
4617,89.46899682597937,2020-10-07 06:00:00
4618,90.83765673892836,2020-10-07 12:00:00
4619,90.49451359092036,2020-10-07 18:00:00
4620,58.97419174747048,2020-10-05 06:00:00
4621,31.600270889306053,2020-10-05 12:00:00
4622,58.40539765591009,2020-10-05 18:00:00
4623,67.12102736910309,2020-10-06 00:00:00
4624,73.6429538356921,2020-10-06 06:00:00
4625,78.46375154317879,2020-10-06 12:00:00
4626,81.78749755191892,2020-10-06 18:00:00
4627,84.24404590641846,2020-10-07 00:00:00
4628,85.66947307070056,2020-10-07 06:00:00
4629,86.83662229676527,2020-10-07 12:00:00
4630,86.65307614817188,2020-10-07 18:00:00
4631,87.40757658902244,2020-10-08 00:00:00
4632,57.25751572836677,2020-10-05 12:00:00
4633,30.71412012122362,2020-10-05 18:00:00
4634,58.34733985033664,2020-10-06 00:00:00
4635,65.1142621350328,2020-10-06 06:00:00
4636,73.2748198075031,2020-10-06 12:00:00
4637,77.60002771483741,2020-10-06 18:00:00
4638,81.43721643326613,2020-10-07 00:00:00
4639,83.70123460243009,2020-10-07 06:00:00
