,Predict,Time
4034,104.23918750727722,2020-09-23 12:00:00
4035,123.34359152137056,2020-09-23 18:00:00
4036,146.3335867104031,2020-09-24 00:00:00
4037,164.61381559941506,2020-09-24 06:00:00
4038,181.27910081384348,2020-09-24 12:00:00
4039,195.363303414818,2020-09-24 18:00:00
4040,207.94202510614653,2020-09-25 00:00:00
4041,218.7633801139524,2020-09-25 06:00:00
4042,228.3365747927697,2020-09-25 12:00:00
4043,236.31485363472655,2020-09-25 18:00:00
4044,82.3057060177146,2020-09-23 06:00:00
4045,55.1704082008911,2020-09-23 12:00:00
4046,96.41530528809704,2020-09-23 18:00:00
4047,113.78097523527951,2020-09-24 00:00:00
4048,134.33035333840306,2020-09-24 06:00:00
4049,150.9108611464286,2020-09-24 12:00:00
4050,165.51525008966044,2020-09-24 18:00:00
4051,178.37700150755592,2020-09-25 00:00:00
4052,189.4945520019558,2020-09-25 06:00:00
4053,199.3120944137827,2020-09-25 12:00:00
4054,207.50769514381665,2020-09-25 18:00:00
4055,215.4126874209694,2020-09-26 00:00:00
4056,96.28256913167638,2020-09-23 12:00:00
4057,67.23613273274815,2020-09-23 18:00:00
4058,114.68425414032232,2020-09-24 00:00:00
4059,135.18221952876263,2020-09-24 06:00:00
4060,159.28634182057348,2020-09-24 12:00:00
4061,178.27925542202226,2020-09-24 18:00:00
4062,195.59754034185573,2020-09-25 00:00:00
4063,210.424190772264,2020-09-25 06:00:00
4064,223.53064956673137,2020-09-25 12:00:00
4065,234.5816723298552,2020-09-25 18:00:00
4066,244.98297761222275,2020-09-26 00:00:00
4067,253.17739603752352,2020-09-26 06:00:00
4068,72.67842299240122,2020-09-23 18:00:00
4069,54.3181390778018,2020-09-24 00:00:00
4070,81.86478212315247,2020-09-24 06:00:00
4071,93.56802845539298,2020-09-24 12:00:00
4072,107.07615218789414,2020-09-24 18:00:00
4073,118.0718925471216,2020-09-25 00:00:00
4074,127.82252507146552,2020-09-25 06:00:00
4075,136.37184404375515,2020-09-25 12:00:00
4076,143.48228128585723,2020-09-25 18:00:00
4077,150.4339852218758,2020-09-26 00:00:00
4078,155.62085241017544,2020-09-26 06:00:00
4079,160.58230024512048,2020-09-26 12:00:00
4080,44.05883139371449,2020-09-24 00:00:00
4081,37.64914679646618,2020-09-24 06:00:00
4082,47.46120161551476,2020-09-24 12:00:00
4083,51.33652764607433,2020-09-24 18:00:00
4084,56.222050393846445,2020-09-25 00:00:00
4085,59.97931652410001,2020-09-25 06:00:00
4086,63.48814740318872,2020-09-25 12:00:00
4087,66.1448868381133,2020-09-25 18:00:00
4088,69.22544200240458,2020-09-26 00:00:00
4089,71.02930369856922,2020-09-26 06:00:00
4090,73.03959547297531,2020-09-26 12:00:00
4091,74.6383508697729,2020-09-26 18:00:00
4092,57.12582870138399,2020-09-24 06:00:00
4093,45.29500932426482,2020-09-24 12:00:00
4094,63.37386744269877,2020-09-24 18:00:00
4095,71.13416560551654,2020-09-25 00:00:00
4096,80.13972249267619,2020-09-25 06:00:00
4097,87.44074207936163,2020-09-25 12:00:00
4098,93.63381608803512,2020-09-25 18:00:00
4099,99.7354004280122,2020-09-26 00:00:00
4100,104.19458455752265,2020-09-26 06:00:00
4101,108.51686151006686,2020-09-26 12:00:00
4102,112.13491549992074,2020-09-26 18:00:00
4103,115.63595899437088,2020-09-27 00:00:00
4104,74.04401414491397,2020-09-24 12:00:00
4105,54.56396777200129,2020-09-24 18:00:00
4106,81.42942648136177,2020-09-25 00:00:00
4107,92.1807805919875,2020-09-25 06:00:00
4108,105.30041768184846,2020-09-25 12:00:00
4109,115.33584465322632,2020-09-25 18:00:00
4110,125.14631927750256,2020-09-26 00:00:00
4111,132.74007664799532,2020-09-26 06:00:00
4112,139.82742979265785,2020-09-26 12:00:00
4113,145.8501875287675,2020-09-26 18:00:00
4114,151.45233058190377,2020-09-27 00:00:00
4115,156.13108257980898,2020-09-27 06:00:00
4116,85.52971196473975,2020-09-24 18:00:00
4117,62.4649655600956,2020-09-25 00:00:00
4118,96.7927327617413,2020-09-25 06:00:00
4119,111.16749234305463,2020-09-25 12:00:00
4120,127.85721403689811,2020-09-25 18:00:00
4121,141.87571788225972,2020-09-26 00:00:00
4122,153.6021301970816,2020-09-26 06:00:00
4123,164.16378682682463,2020-09-26 12:00:00
4124,173.25677550147228,2020-09-26 18:00:00
4125,181.5274488213206,2020-09-27 00:00:00
4126,188.53826733368464,2020-09-27 06:00:00
4127,194.87778426022768,2020-09-27 12:00:00
4128,91.6370441414213,2020-09-25 00:00:00
4129,65.15804522399569,2020-09-25 06:00:00
4130,103.47216854664435,2020-09-25 12:00:00
4131,118.89824445185138,2020-09-25 18:00:00
4132,138.18866020196515,2020-09-26 00:00:00
4133,152.68192403419863,2020-09-26 06:00:00
4134,166.18600790241914,2020-09-26 12:00:00
4135,177.6951187314433,2020-09-26 18:00:00
4136,188.11810433874723,2020-09-27 00:00:00
4137,196.9947471624841,2020-09-27 06:00:00
4138,204.9662458149451,2020-09-27 12:00:00
4139,211.67378264376688,2020-09-27 18:00:00
4140,89.03189197465348,2020-09-25 06:00:00
4141,64.13608884933113,2020-09-25 12:00:00
4142,101.08779699595088,2020-09-25 18:00:00
4143,117.09906295002308,2020-09-26 00:00:00
4144,135.0790496920605,2020-09-26 06:00:00
4145,149.7995288022653,2020-09-26 12:00:00
4146,162.89576498513057,2020-09-26 18:00:00
4147,174.5526805844388,2020-09-27 00:00:00
4148,184.54971867033512,2020-09-27 06:00:00
4149,193.486505742113,2020-09-27 12:00:00
4150,201.0400824893265,2020-09-27 18:00:00
4151,208.04586027831667,2020-09-28 00:00:00
4152,84.09684949036613,2020-09-25 12:00:00
4153,60.157190798872094,2020-09-25 18:00:00
4154,96.71595259431048,2020-09-26 00:00:00
4155,111.42675356551096,2020-09-26 06:00:00
4156,129.39417503334724,2020-09-26 12:00:00
4157,143.56903297680407,2020-09-26 18:00:00
4158,156.672265445324,2020-09-27 00:00:00
4159,167.78626344872603,2020-09-27 06:00:00
4160,177.73965946986422,2020-09-27 12:00:00
4161,186.1684368497052,2020-09-27 18:00:00
4162,193.9414910638564,2020-09-28 00:00:00
4163,200.45744358547495,2020-09-28 06:00:00
4164,85.8757018652804,2020-09-25 18:00:00
4165,62.0370980568691,2020-09-26 00:00:00
4166,99.05148871011173,2020-09-26 06:00:00
4167,114.90111080514242,2020-09-26 12:00:00
4168,133.43744497113678,2020-09-26 18:00:00
4169,148.56043194475157,2020-09-27 00:00:00
4170,161.95118348649473,2020-09-27 06:00:00
4171,173.74367617290457,2020-09-27 12:00:00
4172,183.82004632895763,2020-09-27 18:00:00
4173,193.0187650235248,2020-09-28 00:00:00
4174,200.782463884536,2020-09-28 06:00:00
4175,207.5568500153684,2020-09-28 12:00:00
4176,88.35148312109291,2020-09-26 00:00:00
4177,60.94122403721787,2020-09-26 06:00:00
4178,100.38511567010517,2020-09-26 12:00:00
4179,116.5474692840542,2020-09-26 18:00:00
4180,136.20615161244163,2020-09-27 00:00:00
4181,151.65425163458016,2020-09-27 06:00:00
4182,165.78923728963335,2020-09-27 12:00:00
4183,177.75260255774603,2020-09-27 18:00:00
4184,188.64344252833175,2020-09-28 00:00:00
4185,197.87088303292728,2020-09-28 06:00:00
4186,205.9264723392147,2020-09-28 12:00:00
4187,212.95612714359712,2020-09-28 18:00:00
4188,89.69931864625178,2020-09-26 06:00:00
4189,65.07413958618832,2020-09-26 12:00:00
4190,106.7020457940505,2020-09-26 18:00:00
4191,125.1707637375552,2020-09-27 00:00:00
4192,146.31710588102803,2020-09-27 06:00:00
4193,163.48685439579788,2020-09-27 12:00:00
4194,178.65643065698214,2020-09-27 18:00:00
4195,192.1849829148673,2020-09-28 00:00:00
4196,203.7606054631062,2020-09-28 06:00:00
4197,213.8522472048576,2020-09-28 12:00:00
4198,222.6626527193512,2020-09-28 18:00:00
4199,230.66343262939208,2020-09-29 00:00:00
4200,90.8453509909071,2020-09-26 12:00:00
4201,61.93148272224313,2020-09-26 18:00:00
4202,107.7581946654618,2020-09-27 00:00:00
4203,127.1963874280368,2020-09-27 06:00:00
4204,150.23642287697032,2020-09-27 12:00:00
4205,168.41129490622774,2020-09-27 18:00:00
4206,185.1720198238789,2020-09-28 00:00:00
4207,199.39314347303025,2020-09-28 06:00:00
4208,211.8440428028182,2020-09-28 12:00:00
4209,222.6989358907853,2020-09-28 18:00:00
4210,232.48818226594204,2020-09-29 00:00:00
4211,240.9407067876785,2020-09-29 06:00:00
4212,91.68290539279025,2020-09-26 18:00:00
4213,63.57981678914886,2020-09-27 00:00:00
4214,107.59565515483617,2020-09-27 06:00:00
4215,126.45026108775347,2020-09-27 12:00:00
4216,148.3480273038689,2020-09-27 18:00:00
4217,166.23574494267368,2020-09-28 00:00:00
4218,182.05099456111344,2020-09-28 06:00:00
4219,195.7174704166545,2020-09-28 12:00:00
4220,207.683779548328,2020-09-28 18:00:00
4221,218.4284528087482,2020-09-29 00:00:00
4222,227.71899341607465,2020-09-29 06:00:00
4223,236.2788997295449,2020-09-29 12:00:00
4224,92.77191157957762,2020-09-27 00:00:00
4225,63.164543193829424,2020-09-27 06:00:00
4226,108.1871953775203,2020-09-27 12:00:00
4227,126.90692738296777,2020-09-27 18:00:00
4228,149.50623049399042,2020-09-28 00:00:00
4229,167.27982955680943,2020-09-28 06:00:00
4230,183.2750483066349,2020-09-28 12:00:00
4231,197.0954499187012,2020-09-28 18:00:00
4232,209.5095432530041,2020-09-29 00:00:00
4233,220.24228310101205,2020-09-29 06:00:00
4234,230.06508967799945,2020-09-29 12:00:00
4235,238.32845777683997,2020-09-29 18:00:00
4236,94.63389401537056,2020-09-27 06:00:00
4237,65.47081739214353,2020-09-27 12:00:00
4238,113.115265399544,2020-09-27 18:00:00
4239,134.00798096802188,2020-09-28 00:00:00
4240,158.0461839444701,2020-09-28 06:00:00
4241,177.2777723562583,2020-09-28 12:00:00
4242,194.5645413770527,2020-09-28 18:00:00
4243,209.81916603653815,2020-09-29 00:00:00
4244,223.08406547125767,2020-09-29 06:00:00
4245,235.10148205902013,2020-09-29 12:00:00
4246,245.28455626510333,2020-09-29 18:00:00
4247,254.024136610376,2020-09-30 00:00:00
4248,94.55189173860644,2020-09-27 12:00:00
4249,64.26532789847853,2020-09-27 18:00:00
4250,115.06405836131816,2020-09-28 00:00:00
4251,137.0293101855971,2020-09-28 06:00:00
4252,162.55757772724382,2020-09-28 12:00:00
4253,183.00748716423251,2020-09-28 18:00:00
4254,201.693693030869,2020-09-29 00:00:00
4255,217.76038547365135,2020-09-29 06:00:00
4256,232.2785643137224,2020-09-29 12:00:00
4257,244.6281534133944,2020-09-29 18:00:00
4258,255.26311991629555,2020-09-30 00:00:00
4259,264.0244850440942,2020-09-30 06:00:00
4260,94.11448856220396,2020-09-27 18:00:00
4261,64.95552081777235,2020-09-28 00:00:00
4262,114.66122512763698,2020-09-28 06:00:00
4263,136.34075284862158,2020-09-28 12:00:00
4264,161.50470487520255,2020-09-28 18:00:00
4265,181.9822837239148,2020-09-29 00:00:00
4266,200.28065215077476,2020-09-29 06:00:00
4267,216.55421005781884,2020-09-29 12:00:00
4268,230.4910968483967,2020-09-29 18:00:00
4269,242.49543278989952,2020-09-30 00:00:00
4270,252.45647068827347,2020-09-30 06:00:00
4271,261.5165660704893,2020-09-30 12:00:00
4272,98.99531646791996,2020-09-28 00:00:00
4273,65.49024784544294,2020-09-28 06:00:00
4274,118.20950533887964,2020-09-28 12:00:00
4275,140.6380015502727,2020-09-28 18:00:00
4276,167.30935910359548,2020-09-29 00:00:00
4277,188.5443148974788,2020-09-29 06:00:00
4278,208.09107861117283,2020-09-29 12:00:00
4279,224.6802188949962,2020-09-29 18:00:00
4280,239.0580660887169,2020-09-30 00:00:00
4281,251.0736257043209,2020-09-30 06:00:00
4282,261.9316367751312,2020-09-30 12:00:00
4283,271.1865848200035,2020-09-30 18:00:00
4284,101.10672837685904,2020-09-28 06:00:00
4285,67.86673868723533,2020-09-28 12:00:00
4286,119.99082630654836,2020-09-28 18:00:00
4287,142.45024487662576,2020-09-29 00:00:00
4288,168.67770057713548,2020-09-29 06:00:00
4289,190.0875400739053,2020-09-29 12:00:00
4290,209.0202241459509,2020-09-29 18:00:00
4291,225.23689939997087,2020-09-30 00:00:00
4292,238.9166656590984,2020-09-30 06:00:00
4293,251.2099931408604,2020-09-30 12:00:00
4294,261.72250579385724,2020-09-30 18:00:00
4295,270.6266337275985,2020-10-01 00:00:00
4296,106.86587620814466,2020-09-28 12:00:00
4297,76.11012052641497,2020-09-28 18:00:00
4298,130.90481427666978,2020-09-29 00:00:00
4299,155.23782517193737,2020-09-29 06:00:00
4300,183.6587591594491,2020-09-29 12:00:00
4301,206.2173508924276,2020-09-29 18:00:00
4302,226.31572298290936,2020-09-30 00:00:00
4303,243.17680773968468,2020-09-30 06:00:00
4304,258.30594979100096,2020-09-30 12:00:00
4305,271.2762869839338,2020-09-30 18:00:00
4306,282.33035336598505,2020-10-01 00:00:00
4307,292.0002337482053,2020-10-01 06:00:00
4308,86.38050339189057,2020-09-28 18:00:00
4309,63.59738626989384,2020-09-29 00:00:00
4310,103.37381363225845,2020-09-29 06:00:00
4311,121.34963453521854,2020-09-29 12:00:00
4312,141.67550446515483,2020-09-29 18:00:00
4313,157.84493492854557,2020-09-30 00:00:00
4314,171.84689065373567,2020-09-30 06:00:00
4315,184.3168409592501,2020-09-30 12:00:00
4316,195.01358242716304,2020-09-30 18:00:00
4317,204.069837075176,2020-10-01 00:00:00
4318,212.0000667623283,2020-10-01 06:00:00
4319,219.06463094394056,2020-10-01 12:00:00
4320,36.11972515924492,2020-09-29 00:00:00
4321,32.71914212844269,2020-09-29 06:00:00
4322,45.9737530230364,2020-09-29 12:00:00
4323,52.69590951615584,2020-09-29 18:00:00
4324,59.7214568498509,2020-09-30 00:00:00
4325,64.95820812703963,2020-09-30 06:00:00
4326,70.00434868572054,2020-09-30 12:00:00
4327,74.1571037518641,2020-09-30 18:00:00
4328,77.52090635837106,2020-10-01 00:00:00
4329,80.47776847120488,2020-10-01 06:00:00
4330,83.20346089452401,2020-10-01 12:00:00
4331,85.56738690568999,2020-10-01 18:00:00
4332,32.14136813612689,2020-09-29 06:00:00
4333,30.40912658554604,2020-09-29 12:00:00
4334,41.47118703854535,2020-09-29 18:00:00
4335,47.27245459015591,2020-09-30 00:00:00
4336,52.88273086350215,2020-09-30 06:00:00
4337,57.8399733252793,2020-09-30 12:00:00
4338,62.03451356780165,2020-09-30 18:00:00
4339,65.40043889118502,2020-10-01 00:00:00
4340,68.36903506858931,2020-10-01 06:00:00
4341,71.10212512005187,2020-10-01 12:00:00
4342,73.47332528057457,2020-10-01 18:00:00
4343,75.4493327303045,2020-10-02 00:00:00
4344,49.05943960370733,2020-09-29 12:00:00
4345,40.5390700030416,2020-09-29 18:00:00
4346,62.536920671710696,2020-09-30 00:00:00
4347,72.7053156883485,2020-09-30 06:00:00
4348,84.39608591039874,2020-09-30 12:00:00
4349,93.67438902476306,2020-09-30 18:00:00
4350,101.70518281867518,2020-10-01 00:00:00
4351,108.67933225103296,2020-10-01 06:00:00
4352,114.92708142980231,2020-10-01 12:00:00
4353,120.36020603842086,2020-10-01 18:00:00
4354,125.01001761148626,2020-10-02 00:00:00
4355,129.16842231356827,2020-10-02 06:00:00
4356,69.44553290860452,2020-09-29 18:00:00
4357,54.697034322078,2020-09-30 00:00:00
4358,87.2796569121431,2020-09-30 06:00:00
4359,102.85611360278166,2020-09-30 12:00:00
4360,120.03580896056928,2020-09-30 18:00:00
4361,133.66473748030776,2020-10-01 00:00:00
4362,145.8979214277183,2020-10-01 06:00:00
4363,156.62797903664313,2020-10-01 12:00:00
4364,166.003867008027,2020-10-01 18:00:00
4365,174.08576386643514,2020-10-02 00:00:00
4366,181.2420194858966,2020-10-02 06:00:00
4367,187.53520026834636,2020-10-02 12:00:00
4368,72.34273066588574,2020-09-30 00:00:00
4369,54.47709860464562,2020-09-30 06:00:00
4370,92.33382029748506,2020-09-30 12:00:00
4371,109.88028882386422,2020-09-30 18:00:00
4372,129.31835127950407,2020-10-01 00:00:00
4373,145.04206775332227,2020-10-01 06:00:00
4374,159.27281376462363,2020-10-01 12:00:00
4375,171.573131584812,2020-10-01 18:00:00
4376,182.24488799129145,2020-10-02 00:00:00
4377,191.65057590475485,2020-10-02 06:00:00
4378,199.91002314141767,2020-10-02 12:00:00
4379,206.9524644846129,2020-10-02 18:00:00
4380,72.97206023069961,2020-09-30 06:00:00
4381,52.81478096749216,2020-09-30 12:00:00
4382,92.8426245539101,2020-09-30 18:00:00
4383,110.865356842643,2020-10-01 00:00:00
4384,131.40614705768004,2020-10-01 06:00:00
4385,148.09956912456286,2020-10-01 12:00:00
4386,163.0501570065234,2020-10-01 18:00:00
4387,175.89074062419428,2020-10-02 00:00:00
4388,187.23070879014247,2020-10-02 06:00:00
4389,197.16633246006052,2020-10-02 12:00:00
4390,205.67506073990435,2020-10-02 18:00:00
4391,213.1073051920617,2020-10-03 00:00:00
4392,74.20756838680809,2020-09-30 12:00:00
4393,50.78749034091171,2020-09-30 18:00:00
4394,91.2880818066526,2020-10-01 00:00:00
4395,109.04702966055751,2020-10-01 06:00:00
4396,129.7572112212087,2020-10-01 12:00:00
4397,146.35914789502533,2020-10-01 18:00:00
4398,161.17440360267182,2020-10-02 00:00:00
4399,174.08423944274014,2020-10-02 06:00:00
4400,185.43410010558,2020-10-02 12:00:00
4401,195.1643727199276,2020-10-02 18:00:00
4402,203.6663544277339,2020-10-03 00:00:00
4403,211.0464491573377,2020-10-03 06:00:00
4404,77.90897421250992,2020-09-30 18:00:00
4405,53.822153035159786,2020-10-01 00:00:00
4406,97.38609101768752,2020-10-01 06:00:00
4407,116.97472910059354,2020-10-01 12:00:00
4408,139.4001678483757,2020-10-01 18:00:00
4409,157.3406459470901,2020-10-02 00:00:00
4410,173.54106577253611,2020-10-02 06:00:00
4411,187.6007126205348,2020-10-02 12:00:00
4412,199.7425176825708,2020-10-02 18:00:00
4413,210.3357105492028,2020-10-03 00:00:00
4414,219.5447319826665,2020-10-03 06:00:00
4415,227.76349849149884,2020-10-03 12:00:00
4416,78.28636787134842,2020-10-01 00:00:00
4417,53.46952566202712,2020-10-01 06:00:00
4418,98.77474045185662,2020-10-01 12:00:00
4419,119.07439936028864,2020-10-01 18:00:00
4420,142.2286846822928,2020-10-02 00:00:00
4421,160.94548233915847,2020-10-02 06:00:00
4422,177.78643526505246,2020-10-02 12:00:00
4423,192.1872101907368,2020-10-02 18:00:00
4424,204.8003212902297,2020-10-03 00:00:00
4425,215.7582535248224,2020-10-03 06:00:00
4426,225.50736139783936,2020-10-03 12:00:00
4427,233.9891629371328,2020-10-03 18:00:00
4428,79.40762458097063,2020-10-01 06:00:00
4429,51.92955637125856,2020-10-01 12:00:00
4430,96.7440242199033,2020-10-01 18:00:00
4431,115.96400968234128,2020-10-02 00:00:00
4432,138.5348381157718,2020-10-02 06:00:00
4433,156.64255931567038,2020-10-02 12:00:00
4434,172.75215948269602,2020-10-02 18:00:00
4435,186.6830455963588,2020-10-03 00:00:00
4436,198.8409825611779,2020-10-03 06:00:00
4437,209.6230051131215,2020-10-03 12:00:00
4438,219.01039891653252,2020-10-03 18:00:00
4439,227.3338813786082,2020-10-04 00:00:00
4440,81.42656451417004,2020-10-01 12:00:00
4441,51.92207306874406,2020-10-01 18:00:00
4442,95.48737561888004,2020-10-02 00:00:00
4443,113.63914104383872,2020-10-02 06:00:00
4444,135.27473951535382,2020-10-02 12:00:00
4445,152.3385791221402,2020-10-02 18:00:00
4446,167.71355911166185,2020-10-03 00:00:00
4447,180.95592315556297,2020-10-03 06:00:00
4448,192.73496423518253,2020-10-03 12:00:00
4449,202.97792897939445,2020-10-03 18:00:00
4450,212.0522850369032,2020-10-04 00:00:00
4451,219.88588257799543,2020-10-04 06:00:00
4452,84.41585461427584,2020-10-01 18:00:00
4453,53.92238114209129,2020-10-02 00:00:00
4454,101.91917178574842,2020-10-02 06:00:00
4455,122.41845606705398,2020-10-02 12:00:00
4456,146.31160786926446,2020-10-02 18:00:00
4457,165.39651627958028,2020-10-03 00:00:00
4458,182.5240851805064,2020-10-03 06:00:00
4459,197.50759458549405,2020-10-03 12:00:00
4460,210.60079777998135,2020-10-03 18:00:00
4461,222.1472294901536,2020-10-04 00:00:00
4462,232.14272443839107,2020-10-04 06:00:00
4463,240.92652042713152,2020-10-04 12:00:00
4464,87.0964863193461,2020-10-02 00:00:00
4465,55.596425237163736,2020-10-02 06:00:00
4466,104.59020899887489,2020-10-02 12:00:00
4467,125.19146885942368,2020-10-02 18:00:00
4468,149.5055256466801,2020-10-03 00:00:00
4469,168.86563690770907,2020-10-03 06:00:00
4470,186.4682562742728,2020-10-03 12:00:00
4471,201.65427104425737,2020-10-03 18:00:00
4472,215.0826883597193,2020-10-04 00:00:00
4473,226.70467904297263,2020-10-04 06:00:00
4474,236.912566802809,2020-10-04 12:00:00
4475,245.65475035634884,2020-10-04 18:00:00
4476,86.61038937812965,2020-10-02 06:00:00
4477,54.63052768490208,2020-10-02 12:00:00
4478,102.04410869612389,2020-10-02 18:00:00
4479,121.71135008624226,2020-10-03 00:00:00
4480,145.08556359285143,2020-10-03 06:00:00
4481,163.86968322221048,2020-10-03 12:00:00
4482,180.7548339711045,2020-10-03 18:00:00
4483,195.4739471636942,2020-10-04 00:00:00
4484,208.27766788047697,2020-10-04 06:00:00
4485,219.50097976977253,2020-10-04 12:00:00
4486,229.13393456809925,2020-10-04 18:00:00
4487,237.5001576698148,2020-10-05 00:00:00
4488,85.41541677142376,2020-10-02 12:00:00
