,Predict,Time
4423,160.13377796877415,2020-10-02 18:00:00
4424,167.41515883332843,2020-10-03 00:00:00
4425,174.0726918030754,2020-10-03 06:00:00
4426,179.5766301765628,2020-10-03 12:00:00
4427,184.22261855974125,2020-10-03 18:00:00
4429,48.48677931341763,2020-10-01 12:00:00
4430,88.5690970136426,2020-10-01 18:00:00
4432,118.8253947110261,2020-10-02 06:00:00
4433,131.37160013308343,2020-10-02 12:00:00
4434,142.4868663639752,2020-10-02 18:00:00
4435,150.71133576158874,2020-10-03 00:00:00
4436,158.2510697572044,2020-10-03 06:00:00
4437,164.45901359294731,2020-10-03 12:00:00
4438,169.70174913476055,2020-10-03 18:00:00
4440,77.30830146834268,2020-10-01 12:00:00
4441,51.435297935679095,2020-10-01 18:00:00
4443,111.11972930912852,2020-10-02 06:00:00
4444,131.15784959373735,2020-10-02 12:00:00
4445,145.59593720100247,2020-10-02 18:00:00
4446,157.53426046124278,2020-10-03 00:00:00
4447,167.86315314821906,2020-10-03 06:00:00
4448,176.4942827756197,2020-10-03 12:00:00
4449,183.72432553807045,2020-10-03 18:00:00
4452,69.47104495575897,2020-10-01 18:00:00
4454,83.02469034822732,2020-10-02 06:00:00
4455,95.23482441360296,2020-10-02 12:00:00
4456,110.8566482030396,2020-10-02 18:00:00
4457,121.28790546711475,2020-10-03 00:00:00
4458,131.16766136133646,2020-10-03 06:00:00
4459,139.16350188919864,2020-10-03 12:00:00
4460,145.9485879018406,2020-10-03 18:00:00
4463,157.93348197155788,2020-10-04 12:00:00
4465,25.20745790720284,2020-10-02 06:00:00
4466,34.76635981124052,2020-10-02 12:00:00
4467,39.060840002930746,2020-10-02 18:00:00
4468,43.00272829826909,2020-10-03 00:00:00
4469,46.52027744166581,2020-10-03 06:00:00
4470,49.52311542982507,2020-10-03 12:00:00
4471,52.04748970470772,2020-10-03 18:00:00
4474,55.123316634688216,2020-10-04 12:00:00
4475,55.86153098494264,2020-10-04 18:00:00
4476,35.30148616891073,2020-10-02 06:00:00
4477,30.534018605561364,2020-10-02 12:00:00
4478,48.939495470138056,2020-10-02 18:00:00
4479,56.212457715986254,2020-10-03 00:00:00
4480,65.23265469350152,2020-10-03 06:00:00
4481,71.93878521668312,2020-10-03 12:00:00
4482,77.83464248803018,2020-10-03 18:00:00
4485,87.82401443447988,2020-10-04 12:00:00
4486,90.15046822095724,2020-10-04 18:00:00
4487,91.71863953314644,2020-10-05 00:00:00
4488,46.78235459811727,2020-10-02 12:00:00
4489,37.22632185097565,2020-10-02 18:00:00
4490,58.63269724999392,2020-10-03 00:00:00
4491,67.31919226772044,2020-10-03 06:00:00
4492,77.6657491606977,2020-10-03 12:00:00
4493,85.32748830779944,2020-10-03 18:00:00
4496,99.8730715461678,2020-10-04 12:00:00
4497,103.21819854091284,2020-10-04 18:00:00
4498,105.63975221751,2020-10-05 00:00:00
4499,108.04722236123766,2020-10-05 06:00:00
4500,47.00339945540043,2020-10-02 18:00:00
4501,36.77996931965089,2020-10-03 00:00:00
4502,56.69216046911716,2020-10-03 06:00:00
4503,64.23367277609641,2020-10-03 12:00:00
4504,73.49201640891906,2020-10-03 18:00:00
4507,88.80509103390595,2020-10-04 12:00:00
4508,92.40163660118728,2020-10-04 18:00:00
4509,95.01875753105148,2020-10-05 00:00:00
4510,97.59371143606964,2020-10-05 06:00:00
4511,99.34090598371893,2020-10-05 12:00:00
4512,43.76538354435617,2020-10-03 00:00:00
4513,34.43311233419985,2020-10-03 06:00:00
4514,51.63433406379462,2020-10-03 12:00:00
4515,57.9324273526028,2020-10-03 18:00:00
4518,74.27408421405195,2020-10-04 12:00:00
4519,77.89421697584005,2020-10-04 18:00:00
4520,80.57002455448043,2020-10-05 00:00:00
4521,83.18125571341741,2020-10-05 06:00:00
4522,84.96276668500975,2020-10-05 12:00:00
4523,86.41684210378907,2020-10-05 18:00:00
4524,45.011685413516105,2020-10-03 06:00:00
4525,35.52491502491468,2020-10-03 12:00:00
4526,52.58843129738859,2020-10-03 18:00:00
4529,69.8305390944368,2020-10-04 12:00:00
4530,74.29201355256403,2020-10-04 18:00:00
4531,77.55192876849632,2020-10-05 00:00:00
4532,80.687768218699,2020-10-05 06:00:00
4533,82.89420181825798,2020-10-05 12:00:00
4534,84.70633937004999,2020-10-05 18:00:00
4535,86.27021367695953,2020-10-06 00:00:00
4536,44.93476855006057,2020-10-03 12:00:00
4537,35.41984691070555,2020-10-03 18:00:00
4540,65.4640619423891,2020-10-04 12:00:00
4541,70.84988258385586,2020-10-04 18:00:00
4542,75.24968215316999,2020-10-05 00:00:00
4543,79.21583821604169,2020-10-05 06:00:00
4544,82.15288573953785,2020-10-05 12:00:00
4545,84.56134648722639,2020-10-05 18:00:00
4546,86.62620286557018,2020-10-06 00:00:00
4547,89.07371870826377,2020-10-06 06:00:00
4548,47.2731549479832,2020-10-03 18:00:00
4551,62.77910069100592,2020-10-04 12:00:00
4552,71.71593106063919,2020-10-04 18:00:00
4553,77.80769409840111,2020-10-05 00:00:00
4554,83.59379225831667,2020-10-05 06:00:00
4555,87.91480204783876,2020-10-05 12:00:00
4556,91.51947164093392,2020-10-05 18:00:00
4557,94.56727650133988,2020-10-06 00:00:00
4558,97.83840221636736,2020-10-06 06:00:00
4559,99.7290378408097,2020-10-06 12:00:00
4562,54.77493975874469,2020-10-04 12:00:00
4563,61.51334509592404,2020-10-04 18:00:00
4564,70.0904713069385,2020-10-05 00:00:00
4565,76.55085938982089,2020-10-05 06:00:00
4566,81.88570014196635,2020-10-05 12:00:00
4567,86.18900733795313,2020-10-05 18:00:00
4568,89.86631194760456,2020-10-06 00:00:00
4569,93.64671158678446,2020-10-06 06:00:00
4570,95.9666908146054,2020-10-06 12:00:00
4571,98.42843847985354,2020-10-06 18:00:00
4573,33.022876262921685,2020-10-04 12:00:00
4574,53.63141670407792,2020-10-04 18:00:00
4575,60.08108698394784,2020-10-05 00:00:00
4576,69.19648099152946,2020-10-05 06:00:00
4577,75.31122795754902,2020-10-05 12:00:00
4578,80.72794601821707,2020-10-05 18:00:00
4579,85.18312851242194,2020-10-06 00:00:00
4580,89.66027176672337,2020-10-06 06:00:00
4581,92.54516931968593,2020-10-06 12:00:00
4582,95.48275731779168,2020-10-06 18:00:00
4583,97.28369069005412,2020-10-07 00:00:00
4584,44.38887294679061,2020-10-04 12:00:00
4585,31.927165823404906,2020-10-04 18:00:00
4586,53.02544519024211,2020-10-05 00:00:00
4587,60.69239946966638,2020-10-05 06:00:00
4588,70.01819414793717,2020-10-05 12:00:00
4589,76.68135405628374,2020-10-05 18:00:00
4590,82.63769829447145,2020-10-06 00:00:00
4591,88.21617467784067,2020-10-06 06:00:00
4592,92.06725248326036,2020-10-06 12:00:00
4593,95.7943224072189,2020-10-06 18:00:00
4594,98.25821980926963,2020-10-07 00:00:00
4595,101.12912664585076,2020-10-07 06:00:00
4596,44.1870512017052,2020-10-04 18:00:00
4597,31.34486991191437,2020-10-05 00:00:00
4598,53.26093401485226,2020-10-05 06:00:00
4599,60.70000804415907,2020-10-05 12:00:00
4600,70.24307456293619,2020-10-05 18:00:00
4601,77.15888231160766,2020-10-06 00:00:00
4602,84.00294205645842,2020-10-06 06:00:00
4603,88.75788461030957,2020-10-06 12:00:00
4604,93.2869525626879,2020-10-06 18:00:00
4605,96.40339353943656,2020-10-07 00:00:00
4606,99.82318906441384,2020-10-07 06:00:00
4607,102.55364238137574,2020-10-07 12:00:00
4608,47.24336799088236,2020-10-05 00:00:00
4609,32.22813837977369,2020-10-05 06:00:00
4610,55.31252794746801,2020-10-05 12:00:00
4611,62.874279349864175,2020-10-05 18:00:00
4612,72.99820486809396,2020-10-06 00:00:00
4613,80.94354296445988,2020-10-06 06:00:00
4614,87.12485444958767,2020-10-06 12:00:00
4615,92.67798903458925,2020-10-06 18:00:00
4616,96.7010555214095,2020-10-07 00:00:00
4617,100.85914056473558,2020-10-07 06:00:00
4618,104.2104038461484,2020-10-07 12:00:00
4619,107.0399150600842,2020-10-07 18:00:00
4620,53.3948424855517,2020-10-05 06:00:00
4621,35.388677408347384,2020-10-05 12:00:00
4622,62.83489343749484,2020-10-05 18:00:00
4623,72.01719008106609,2020-10-06 00:00:00
4624,84.8435947360601,2020-10-06 06:00:00
4625,93.25934909160176,2020-10-06 12:00:00
4626,101.26757610375938,2020-10-06 18:00:00
4627,107.1446571931652,2020-10-07 00:00:00
4628,112.90982338858316,2020-10-07 06:00:00
4629,117.58022561031838,2020-10-07 12:00:00
4630,121.51550944025426,2020-10-07 18:00:00
4631,124.60014278746996,2020-10-08 00:00:00
4632,52.523885278873166,2020-10-05 12:00:00
4633,35.025550214618264,2020-10-05 18:00:00
4634,63.104621211718246,2020-10-06 00:00:00
4635,73.44679716382005,2020-10-06 06:00:00
4636,85.6909228850617,2020-10-06 12:00:00
4637,94.9810354132925,2020-10-06 18:00:00
4638,102.54378521129026,2020-10-07 00:00:00
4639,109.513900351156,2020-10-07 06:00:00
4640,115.25305048246578,2020-10-07 12:00:00
4641,120.05804029372965,2020-10-07 18:00:00
4642,123.87418859039968,2020-10-08 00:00:00
4643,128.131728180282,2020-10-08 06:00:00
4644,45.876509321391886,2020-10-05 18:00:00
4645,31.851613393126883,2020-10-06 00:00:00
4646,56.189071192058485,2020-10-06 06:00:00
4647,64.21609439857613,2020-10-06 12:00:00
4648,75.12967354464541,2020-10-06 18:00:00
4649,82.38306663776821,2020-10-07 00:00:00
4650,89.63318171744426,2020-10-07 06:00:00
4651,95.43166652994375,2020-10-07 12:00:00
4652,100.34239602505188,2020-10-07 18:00:00
4653,104.22844669865736,2020-10-08 00:00:00
4654,108.5501305401064,2020-10-08 06:00:00
4655,110.77309139820431,2020-10-08 12:00:00
4656,35.528692009445884,2020-10-06 00:00:00
4657,26.98064487351456,2020-10-06 06:00:00
4658,44.252874456009046,2020-10-06 12:00:00
4659,51.01322342417207,2020-10-06 18:00:00
4660,58.6419650913321,2020-10-07 00:00:00
4661,64.96366644739996,2020-10-07 06:00:00
4662,70.39005410222634,2020-10-07 12:00:00
4663,74.86078037429779,2020-10-07 18:00:00
4664,78.4221998830437,2020-10-08 00:00:00
4665,82.4597597323581,2020-10-08 06:00:00
4666,84.45035248391692,2020-10-08 12:00:00
4667,85.98892316246791,2020-10-08 18:00:00
4668,35.94319852440822,2020-10-06 06:00:00
4669,28.420388872948475,2020-10-06 12:00:00
4670,43.326204210746525,2020-10-06 18:00:00
4671,48.42236982368621,2020-10-07 00:00:00
4672,55.64910902579107,2020-10-07 06:00:00
4673,60.85406165936384,2020-10-07 12:00:00
4674,65.45591210053288,2020-10-07 18:00:00
4675,69.02447572818598,2020-10-08 00:00:00
4676,73.1010302852339,2020-10-08 06:00:00
4677,75.11342828286858,2020-10-08 12:00:00
4678,76.67362851141885,2020-10-08 18:00:00
4679,77.8873164739118,2020-10-09 00:00:00
4680,31.43667820830352,2020-10-06 12:00:00
4681,26.3399988781114,2020-10-06 18:00:00
4682,40.60364221391752,2020-10-07 00:00:00
4683,47.11094598678448,2020-10-07 06:00:00
4684,54.42080397740923,2020-10-07 12:00:00
4685,59.901744860439706,2020-10-07 18:00:00
4686,64.48596849212589,2020-10-08 00:00:00
4687,69.31730984923533,2020-10-08 06:00:00
4688,71.98832501412961,2020-10-08 12:00:00
4689,74.08778145120215,2020-10-08 18:00:00
4690,75.75394809712533,2020-10-09 00:00:00
4691,77.8810172142627,2020-10-09 06:00:00
4692,28.933620096992204,2020-10-06 18:00:00
4693,25.005613824407988,2020-10-07 00:00:00
4694,39.35015057727766,2020-10-07 06:00:00
4695,45.750654373653965,2020-10-07 12:00:00
4696,52.881031422101806,2020-10-07 18:00:00
4697,58.06094750200268,2020-10-08 00:00:00
4698,63.64067530165341,2020-10-08 06:00:00
4699,66.85381631353896,2020-10-08 12:00:00
4700,69.43141726099545,2020-10-08 18:00:00
4701,71.48750096171729,2020-10-09 00:00:00
4702,73.94225951516185,2020-10-09 06:00:00
4703,75.29618442597,2020-10-09 12:00:00
4704,31.122799904219352,2020-10-07 00:00:00
4705,26.592645749914197,2020-10-07 06:00:00
4706,41.00294186555779,2020-10-07 12:00:00
4707,47.12777726254266,2020-10-07 18:00:00
4708,53.95461827428188,2020-10-08 00:00:00
4709,60.10282498455129,2020-10-08 06:00:00
4710,64.04980219636755,2020-10-08 12:00:00
4711,67.15477431747934,2020-10-08 18:00:00
4712,69.67755782060269,2020-10-09 00:00:00
4713,72.51242099023227,2020-10-09 06:00:00
4714,74.18594742082492,2020-10-09 12:00:00
4715,75.63397161101301,2020-10-09 18:00:00
4716,29.74634745833761,2020-10-07 06:00:00
4717,27.400516712340924,2020-10-07 12:00:00
4718,36.53932738428576,2020-10-07 18:00:00
4719,40.38500163201533,2020-10-08 00:00:00
4720,45.826045329164565,2020-10-08 06:00:00
4721,48.608758390588136,2020-10-08 12:00:00
4722,50.929540615806886,2020-10-08 18:00:00
4723,52.738652025889394,2020-10-09 00:00:00
4724,54.99826510883521,2020-10-09 06:00:00
4725,56.18612005186433,2020-10-09 12:00:00
4726,57.23145930380606,2020-10-09 18:00:00
4727,57.8022282650004,2020-10-10 00:00:00
4728,30.635376218475425,2020-10-07 12:00:00
4729,29.324168051186906,2020-10-07 18:00:00
4730,37.53939786201648,2020-10-08 00:00:00
4731,42.390541005538765,2020-10-08 06:00:00
4732,46.05061540677303,2020-10-08 12:00:00
4733,48.6596229214088,2020-10-08 18:00:00
4734,50.85221617655127,2020-10-09 00:00:00
4735,53.38503350445503,2020-10-09 06:00:00
4736,54.81555665508664,2020-10-09 12:00:00
4737,56.058264941074384,2020-10-09 18:00:00
4738,56.79507698557961,2020-10-10 00:00:00
4739,58.20608488205486,2020-10-10 06:00:00
4740,30.30544811426269,2020-10-07 18:00:00
4741,29.64421028962805,2020-10-08 00:00:00
4742,36.92880773721754,2020-10-08 06:00:00
4743,39.43622599377797,2020-10-08 12:00:00
4744,42.11371079862553,2020-10-08 18:00:00
4745,44.03044262260264,2020-10-09 00:00:00
4746,46.44109094840312,2020-10-09 06:00:00
4747,47.73495791537478,2020-10-09 12:00:00
4748,48.87506199395848,2020-10-09 18:00:00
4749,49.52272325523575,2020-10-10 00:00:00
4750,50.86061962324639,2020-10-10 06:00:00
4751,51.60432512386627,2020-10-10 12:00:00
4752,29.77175127094422,2020-10-08 00:00:00
4753,30.8812255414484,2020-10-08 06:00:00
4754,35.50699727784924,2020-10-08 12:00:00
4755,37.59950687490276,2020-10-08 18:00:00
4756,39.78915881021048,2020-10-09 00:00:00
4757,42.1812224120593,2020-10-09 06:00:00
4758,43.5391977382046,2020-10-09 12:00:00
4759,44.70697292869333,2020-10-09 18:00:00
4760,45.38602505150218,2020-10-10 00:00:00
4761,46.74738463563559,2020-10-10 06:00:00
4762,47.51151481076624,2020-10-10 12:00:00
4763,48.53919902698102,2020-10-10 18:00:00
4764,30.58894455730478,2020-10-08 06:00:00
4765,32.22081367536662,2020-10-08 12:00:00
4766,37.948934197816826,2020-10-08 18:00:00
4767,41.18478991550907,2020-10-09 00:00:00
4768,45.09040347637958,2020-10-09 06:00:00
4769,47.50204064046952,2020-10-09 12:00:00
4770,49.615033764486135,2020-10-09 18:00:00
4771,51.06002866383035,2020-10-10 00:00:00
4772,53.06670055824471,2020-10-10 06:00:00
4773,54.36631205227036,2020-10-10 12:00:00
4774,55.84096339669623,2020-10-10 18:00:00
4775,56.17500321859209,2020-10-11 00:00:00
4776,30.503578475365643,2020-10-08 12:00:00
4777,30.74799529563056,2020-10-08 18:00:00
4778,38.2453748180385,2020-10-09 00:00:00
4779,42.84499475539617,2020-10-09 06:00:00
4780,46.75938915570384,2020-10-09 12:00:00
4781,49.82558529102417,2020-10-09 18:00:00
4782,52.16167539042844,2020-10-10 00:00:00
4783,54.87961389531811,2020-10-10 06:00:00
4784,56.782072187111446,2020-10-10 12:00:00
4785,58.75581499172329,2020-10-10 18:00:00
4786,59.50682153348168,2020-10-11 00:00:00
4787,60.93013320624773,2020-10-11 06:00:00
4788,30.043300130503685,2020-10-08 18:00:00
4789,29.200901736690096,2020-10-09 00:00:00
4790,37.71885097007322,2020-10-09 06:00:00
4791,41.382261521926296,2020-10-09 12:00:00
4792,45.37693904094806,2020-10-09 18:00:00
4793,48.11869106937113,2020-10-10 00:00:00
4794,51.29376201598267,2020-10-10 06:00:00
4795,53.53863325328267,2020-10-10 12:00:00
4796,55.81018327038668,2020-10-10 18:00:00
4797,56.8053276738134,2020-10-11 00:00:00
4798,58.43339086168286,2020-10-11 06:00:00
4799,60.02867892256088,2020-10-11 12:00:00
4800,30.3598958612021,2020-10-09 00:00:00
4801,29.49273115791041,2020-10-09 06:00:00
4802,37.87932124050207,2020-10-09 12:00:00
4803,41.75148370762592,2020-10-09 18:00:00
4804,45.70420684385498,2020-10-10 00:00:00
4805,49.46358687531251,2020-10-10 06:00:00
4806,52.33282579267557,2020-10-10 12:00:00
4807,55.08020906524773,2020-10-10 18:00:00
4808,56.48626569186826,2020-10-11 00:00:00
4809,58.45209829476168,2020-10-11 06:00:00
4810,60.33036479728114,2020-10-11 12:00:00
4811,61.41125030789355,2020-10-11 18:00:00
4812,31.56576466841038,2020-10-09 06:00:00
4813,29.39696337679996,2020-10-09 12:00:00
4814,38.368359721325874,2020-10-09 18:00:00
4815,42.07475508782925,2020-10-10 00:00:00
4816,47.08337670700714,2020-10-10 06:00:00
4817,50.52305315717546,2020-10-10 12:00:00
4818,53.8980507326709,2020-10-10 18:00:00
4819,55.77785576664969,2020-10-11 00:00:00
4820,58.1544130884806,2020-10-11 06:00:00
4821,60.3697913172582,2020-10-11 12:00:00
4822,61.73326943303212,2020-10-11 18:00:00
4823,62.731959613168335,2020-10-12 00:00:00
4824,31.21853448558554,2020-10-09 12:00:00
4825,28.22320709681445,2020-10-09 18:00:00
4826,38.67937178998755,2020-10-10 00:00:00
4827,43.90257892615112,2020-10-10 06:00:00
4828,49.27147075099258,2020-10-10 12:00:00
4829,53.68781749455329,2020-10-10 18:00:00
4830,56.61863216203759,2020-10-11 00:00:00
4831,59.81174413644804,2020-10-11 06:00:00
4832,62.726758851478266,2020-10-11 12:00:00
4833,64.66705778683074,2020-10-11 18:00:00
4834,66.14843602367652,2020-10-12 00:00:00
4835,67.35898149100058,2020-10-12 06:00:00
4836,32.054447813066965,2020-10-09 18:00:00
4837,28.23524282857213,2020-10-10 00:00:00
4838,40.715411639265405,2020-10-10 06:00:00
4839,45.935010745930406,2020-10-10 12:00:00
4840,52.23181684033781,2020-10-10 18:00:00
4841,56.08101925013376,2020-10-11 00:00:00
4842,60.24931115124133,2020-10-11 06:00:00
4843,63.90907137911164,2020-10-11 12:00:00
4844,66.49195460332447,2020-10-11 18:00:00
4845,68.50170839538931,2020-10-12 00:00:00
4846,70.15486303682427,2020-10-12 06:00:00
4847,71.72021164843947,2020-10-12 12:00:00
4848,30.962350545527663,2020-10-10 00:00:00
4849,27.35685446038143,2020-10-10 06:00:00
4850,39.87541963620737,2020-10-10 12:00:00
4851,45.55626828541572,2020-10-10 18:00:00
4852,51.059354055465626,2020-10-11 00:00:00
4853,55.90470895683659,2020-10-11 06:00:00
4854,60.35553652044912,2020-10-11 12:00:00
4855,63.52424238815997,2020-10-11 18:00:00
4856,66.04592417032912,2020-10-12 00:00:00
4857,68.11799953909558,2020-10-12 06:00:00
4858,70.03493180912714,2020-10-12 12:00:00
4859,71.78544160007499,2020-10-12 18:00:00
4860,30.84386851976695,2020-10-10 06:00:00
4861,28.54290584880665,2020-10-10 12:00:00
4862,37.80867010083961,2020-10-10 18:00:00
4863,41.14377985265395,2020-10-11 00:00:00
4864,45.85046067807384,2020-10-11 06:00:00
4865,49.646080282314685,2020-10-11 12:00:00
4866,52.443379584592925,2020-10-11 18:00:00
4867,54.59906987726852,2020-10-12 00:00:00
4868,56.38443069722016,2020-10-12 06:00:00
4869,58.056522962802674,2020-10-12 12:00:00
4870,59.60491401372992,2020-10-12 18:00:00
4871,60.29159106349413,2020-10-13 00:00:00
4872,30.849645152771643,2020-10-10 12:00:00
4873,29.325053351442044,2020-10-10 18:00:00
4874,36.95465897315464,2020-10-11 00:00:00
4875,40.94141543039628,2020-10-11 06:00:00
4876,45.5278745372954,2020-10-11 12:00:00
4877,48.53423514272564,2020-10-11 18:00:00
4878,51.00972292612784,2020-10-12 00:00:00
4879,53.01447876276748,2020-10-12 06:00:00
4880,54.88463774737498,2020-10-12 12:00:00
4881,56.59315281214258,2020-10-12 18:00:00
4882,57.41486069854669,2020-10-13 00:00:00
4883,59.15287600623565,2020-10-13 06:00:00
4884,31.482784814398144,2020-10-10 18:00:00
4885,28.39428215319102,2020-10-11 00:00:00
4886,39.085748811311895,2020-10-11 06:00:00
4887,44.20046503069608,2020-10-11 12:00:00
4888,49.28379907624137,2020-10-11 18:00:00
4889,52.96053134500352,2020-10-12 00:00:00
4890,56.13764722505441,2020-10-12 06:00:00
4891,58.92933382737796,2020-10-12 12:00:00
4892,61.4237171028282,2020-10-12 18:00:00
4893,62.894507877582,2020-10-13 00:00:00
4894,65.17529885145768,2020-10-13 06:00:00
4895,66.6329041249341,2020-10-13 12:00:00
4896,31.51860267785961,2020-10-11 00:00:00
4897,26.839402432490807,2020-10-11 06:00:00
4898,38.07102333141523,2020-10-11 12:00:00
4899,42.12856950502099,2020-10-11 18:00:00
4900,46.93155930704874,2020-10-12 00:00:00
4901,50.406264557096726,2020-10-12 06:00:00
4902,53.65331223050272,2020-10-12 12:00:00
4903,56.46006771694222,2020-10-12 18:00:00
4904,58.21287366180472,2020-10-13 00:00:00
4905,60.72165251970489,2020-10-13 06:00:00
4906,62.37151848377116,2020-10-13 12:00:00
4907,63.65178967383976,2020-10-13 18:00:00
4908,34.1915425104472,2020-10-11 06:00:00
4909,29.26859986109475,2020-10-11 12:00:00
4910,40.05916215352788,2020-10-11 18:00:00
