,Predict,Time
2389,44.10486922257686,2020-08-20 00:00:00
2390,75.50613696756437,2020-08-20 06:00:00
2391,85.1676896729587,2020-08-20 12:00:00
2392,99.67133202235156,2020-08-20 18:00:00
2393,110.13423297298756,2020-08-21 00:00:00
2394,119.89936908459973,2020-08-21 06:00:00
2395,128.0885323749103,2020-08-21 12:00:00
2396,135.33983666191452,2020-08-21 18:00:00
2397,141.65849534809553,2020-08-22 00:00:00
2398,147.14143864967727,2020-08-22 06:00:00
2399,151.8454249426855,2020-08-22 12:00:00
2400,70.5419793405143,2020-08-20 00:00:00
2401,47.8599883025993,2020-08-20 06:00:00
2402,78.29831341813143,2020-08-20 12:00:00
2403,87.48882516052136,2020-08-20 18:00:00
2404,101.39111453400984,2020-08-21 00:00:00
2405,111.36697415426735,2020-08-21 06:00:00
2406,120.69677836739456,2020-08-21 12:00:00
2407,128.6088857582252,2020-08-21 18:00:00
2408,135.61546233925404,2020-08-22 00:00:00
2409,141.6568022185555,2020-08-22 06:00:00
2410,146.85943919029452,2020-08-22 12:00:00
2411,151.46126559729316,2020-08-22 18:00:00
2412,61.17124430796742,2020-08-20 06:00:00
2413,38.15249827991533,2020-08-20 12:00:00
2414,71.01771521046089,2020-08-20 18:00:00
2415,81.31292605383388,2020-08-21 00:00:00
2416,96.49016516699858,2020-08-21 06:00:00
2417,107.46498303150857,2020-08-21 12:00:00
2418,117.79706551211468,2020-08-21 18:00:00
2419,126.56442554339807,2020-08-22 00:00:00
2420,134.2532691374828,2020-08-22 06:00:00
2421,140.84660017585355,2020-08-22 12:00:00
2422,146.6706236751729,2020-08-22 18:00:00
2423,151.7942363571434,2020-08-23 00:00:00
2424,67.14692651518541,2020-08-20 12:00:00
2425,43.21265102878246,2020-08-20 18:00:00
2426,76.73427084736107,2020-08-21 00:00:00
2427,87.06835020519294,2020-08-21 06:00:00
2428,102.4625729500243,2020-08-21 12:00:00
2429,113.65967071421504,2020-08-21 18:00:00
2430,124.20406472740686,2020-08-22 00:00:00
2431,133.08315915748813,2020-08-22 06:00:00
2432,140.8324562903293,2020-08-22 12:00:00
2433,147.61871778848544,2020-08-22 18:00:00
2434,153.5927874752551,2020-08-23 00:00:00
2435,158.61046194966775,2020-08-23 06:00:00
2436,70.65967495766515,2020-08-20 18:00:00
2437,46.45292568530273,2020-08-21 00:00:00
2438,79.785152061044,2020-08-21 06:00:00
2439,89.93837530652083,2020-08-21 12:00:00
2440,105.27804128921052,2020-08-21 18:00:00
2441,116.42322342213131,2020-08-22 00:00:00
2442,126.85797681132604,2020-08-22 06:00:00
2443,135.60238083107765,2020-08-22 12:00:00
2444,143.37604507752894,2020-08-22 18:00:00
2445,150.16557454490635,2020-08-23 00:00:00
2446,155.90630485327887,2020-08-23 06:00:00
2447,160.90844386603274,2020-08-23 12:00:00
2448,69.66088069965808,2020-08-21 00:00:00
2449,45.43668987900202,2020-08-21 06:00:00
2450,78.2792068835957,2020-08-21 12:00:00
2451,88.26754352296928,2020-08-21 18:00:00
2452,103.40496924255451,2020-08-22 00:00:00
2453,114.32869438601404,2020-08-22 06:00:00
2454,124.5251389997922,2020-08-22 12:00:00
2455,133.20612208267636,2020-08-22 18:00:00
2456,140.90601676742773,2020-08-23 00:00:00
2457,147.39554424732975,2020-08-23 06:00:00
2458,153.06273301110144,2020-08-23 12:00:00
2459,157.94969447401135,2020-08-23 18:00:00
2460,61.13541424221188,2020-08-21 06:00:00
2461,37.57624479773375,2020-08-21 12:00:00
2462,72.19815886217134,2020-08-21 18:00:00
2463,83.34892361482551,2020-08-22 00:00:00
2464,99.56234882842054,2020-08-22 06:00:00
2465,111.33638714802603,2020-08-22 12:00:00
2466,122.4284732718828,2020-08-22 18:00:00
2467,131.86430778070903,2020-08-23 00:00:00
2468,139.98566367474413,2020-08-23 06:00:00
2469,147.02789123055976,2020-08-23 12:00:00
2470,153.12415125729635,2020-08-23 18:00:00
2471,158.45437207836386,2020-08-24 00:00:00
2472,61.49679349428845,2020-08-21 12:00:00
2473,37.70272065842831,2020-08-21 18:00:00
2474,72.87335976094859,2020-08-22 00:00:00
2475,84.17519267566948,2020-08-22 06:00:00
2476,100.57045018792596,2020-08-22 12:00:00
2477,112.61280205367687,2020-08-22 18:00:00
2478,123.93079172290958,2020-08-23 00:00:00
2479,133.32301648961695,2020-08-23 06:00:00
2480,141.5949408086509,2020-08-23 12:00:00
2481,148.7162209985999,2020-08-23 18:00:00
2482,154.9518810684273,2020-08-24 00:00:00
2483,160.40085707993808,2020-08-24 06:00:00
2484,69.61056922455022,2020-08-21 18:00:00
2485,44.79104528469504,2020-08-22 00:00:00
2486,80.10613343213944,2020-08-22 06:00:00
2487,91.11480631243754,2020-08-22 12:00:00
2488,107.527503808951,2020-08-22 18:00:00
2489,119.52202638784752,2020-08-23 00:00:00
2490,130.5778273326822,2020-08-23 06:00:00
2491,139.924094371251,2020-08-23 12:00:00
2492,148.10662123570089,2020-08-23 18:00:00
2493,155.22016857496163,2020-08-24 00:00:00
2494,161.44703074300452,2020-08-24 06:00:00
2495,166.78773385423065,2020-08-24 12:00:00
2496,74.43337253900764,2020-08-22 00:00:00
2497,48.329486535473,2020-08-22 06:00:00
2498,83.45513145637096,2020-08-22 12:00:00
2499,94.10760903482824,2020-08-22 18:00:00
2500,110.30776337995115,2020-08-23 00:00:00
2501,121.84187134513397,2020-08-23 06:00:00
2502,132.6985084249217,2020-08-23 12:00:00
2503,141.8157236486246,2020-08-23 18:00:00
2504,149.871449369027,2020-08-24 00:00:00
2505,156.8719766499732,2020-08-24 06:00:00
2506,162.9002892663406,2020-08-24 12:00:00
2507,168.19122834724428,2020-08-24 18:00:00
2508,70.01663994485135,2020-08-22 06:00:00
2509,44.01021839310596,2020-08-22 12:00:00
2510,79.85285202823727,2020-08-22 18:00:00
2511,90.94106284005277,2020-08-23 00:00:00
2512,107.34195076083506,2020-08-23 06:00:00
2513,119.21751218419276,2020-08-23 12:00:00
2514,130.3264134719936,2020-08-23 18:00:00
2515,139.73096687565123,2020-08-24 00:00:00
2516,148.03484905841378,2020-08-24 06:00:00
2517,155.15012946076294,2020-08-24 12:00:00
2518,161.4010310180674,2020-08-24 18:00:00
2519,166.83416437358136,2020-08-25 00:00:00
2520,70.27526933769015,2020-08-22 12:00:00
2521,44.491005913443615,2020-08-22 18:00:00
2522,82.83408259717234,2020-08-23 00:00:00
2523,95.05669273220086,2020-08-23 06:00:00
2524,112.90672192324598,2020-08-23 12:00:00
2525,125.89463152533176,2020-08-23 18:00:00
2526,138.0733392505741,2020-08-24 00:00:00
2527,148.39368106237248,2020-08-24 06:00:00
2528,157.39652653854824,2020-08-24 12:00:00
2529,165.24049621513123,2020-08-24 18:00:00
2530,172.07377575486623,2020-08-25 00:00:00
2531,178.08762119621468,2020-08-25 06:00:00
2532,51.1349397830167,2020-08-22 18:00:00
2533,33.323568437846994,2020-08-23 00:00:00
2534,60.6079682828391,2020-08-23 06:00:00
2535,69.52987938977583,2020-08-23 12:00:00
2536,82.35111399509175,2020-08-23 18:00:00
2537,91.76818417238816,2020-08-24 00:00:00
2538,100.59153218179507,2020-08-24 06:00:00
2539,107.98275634626744,2020-08-24 12:00:00
2540,114.53384870850616,2020-08-24 18:00:00
2541,120.20693419278278,2020-08-25 00:00:00
2542,125.22558580241817,2020-08-25 06:00:00
2543,129.49291517015712,2020-08-25 12:00:00
2544,23.720967587560924,2020-08-23 00:00:00
2545,18.09548867745247,2020-08-23 06:00:00
2546,28.446735884796063,2020-08-23 12:00:00
2547,32.159201193785144,2020-08-23 18:00:00
2548,37.231512926109474,2020-08-24 00:00:00
2549,41.04984072173077,2020-08-24 06:00:00
2550,44.51707206319743,2020-08-24 12:00:00
2551,47.51284554424165,2020-08-24 18:00:00
2552,50.14760103431403,2020-08-25 00:00:00
2553,52.50925076891036,2020-08-25 06:00:00
2554,54.47424740504489,2020-08-25 12:00:00
2555,56.21128603896703,2020-08-25 18:00:00
2556,35.81351938234164,2020-08-23 06:00:00
2557,24.774971344417857,2020-08-23 12:00:00
2558,42.478877516478654,2020-08-23 18:00:00
2559,48.47551936769474,2020-08-24 00:00:00
2560,56.969140349801066,2020-08-24 06:00:00
2561,63.16304627354826,2020-08-24 12:00:00
2562,68.9879912688299,2020-08-24 18:00:00
2563,73.92194221142731,2020-08-25 00:00:00
2564,78.33578724532649,2020-08-25 06:00:00
2565,82.06480631247027,2020-08-25 12:00:00
2566,85.34088220017843,2020-08-25 18:00:00
2567,88.24939837714331,2020-08-26 00:00:00
2568,46.28302163695759,2020-08-23 12:00:00
2569,30.492852183316817,2020-08-23 18:00:00
2570,55.02367899587633,2020-08-24 00:00:00
2571,63.196299577304735,2020-08-24 06:00:00
2572,74.77367874616226,2020-08-24 12:00:00
2573,83.32335452597975,2020-08-24 18:00:00
2574,91.29758457826232,2020-08-25 00:00:00
2575,98.1206609426672,2020-08-25 06:00:00
2576,104.02276746393524,2020-08-25 12:00:00
2577,109.15917179194096,2020-08-25 18:00:00
2578,113.69340021175164,2020-08-26 00:00:00
2579,117.68714515286835,2020-08-26 06:00:00
2580,40.53654401415438,2020-08-23 18:00:00
2581,26.409860766599632,2020-08-24 00:00:00
2582,49.41132116432221,2020-08-24 06:00:00
2583,57.17949917188196,2020-08-24 12:00:00
2584,68.17498044618439,2020-08-24 18:00:00
2585,76.28978970462876,2020-08-25 00:00:00
2586,83.9191372873996,2020-08-25 06:00:00
2587,90.28582995784082,2020-08-25 12:00:00
2588,95.90718050403532,2020-08-25 18:00:00
2589,100.83467628210023,2020-08-26 00:00:00
2590,105.1797484353346,2020-08-26 06:00:00
2591,108.7958893188454,2020-08-26 12:00:00
2592,44.137031000394416,2020-08-24 00:00:00
2593,28.963306883233084,2020-08-24 06:00:00
2594,53.46687422793752,2020-08-24 12:00:00
2595,61.79664019802698,2020-08-24 18:00:00
2596,73.52751139268173,2020-08-25 00:00:00
2597,82.25315632812602,2020-08-25 06:00:00
2598,90.27744137662836,2020-08-25 12:00:00
2599,97.09573417391202,2020-08-25 18:00:00
2600,103.1469250974866,2020-08-26 00:00:00
2601,108.43932994454018,2020-08-26 06:00:00
2602,112.88845126979557,2020-08-26 12:00:00
2603,116.86670343281403,2020-08-26 18:00:00
2604,53.28787977357032,2020-08-24 06:00:00
2605,34.43728539733148,2020-08-24 12:00:00
2606,63.18057779309913,2020-08-24 18:00:00
2607,72.62174284023476,2020-08-25 00:00:00
2608,86.26221259989842,2020-08-25 06:00:00
2609,96.17596148572564,2020-08-25 12:00:00
2610,105.45648492660662,2020-08-25 18:00:00
2611,113.3638226311502,2020-08-26 00:00:00
2612,120.36635765764498,2020-08-26 06:00:00
2613,126.26755349100634,2020-08-26 12:00:00
2614,131.5189243826371,2020-08-26 18:00:00
2615,136.05583839310194,2020-08-27 00:00:00
2616,60.04751068052285,2020-08-24 12:00:00
2617,37.99388133137501,2020-08-24 18:00:00
2618,70.73901542393855,2020-08-25 00:00:00
2619,81.37495803777679,2020-08-25 06:00:00
2620,96.69476769452366,2020-08-25 12:00:00
2621,107.9080420118817,2020-08-25 18:00:00
2622,118.44743564246716,2020-08-26 00:00:00
2623,127.40807014720684,2020-08-26 06:00:00
2624,135.1236872349147,2020-08-26 12:00:00
2625,141.9123186443633,2020-08-26 18:00:00
2626,147.7982269743653,2020-08-27 00:00:00
2627,152.93345158455637,2020-08-27 06:00:00
2628,59.076076499052455,2020-08-24 18:00:00
2629,37.85614789903484,2020-08-25 00:00:00
2630,70.16191928871837,2020-08-25 06:00:00
2631,80.67195440346458,2020-08-25 12:00:00
2632,95.85587374420705,2020-08-25 18:00:00
2633,107.03513740964532,2020-08-26 00:00:00
2634,117.52041202139525,2020-08-26 06:00:00
2635,126.2265889292814,2020-08-26 12:00:00
2636,133.9909491791364,2020-08-26 18:00:00
2637,140.68483827244447,2020-08-27 00:00:00
2638,146.53570302443617,2020-08-27 06:00:00
2639,151.46115048126453,2020-08-27 12:00:00
2640,64.78607587618086,2020-08-25 00:00:00
2641,43.2870929330794,2020-08-25 06:00:00
2642,73.57266415016156,2020-08-25 12:00:00
2643,83.00223817539192,2020-08-25 18:00:00
2644,97.08979117344514,2020-08-26 00:00:00
2645,107.3753389363484,2020-08-26 06:00:00
2646,116.848001355034,2020-08-26 12:00:00
2647,124.95416621761706,2020-08-26 18:00:00
2648,132.05674802884656,2020-08-27 00:00:00
2649,138.22414651014333,2020-08-27 06:00:00
2650,143.43787283586244,2020-08-27 12:00:00
2651,148.05683091146915,2020-08-27 18:00:00
2652,64.26999431894838,2020-08-25 06:00:00
2653,41.85132319605258,2020-08-25 12:00:00
2654,73.09176444863971,2020-08-25 18:00:00
2655,82.82110787760668,2020-08-26 00:00:00
2656,97.35616210325216,2020-08-26 06:00:00
2657,107.75007537583552,2020-08-26 12:00:00
2658,117.61185019545842,2020-08-26 18:00:00
2659,125.9103015168626,2020-08-27 00:00:00
2660,133.23019292970872,2020-08-27 06:00:00
2661,139.40602035488317,2020-08-27 12:00:00
2662,144.87432336070597,2020-08-27 18:00:00
2663,149.67767179079792,2020-08-28 00:00:00
2664,63.40364432022417,2020-08-25 12:00:00
2665,40.68680524947084,2020-08-25 18:00:00
2666,72.82928290949351,2020-08-26 00:00:00
2667,82.94637779220807,2020-08-26 06:00:00
2668,97.73889053318624,2020-08-26 12:00:00
2669,108.582142076116,2020-08-26 18:00:00
2670,118.712419935072,2020-08-27 00:00:00
2671,127.28615740514252,2020-08-27 06:00:00
2672,134.6676865363886,2020-08-27 12:00:00
2673,141.14333758972754,2020-08-27 18:00:00
2674,146.83567786212544,2020-08-28 00:00:00
2675,151.74928744189478,2020-08-28 06:00:00
2676,70.31193941258726,2020-08-25 18:00:00
2677,47.07605961142176,2020-08-26 00:00:00
2678,79.5569489014108,2020-08-26 06:00:00
2679,89.47998358920827,2020-08-26 12:00:00
2680,104.47046453344626,2020-08-26 18:00:00
2681,115.3152573384543,2020-08-27 00:00:00
2682,125.50564160235724,2020-08-27 06:00:00
2683,133.94829998370238,2020-08-27 12:00:00
2684,141.46421690857,2020-08-27 18:00:00
2685,148.01949281163124,2020-08-28 00:00:00
2686,153.6968695228583,2020-08-28 06:00:00
2687,158.52954870047645,2020-08-28 12:00:00
2688,71.94786298009028,2020-08-26 00:00:00
2689,48.1372081187816,2020-08-26 06:00:00
2690,80.61833701653431,2020-08-26 12:00:00
2691,90.56761772725336,2020-08-26 18:00:00
2692,105.52785933009604,2020-08-27 00:00:00
2693,116.36466869908656,2020-08-27 06:00:00
2694,126.37877606103088,2020-08-27 12:00:00
2695,134.9117436401492,2020-08-27 18:00:00
2696,142.47065028593428,2020-08-28 00:00:00
2697,148.9785630429786,2020-08-28 06:00:00
2698,154.54705874057433,2020-08-28 12:00:00
2699,159.49797253394817,2020-08-28 18:00:00
2700,62.97952425479956,2020-08-26 06:00:00
2701,40.223011737903946,2020-08-26 12:00:00
2702,73.17828672109965,2020-08-26 18:00:00
2703,83.6477057781902,2020-08-27 00:00:00
2704,99.02251859181186,2020-08-27 06:00:00
2705,110.06932364183562,2020-08-27 12:00:00
2706,120.50271364277724,2020-08-27 18:00:00
2707,129.36675242763795,2020-08-28 00:00:00
2708,137.12778725279253,2020-08-28 06:00:00
2709,143.743840838044,2020-08-28 12:00:00
2710,149.6190201515876,2020-08-28 18:00:00
2711,154.65727205705096,2020-08-29 00:00:00
2712,65.36164480551682,2020-08-26 12:00:00
2713,42.030403627224544,2020-08-26 18:00:00
2714,74.95056140686982,2020-08-27 00:00:00
2715,85.22942693118168,2020-08-27 06:00:00
2716,100.3308369688161,2020-08-27 12:00:00
2717,111.36237180200872,2020-08-27 18:00:00
2718,121.7543362500794,2020-08-28 00:00:00
2719,130.49515424996298,2020-08-28 06:00:00
2720,138.08227397453376,2020-08-28 12:00:00
2721,144.75976284202687,2020-08-28 18:00:00
2722,150.50928658491472,2020-08-29 00:00:00
2723,155.67635344774848,2020-08-29 06:00:00
2724,76.8948716438397,2020-08-26 18:00:00
2725,52.266920944827255,2020-08-27 00:00:00
2726,85.50308213379995,2020-08-27 06:00:00
2727,95.39608172243156,2020-08-27 12:00:00
2728,110.57502459573423,2020-08-27 18:00:00
2729,121.58007480430172,2020-08-28 00:00:00
2730,131.88444530085965,2020-08-28 06:00:00
2731,140.47449163974343,2020-08-28 12:00:00
2732,148.14584511537493,2020-08-28 18:00:00
2733,154.71655688179385,2020-08-29 00:00:00
2734,160.61161668254337,2020-08-29 06:00:00
2735,165.39554083753274,2020-08-29 12:00:00
2736,69.06404614551165,2020-08-27 00:00:00
2737,45.27281265850911,2020-08-27 06:00:00
2738,79.36982100659176,2020-08-27 12:00:00
2739,90.14959077618272,2020-08-27 18:00:00
2740,106.09951741061953,2020-08-28 00:00:00
2741,117.67723507465617,2020-08-28 06:00:00
2742,128.41567509219723,2020-08-28 12:00:00
2743,137.59417840887892,2020-08-28 18:00:00
2744,145.59814391836773,2020-08-29 00:00:00
2745,152.69566044855748,2020-08-29 06:00:00
2746,158.5389715566679,2020-08-29 12:00:00
2747,163.88099581632824,2020-08-29 18:00:00
2748,62.63282786313298,2020-08-27 06:00:00
2749,39.34694967187596,2020-08-27 12:00:00
2750,73.50059098012409,2020-08-27 18:00:00
2751,84.50987854130105,2020-08-28 00:00:00
2752,100.50009346057804,2020-08-28 06:00:00
2753,112.07073057851429,2020-08-28 12:00:00
2754,123.0070024116272,2020-08-28 18:00:00
2755,132.18129359981563,2020-08-29 00:00:00
2756,140.41856493603444,2020-08-29 06:00:00
2757,147.20965117991096,2020-08-29 12:00:00
2758,153.3896981785601,2020-08-29 18:00:00
2759,158.69300273643594,2020-08-30 00:00:00
2760,61.21516071246685,2020-08-27 12:00:00
2761,37.87850440874843,2020-08-27 18:00:00
2762,72.68962602539962,2020-08-28 00:00:00
2763,83.93127605360547,2020-08-28 06:00:00
2764,100.1432458445722,2020-08-28 12:00:00
2765,112.0891554070814,2020-08-28 18:00:00
2766,123.1827367721772,2020-08-29 00:00:00
2767,132.72811943824422,2020-08-29 06:00:00
2768,140.77954040486986,2020-08-29 12:00:00
2769,148.01181702274144,2020-08-29 18:00:00
2770,154.24399549493083,2020-08-30 00:00:00
2771,159.69355009951218,2020-08-30 06:00:00
2772,68.05003183086914,2020-08-27 18:00:00
2773,43.91682859669253,2020-08-28 00:00:00
2774,79.48819990280393,2020-08-28 06:00:00
2775,90.79267710365352,2020-08-28 12:00:00
2776,107.45476467909964,2020-08-28 18:00:00
2777,119.54959720455658,2020-08-29 00:00:00
2778,131.03229452323484,2020-08-29 06:00:00
2779,140.3987593641238,2020-08-29 12:00:00
2780,148.9004022809499,2020-08-29 18:00:00
2781,156.19161937499237,2020-08-30 00:00:00
2782,162.57632102945573,2020-08-30 06:00:00
2783,167.98685338251363,2020-08-30 12:00:00
2784,70.97377930605374,2020-08-28 00:00:00
2785,45.85690205107666,2020-08-28 06:00:00
2786,81.9609317120477,2020-08-28 12:00:00
2787,93.43934353845115,2020-08-28 18:00:00
2788,110.24636888088816,2020-08-29 00:00:00
2789,122.64550208726496,2020-08-29 06:00:00
2790,133.9036455733514,2020-08-29 12:00:00
2791,143.671014274036,2020-08-29 18:00:00
2792,152.192085843872,2020-08-30 00:00:00
2793,159.60034975589332,2020-08-30 06:00:00
2794,165.91560467152476,2020-08-30 12:00:00
2795,171.3600585275624,2020-08-30 18:00:00
2796,72.59957234611325,2020-08-28 06:00:00
2797,46.35501664020666,2020-08-28 12:00:00
2798,82.53473140213451,2020-08-28 18:00:00
2799,93.60926700501004,2020-08-29 00:00:00
2800,110.4035910125872,2020-08-29 06:00:00
2801,122.24767463586372,2020-08-29 12:00:00
2802,133.6385919205168,2020-08-29 18:00:00
2803,143.18589629300064,2020-08-30 00:00:00
2804,151.6182080535726,2020-08-30 06:00:00
2805,158.7774477527509,2020-08-30 12:00:00
2806,164.9708808016564,2020-08-30 18:00:00
2807,170.34300496279502,2020-08-31 00:00:00
2808,74.70974916204115,2020-08-28 12:00:00
2809,48.47708559025784,2020-08-28 18:00:00
2810,84.0197632740136,2020-08-29 00:00:00
2811,94.94031539986932,2020-08-29 06:00:00
2812,111.03571919507432,2020-08-29 12:00:00
2813,122.8948707213193,2020-08-29 18:00:00
2814,133.96095247453465,2020-08-30 00:00:00
2815,143.3293407803014,2020-08-30 06:00:00
2816,151.43400456436515,2020-08-30 12:00:00
2817,158.40321925318892,2020-08-30 18:00:00
2818,164.46503416527594,2020-08-31 00:00:00
2819,169.83465080636483,2020-08-31 06:00:00
2820,70.3782103907769,2020-08-28 18:00:00
2821,45.10984965452581,2020-08-29 00:00:00
2822,81.20459632665748,2020-08-29 06:00:00
2823,92.27585270545508,2020-08-29 12:00:00
2824,109.04300734872022,2020-08-29 18:00:00
2825,121.17591212502484,2020-08-30 00:00:00
2826,132.57343275134463,2020-08-30 06:00:00
2827,142.06089308207694,2020-08-30 12:00:00
2828,150.36247853208312,2020-08-30 18:00:00
2829,157.53664016063257,2020-08-31 00:00:00
2830,163.8882088889144,2020-08-31 06:00:00
2831,169.352070495697,2020-08-31 12:00:00
2832,68.12605363581874,2020-08-29 00:00:00
2833,42.46728950515181,2020-08-29 06:00:00
2834,78.82030203089725,2020-08-29 12:00:00
2835,90.33736504094811,2020-08-29 18:00:00
2836,107.29209926472456,2020-08-30 00:00:00
2837,119.64361018383464,2020-08-30 06:00:00
2838,131.07526749203737,2020-08-30 12:00:00
2839,140.68134670265005,2020-08-30 18:00:00
2840,149.12140799456364,2020-08-31 00:00:00
2841,156.52703871549429,2020-08-31 06:00:00
2842,162.92240128619915,2020-08-31 12:00:00
2843,168.42566745573575,2020-08-31 18:00:00
