,Predict,Time
2855,238.2465701493094,2020-09-01 00:00:00
2856,64.41503165467641,2020-08-29 12:00:00
2857,40.7243362599026,2020-08-29 18:00:00
2858,90.13932330654887,2020-08-30 00:00:00
2859,110.32152083982383,2020-08-30 06:00:00
2860,135.31193196096072,2020-08-30 12:00:00
2861,154.63428633552735,2020-08-30 18:00:00
2862,172.23425814834377,2020-08-31 00:00:00
2863,187.2902918739533,2020-08-31 06:00:00
2864,200.47349902234885,2020-08-31 12:00:00
2865,211.91632056745192,2020-08-31 18:00:00
2866,221.8810510309917,2020-09-01 00:00:00
2867,230.5479940705061,2020-09-01 06:00:00
2868,66.29128661368497,2020-08-29 18:00:00
2869,43.58165306155112,2020-08-30 00:00:00
2870,89.80259904162051,2020-08-30 06:00:00
2871,108.52432989809134,2020-08-30 12:00:00
2872,131.81455080005907,2020-08-30 18:00:00
2873,149.79756373483085,2020-08-31 00:00:00
2874,166.1866618878924,2020-08-31 06:00:00
2875,180.20401904002583,2020-08-31 12:00:00
2876,192.47868706418024,2020-08-31 18:00:00
2877,203.13260761441225,2020-09-01 00:00:00
2878,212.41043985833423,2020-09-01 06:00:00
2879,220.4799127900964,2020-09-01 12:00:00
2880,53.726019793686,2020-08-30 00:00:00
2881,33.26690889842172,2020-08-30 06:00:00
2882,79.11242390558519,2020-08-30 12:00:00
2883,98.2676515948302,2020-08-30 18:00:00
2884,121.68742041501125,2020-08-31 00:00:00
2885,139.86380830485817,2020-08-31 06:00:00
2886,156.39487717550222,2020-08-31 12:00:00
2887,170.54431555915218,2020-08-31 18:00:00
2888,182.93111294240225,2020-09-01 00:00:00
2889,193.6835001445348,2020-09-01 06:00:00
2890,203.04670764534896,2020-09-01 12:00:00
2891,211.1905578832164,2020-09-01 18:00:00
2892,55.21246465949237,2020-08-30 06:00:00
2893,34.07789537676877,2020-08-30 12:00:00
2894,79.69807258536373,2020-08-30 18:00:00
2895,98.53920992466163,2020-08-31 00:00:00
2896,121.72415370089313,2020-08-31 06:00:00
2897,139.6837064380383,2020-08-31 12:00:00
2898,156.03019748530232,2020-08-31 18:00:00
2899,170.01771444617492,2020-09-01 00:00:00
2900,182.26406469681535,2020-09-01 06:00:00
2901,192.89411453248516,2020-09-01 12:00:00
2902,202.15092808486972,2020-09-01 18:00:00
2903,210.20219507178788,2020-09-02 00:00:00
2904,52.480552622772535,2020-08-30 12:00:00
2905,32.69082064438883,2020-08-30 18:00:00
2906,77.70272886444702,2020-08-31 00:00:00
2907,96.59393926657629,2020-08-31 06:00:00
2908,119.63374195229954,2020-08-31 12:00:00
2909,137.52848598275716,2020-08-31 18:00:00
2910,153.79856562432866,2020-09-01 00:00:00
2911,167.7261236642891,2020-09-01 06:00:00
2912,179.91818165493794,2020-09-01 12:00:00
2913,190.5016865714525,2020-09-01 18:00:00
2914,199.7177781379401,2020-09-02 00:00:00
2915,207.73368832262983,2020-09-02 06:00:00
2916,45.30789063786068,2020-08-30 18:00:00
2917,29.233513664219775,2020-08-31 00:00:00
2918,66.23085620664978,2020-08-31 06:00:00
2919,81.81273836427239,2020-08-31 12:00:00
2920,100.77977808705408,2020-08-31 18:00:00
2921,115.5197816825756,2020-09-01 00:00:00
2922,128.9184284045289,2020-09-01 06:00:00
2923,140.38894450224606,2020-09-01 12:00:00
2924,150.42980913261354,2020-09-01 18:00:00
2925,159.14604127908785,2020-09-02 00:00:00
2926,166.7360820967712,2020-09-02 06:00:00
2927,173.3377078377001,2020-09-02 12:00:00
2928,38.77523813012719,2020-08-31 00:00:00
2929,25.462805648118845,2020-08-31 06:00:00
2930,56.592819496837535,2020-08-31 12:00:00
2931,69.76390053819918,2020-08-31 18:00:00
2932,85.75581751302667,2020-09-01 00:00:00
2933,98.19318835254003,2020-09-01 06:00:00
2934,109.4952989634653,2020-09-01 12:00:00
2935,119.17205501690376,2020-09-01 18:00:00
2936,127.6423729337449,2020-09-02 00:00:00
2937,134.9953665524206,2020-09-02 06:00:00
2938,141.3982701303898,2020-09-02 12:00:00
2939,146.9673661299353,2020-09-02 18:00:00
2940,42.393878930081854,2020-08-31 06:00:00
2941,27.645954934264093,2020-08-31 12:00:00
2942,60.62598442038194,2020-08-31 18:00:00
2943,74.39718307148362,2020-09-01 00:00:00
2944,91.2400770374982,2020-09-01 06:00:00
2945,104.31072113946075,2020-09-01 12:00:00
2946,116.198707351337,2020-09-01 18:00:00
2947,126.37383870913035,2020-09-02 00:00:00
2948,135.2814719624229,2020-09-02 06:00:00
2949,143.01374653744554,2020-09-02 12:00:00
2950,149.74703725360766,2020-09-02 18:00:00
2951,155.60345930378995,2020-09-03 00:00:00
2952,42.1476323267287,2020-08-31 12:00:00
2953,27.501942175900712,2020-08-31 18:00:00
2954,61.02990460738971,2020-09-01 00:00:00
2955,75.12831887393645,2020-09-01 06:00:00
2956,92.3046120607406,2020-09-01 12:00:00
2957,105.64946530729728,2020-09-01 18:00:00
2958,117.78119600706424,2020-09-02 00:00:00
2959,128.16671422810708,2020-09-02 06:00:00
2960,137.25794344779382,2020-09-02 12:00:00
2961,145.1497774423604,2020-09-02 18:00:00
2962,152.02195137201474,2020-09-03 00:00:00
2963,157.99919010576346,2020-09-03 06:00:00
2964,49.102838510179794,2020-08-31 18:00:00
2965,32.8959761359861,2020-09-01 00:00:00
2966,67.55350216697526,2020-09-01 06:00:00
2967,81.82427079193067,2020-09-01 12:00:00
2968,99.4145181213991,2020-09-01 18:00:00
2969,113.0335357797736,2020-09-02 00:00:00
2970,125.4318175365659,2020-09-02 06:00:00
2971,136.04012358091776,2020-09-02 12:00:00
2972,145.32816247139246,2020-09-02 18:00:00
2973,153.3902628043903,2020-09-03 00:00:00
2974,160.41089276899731,2020-09-03 06:00:00
2975,166.51719324298378,2020-09-03 12:00:00
2976,43.75033254822928,2020-09-01 00:00:00
2977,27.5153728861196,2020-09-01 06:00:00
2978,64.12552911653455,2020-09-01 12:00:00
2979,79.45115295188995,2020-09-01 18:00:00
2980,98.16897447226116,2020-09-02 00:00:00
2981,112.700699487541,2020-09-02 06:00:00
2982,125.91534642066289,2020-09-02 12:00:00
2983,137.2266808285325,2020-09-02 18:00:00
2984,147.12875339249476,2020-09-03 00:00:00
2985,155.72432552319677,2020-09-03 06:00:00
2986,163.2093544558101,2020-09-03 12:00:00
2987,169.71962459984184,2020-09-03 18:00:00
2988,49.67145623940267,2020-09-01 06:00:00
2989,31.821493413721527,2020-09-01 12:00:00
2990,70.83580151821658,2020-09-01 18:00:00
2991,87.01228258391001,2020-09-02 00:00:00
2992,106.87461249625942,2020-09-02 06:00:00
2993,122.27044495889416,2020-09-02 12:00:00
2994,136.279803589222,2020-09-02 18:00:00
2995,148.26860613913792,2020-09-03 00:00:00
2996,158.76466288249117,2020-09-03 06:00:00
2997,167.87554956026975,2020-09-03 12:00:00
2998,175.80941201343848,2020-09-03 18:00:00
2999,182.7100334017229,2020-09-04 00:00:00
3000,49.40393709557418,2020-09-01 12:00:00
3001,31.745341446545574,2020-09-01 18:00:00
3002,70.87186498709775,2020-09-02 00:00:00
3003,87.16366240941241,2020-09-02 06:00:00
3004,107.12056328565578,2020-09-02 12:00:00
3005,122.60055383880056,2020-09-02 18:00:00
3006,136.68252315247148,2020-09-03 00:00:00
3007,148.7346998986238,2020-09-03 06:00:00
3008,159.2858306370464,2020-09-03 12:00:00
3009,168.44465569224204,2020-09-03 18:00:00
3010,176.4202201517808,2020-09-04 00:00:00
3011,183.3571267030656,2020-09-04 06:00:00
3012,46.491091969359694,2020-09-01 18:00:00
3013,29.888497805186784,2020-09-02 00:00:00
3014,66.05285081293266,2020-09-02 06:00:00
3015,81.03162835220655,2020-09-02 12:00:00
3016,99.4343113111415,2020-09-02 18:00:00
3017,113.69620273929768,2020-09-03 00:00:00
3018,126.6746622502382,2020-09-03 06:00:00
3019,137.78096323597444,2020-09-03 12:00:00
3020,147.50449554429755,2020-09-03 18:00:00
3021,155.94477735886804,2020-09-04 00:00:00
3022,163.29467964735173,2020-09-04 06:00:00
3023,169.68738776373092,2020-09-04 12:00:00
3024,48.858927328540034,2020-09-02 00:00:00
3025,31.166801048177053,2020-09-02 06:00:00
3026,69.49272143844519,2020-09-02 12:00:00
3027,85.33924650168225,2020-09-02 18:00:00
3028,104.82687783531864,2020-09-03 00:00:00
3029,119.92524518990612,2020-09-03 06:00:00
3030,133.6664960031412,2020-09-03 12:00:00
3031,145.425059488433,2020-09-03 18:00:00
3032,155.71980962520928,2020-09-04 00:00:00
3033,164.65587044330636,2020-09-04 06:00:00
3034,172.4375205857292,2020-09-04 12:00:00
3035,179.2057434272798,2020-09-04 18:00:00
3036,54.585187262239806,2020-09-02 06:00:00
3037,34.75786751668186,2020-09-02 12:00:00
3038,77.78464004347305,2020-09-02 18:00:00
3039,95.58468597063276,2020-09-03 00:00:00
3040,117.46793857294432,2020-09-03 06:00:00
3041,134.42391284903985,2020-09-03 12:00:00
3042,149.85522916314395,2020-09-03 18:00:00
3043,163.06018088562232,2020-09-04 00:00:00
3044,174.6212008075126,2020-09-04 06:00:00
3045,184.6564296233343,2020-09-04 12:00:00
3046,193.39524483056616,2020-09-04 18:00:00
3047,200.9959803252177,2020-09-05 00:00:00
3048,56.69931718547163,2020-09-02 12:00:00
3049,36.6055819014066,2020-09-02 18:00:00
3050,79.97930605931697,2020-09-03 00:00:00
3051,97.89269047568794,2020-09-03 06:00:00
3052,119.93596653936577,2020-09-03 12:00:00
3053,137.0111641971997,2020-09-03 18:00:00
3054,152.55272784787903,2020-09-04 00:00:00
3055,165.85147765715797,2020-09-04 06:00:00
3056,177.4947983275297,2020-09-04 12:00:00
3057,187.60140782436068,2020-09-04 18:00:00
3058,196.4024013275069,2020-09-05 00:00:00
3059,204.05721127960237,2020-09-05 06:00:00
3060,56.032008520525615,2020-09-02 18:00:00
3061,36.11203612363826,2020-09-03 00:00:00
3062,79.44275269970393,2020-09-03 06:00:00
3063,97.38197601304404,2020-09-03 12:00:00
3064,119.4271269831408,2020-09-03 18:00:00
3065,136.51066842781916,2020-09-04 00:00:00
3066,152.0573049969081,2020-09-04 06:00:00
3067,165.36118080106135,2020-09-04 12:00:00
3068,177.0087293246723,2020-09-04 18:00:00
3069,187.11909285831663,2020-09-05 00:00:00
3070,195.9233279477625,2020-09-05 06:00:00
3071,203.58096626953932,2020-09-05 12:00:00
3072,60.25170497191553,2020-09-03 00:00:00
3073,38.04156420401628,2020-09-03 06:00:00
3074,85.66725880513886,2020-09-03 12:00:00
3075,105.29516223295286,2020-09-03 18:00:00
3076,129.476748339975,2020-09-04 00:00:00
3077,148.2017601361649,2020-09-04 06:00:00
3078,165.2473601900181,2020-09-04 12:00:00
3079,179.83234967666476,2020-09-04 18:00:00
3080,192.60204664970115,2020-09-05 00:00:00
3081,203.6862905958544,2020-09-05 06:00:00
3082,213.33864965016133,2020-09-05 12:00:00
3083,221.73394037437717,2020-09-05 18:00:00
3084,61.97923644794386,2020-09-03 06:00:00
3085,38.92633311368918,2020-09-03 12:00:00
3086,87.51587992445788,2020-09-03 18:00:00
3087,107.42955286955332,2020-09-04 00:00:00
3088,132.03985909591697,2020-09-04 06:00:00
3089,151.07921662213985,2020-09-04 12:00:00
3090,168.4174234451315,2020-09-04 18:00:00
3091,183.25077111488045,2020-09-05 00:00:00
3092,196.23858045422944,2020-09-05 06:00:00
3093,207.51193298163267,2020-09-05 12:00:00
3094,217.3290415432644,2020-09-05 18:00:00
3095,225.8676028390364,2020-09-06 00:00:00
3096,59.82185623643472,2020-09-03 12:00:00
3097,36.68440436684501,2020-09-03 18:00:00
3098,85.29337039386706,2020-09-04 00:00:00
3099,105.19365044846646,2020-09-04 06:00:00
3100,129.80217071544254,2020-09-04 12:00:00
3101,148.83676032230974,2020-09-04 18:00:00
3102,166.17186578453294,2020-09-05 00:00:00
3103,181.0021740543868,2020-09-05 06:00:00
3104,193.98745005609425,2020-09-05 12:00:00
3105,205.258562257026,2020-09-05 18:00:00
3106,215.07373340688048,2020-09-06 00:00:00
3107,223.6106052130203,2020-09-06 06:00:00
3108,65.10548372344691,2020-09-03 18:00:00
3109,39.76149583113068,2020-09-04 00:00:00
3110,92.2680563546168,2020-09-04 06:00:00
3111,113.6644233971432,2020-09-04 12:00:00
3112,140.1919235275905,2020-09-04 18:00:00
3113,160.6950375219147,2020-09-05 00:00:00
3114,179.3733405237744,2020-09-05 06:00:00
3115,195.3509624836437,2020-09-05 12:00:00
3116,209.34141220192288,2020-09-05 18:00:00
3117,221.4848136895986,2020-09-06 00:00:00
3118,232.05965961487948,2020-09-06 06:00:00
3120,72.84792381092075,2020-09-04 00:00:00
3121,46.06143429757295,2020-09-04 06:00:00
3122,104.70155003228724,2020-09-04 12:00:00
3123,129.02758272353293,2020-09-04 18:00:00
3124,158.88807813860942,2020-09-05 00:00:00
3125,182.0356721179441,2020-09-05 06:00:00
3126,203.09800743501376,2020-09-05 12:00:00
3127,221.12276042560725,2020-09-05 18:00:00
3128,236.90314925862856,2020-09-06 00:00:00
3129,250.6010153109146,2020-09-06 06:00:00
3131,272.90407675667853,2020-09-06 18:00:00
3132,61.58768487748641,2020-09-04 06:00:00
3133,39.75131656632421,2020-09-04 12:00:00
3134,90.4548586156298,2020-09-04 18:00:00
3135,111.86397224954426,2020-09-05 00:00:00
3136,137.88739794264134,2020-09-05 06:00:00
3137,158.11975636521166,2020-09-05 12:00:00
3138,176.5078218049885,2020-09-05 18:00:00
3139,192.25072948850297,2020-09-06 00:00:00
3140,206.03116471434944,2020-09-06 06:00:00
3142,228.4106276830032,2020-09-06 18:00:00
3143,237.47099123588757,2020-09-07 00:00:00
3144,35.014506377584595,2020-09-04 12:00:00
3145,25.514035551319505,2020-09-04 18:00:00
3146,49.79978843466716,2020-09-05 00:00:00
3147,60.32591955601358,2020-09-05 06:00:00
3148,72.93838371134333,2020-09-05 12:00:00
3149,82.7866819611468,2020-09-05 18:00:00
3150,91.7217515388554,2020-09-06 00:00:00
3151,99.3763285256087,2020-09-06 06:00:00
3153,111.89071887310767,2020-09-06 18:00:00
3154,116.95473410501752,2020-09-07 00:00:00
3155,121.35934706650032,2020-09-07 06:00:00
3156,22.44090625908629,2020-09-04 18:00:00
3157,18.179146095571863,2020-09-05 00:00:00
3158,29.78222778418325,2020-09-05 06:00:00
3159,34.889926429810714,2020-09-05 12:00:00
3160,40.95860323573598,2020-09-05 18:00:00
3161,45.70941661947653,2020-09-06 00:00:00
3162,50.01527655532446,2020-09-06 06:00:00
3164,56.93436612826349,2020-09-06 18:00:00
3165,59.73774227059224,2020-09-07 00:00:00
3166,62.178767053067006,2020-09-07 06:00:00
3167,64.30195357068038,2020-09-07 12:00:00
3168,25.54505362034036,2020-09-05 00:00:00
3169,19.133915649297982,2020-09-05 06:00:00
3170,34.321042907646465,2020-09-05 12:00:00
3171,40.77036335940412,2020-09-05 18:00:00
3172,48.58507827937929,2020-09-06 00:00:00
3173,54.66650508352805,2020-09-06 06:00:00
3175,64.92233390295516,2020-09-06 18:00:00
3176,69.06323302025694,2020-09-07 00:00:00
3177,72.65794892633453,2020-09-07 06:00:00
3178,75.788172115935,2020-09-07 12:00:00
3179,78.51077193277196,2020-09-07 18:00:00
3180,35.15146034093491,2020-09-05 06:00:00
3181,24.076686455108643,2020-09-05 12:00:00
3182,48.881484190042414,2020-09-05 18:00:00
3183,59.24394216023202,2020-09-06 00:00:00
3184,71.91442681448724,2020-09-06 06:00:00
3186,90.691371275429,2020-09-06 18:00:00
3187,98.34631506070528,2020-09-07 00:00:00
3188,105.0476668640746,2020-09-07 06:00:00
3189,110.8647874002323,2020-09-07 12:00:00
3190,115.9303524507928,2020-09-07 18:00:00
3191,120.33623582484168,2020-09-08 00:00:00
3192,39.81262525600531,2020-09-05 12:00:00
3193,26.49072117730668,2020-09-05 18:00:00
3194,57.0303594736634,2020-09-06 00:00:00
3195,69.87741407035284,2020-09-06 06:00:00
3197,97.68410154021755,2020-09-06 18:00:00
3198,108.73699281865215,2020-09-07 00:00:00
3199,118.19905032547894,2020-09-07 06:00:00
3200,126.48187373912523,2020-09-07 12:00:00
3201,133.67196394129436,2020-09-07 18:00:00
3202,139.93305923960378,2020-09-08 00:00:00
3203,145.37879868182844,2020-09-08 06:00:00
3204,40.66022878482544,2020-09-05 18:00:00
3205,26.728876461818547,2020-09-06 00:00:00
3206,59.22258007524674,2020-09-06 06:00:00
3208,89.64745213026708,2020-09-06 18:00:00
3209,102.62378395823326,2020-09-07 00:00:00
3210,114.41623759111452,2020-09-07 06:00:00
3211,124.51264043820144,2020-09-07 12:00:00
3212,133.3503457923895,2020-09-07 18:00:00
3213,141.02224526759272,2020-09-08 00:00:00
3214,147.70285475592928,2020-09-08 06:00:00
3215,153.5134908197264,2020-09-08 12:00:00
3216,41.18864533717814,2020-09-06 00:00:00
3217,26.54147511665931,2020-09-06 06:00:00
3219,74.17311111951943,2020-09-06 18:00:00
3220,91.35130762738449,2020-09-07 00:00:00
3221,104.6976452391547,2020-09-07 06:00:00
3222,116.8307233206128,2020-09-07 12:00:00
3223,127.21739562239851,2020-09-07 18:00:00
3224,136.3096348849898,2020-09-08 00:00:00
3225,144.20234573706855,2020-09-08 06:00:00
3226,151.0752832080157,2020-09-08 12:00:00
3227,157.0531860574543,2020-09-08 18:00:00
3228,45.07533122098632,2020-09-06 06:00:00
3230,66.39583530254765,2020-09-06 18:00:00
3231,82.17485824356761,2020-09-07 00:00:00
3232,101.34097031779368,2020-09-07 06:00:00
3233,116.24520293388473,2020-09-07 12:00:00
3234,129.78966086278936,2020-09-07 18:00:00
3235,141.3860880185131,2020-09-08 00:00:00
3236,151.53681204986722,2020-09-08 06:00:00
3237,160.34852655404995,2020-09-08 12:00:00
3238,168.02167492164062,2020-09-08 18:00:00
3241,29.750134715670143,2020-09-06 18:00:00
3242,67.56887425008367,2020-09-07 00:00:00
3243,83.44395144069065,2020-09-07 06:00:00
3244,102.80337826761522,2020-09-07 12:00:00
3245,117.84005604035308,2020-09-07 18:00:00
3246,131.5113933659017,2020-09-08 00:00:00
3247,143.21441877746955,2020-09-08 06:00:00
3248,153.45912456902272,2020-09-08 12:00:00
3249,162.35220557096991,2020-09-08 18:00:00
3251,176.8318661446801,2020-09-09 06:00:00
3252,44.61739426946092,2020-09-06 18:00:00
3253,29.0697096588913,2020-09-07 00:00:00
3254,65.20033540901088,2020-09-07 06:00:00
3255,80.45973817459407,2020-09-07 12:00:00
3256,99.00560672646762,2020-09-07 18:00:00
3257,113.42496916057902,2020-09-08 00:00:00
3258,126.52972203067128,2020-09-08 06:00:00
3259,137.74939513049483,2020-09-08 12:00:00
3260,147.57043012174464,2020-09-08 18:00:00
3262,163.51982723823454,2020-09-09 06:00:00
3263,169.97696741121,2020-09-09 12:00:00
3264,46.670197143740175,2020-09-07 00:00:00
3265,29.95738001736308,2020-09-07 06:00:00
3266,67.96870716963375,2020-09-07 12:00:00
3267,83.92155512293746,2020-09-07 18:00:00
3268,103.37789593461244,2020-09-08 00:00:00
3269,118.48936591497493,2020-09-08 06:00:00
3270,132.22888012467544,2020-09-08 12:00:00
3271,143.99021192784764,2020-09-08 18:00:00
3273,163.22337434265,2020-09-09 06:00:00
3274,171.006039695336,2020-09-09 12:00:00
3276,50.46486494503285,2020-09-07 06:00:00
3277,31.8704754849581,2020-09-07 12:00:00
3278,73.60444216195376,2020-09-07 18:00:00
3279,91.0502503134273,2020-09-08 00:00:00
3280,112.37428324607438,2020-09-08 06:00:00
3281,128.92547544832522,2020-09-08 12:00:00
3282,143.9779741520628,2020-09-08 18:00:00
3284,168.1409927739799,2020-09-09 06:00:00
3285,177.9317539491731,2020-09-09 12:00:00
3288,53.09382274556566,2020-09-07 12:00:00
3289,33.38435099560139,2020-09-07 18:00:00
3290,77.88303707419664,2020-09-08 00:00:00
3291,96.51764754972947,2020-09-08 06:00:00
3292,119.27232495811108,2020-09-08 12:00:00
3293,136.93914933408226,2020-09-08 18:00:00
3295,166.75581321778284,2020-09-09 06:00:00
3296,178.79395265759229,2020-09-09 12:00:00
3300,52.66751674149159,2020-09-07 18:00:00
3301,32.76211489477667,2020-09-08 00:00:00
3302,77.83041420358569,2020-09-08 06:00:00
3303,96.71953511802064,2020-09-08 12:00:00
3304,119.77418288478046,2020-09-08 18:00:00
3306,153.95477766565674,2020-09-09 06:00:00
3307,167.888966465742,2020-09-09 12:00:00
3311,207.91597313953108,2020-09-10 12:00:00
3312,52.43563887454117,2020-09-08 00:00:00
3313,32.032395860601994,2020-09-08 06:00:00
3314,76.880398384059,2020-09-08 12:00:00
3315,95.50851314060992,2020-09-08 18:00:00
3317,136.07560495345362,2020-09-09 06:00:00
3318,152.1951564548771,2020-09-09 12:00:00
3322,197.68053522329495,2020-09-10 12:00:00
3323,205.620826712414,2020-09-10 18:00:00
3324,57.12637617776983,2020-09-08 06:00:00
3325,34.92383198454931,2020-09-08 12:00:00
3326,83.94970049594741,2020-09-08 18:00:00
3328,129.33628953140632,2020-09-09 06:00:00
3329,148.72033526862455,2020-09-09 12:00:00
3333,206.12954649056343,2020-09-10 12:00:00
3334,216.1170708803629,2020-09-10 18:00:00
3335,224.80391537315808,2020-09-11 00:00:00
3336,56.3806123246099,2020-09-08 12:00:00
3337,35.01526824444777,2020-09-08 18:00:00
3339,104.34228078082955,2020-09-09 06:00:00
3340,129.34261188361896,2020-09-09 12:00:00
3344,194.76788002149135,2020-09-10 12:00:00
3345,206.25375562567876,2020-09-10 18:00:00
3346,216.2556125546858,2020-09-11 00:00:00
3347,224.95496596973555,2020-09-11 06:00:00
3348,46.53970147164472,2020-09-08 18:00:00
