,Predict,Time
3707,275.60575305224444,2020-09-18 18:00:00
3708,80.07119347780177,2020-09-16 06:00:00
3709,72.25122242275161,2020-09-16 12:00:00
3710,104.73370478799043,2020-09-16 18:00:00
3711,133.35164647874316,2020-09-17 00:00:00
3712,158.56482376631905,2020-09-17 06:00:00
3713,180.7783119271446,2020-09-17 12:00:00
3714,200.3489931881012,2020-09-17 18:00:00
3715,217.59129040162097,2020-09-18 00:00:00
3716,232.78221856784975,2020-09-18 06:00:00
3717,246.16583536170603,2020-09-18 12:00:00
3718,257.95716216706865,2020-09-18 18:00:00
3719,268.3456386134868,2020-09-19 00:00:00
3720,74.81743165931614,2020-09-16 12:00:00
3721,65.6399192896005,2020-09-16 18:00:00
3722,97.21743359946028,2020-09-17 00:00:00
3723,125.03807406336632,2020-09-17 06:00:00
3724,149.5488074994131,2020-09-17 12:00:00
3725,171.14342371079675,2020-09-17 18:00:00
3726,190.168862118574,2020-09-18 00:00:00
3727,206.9307856954937,2020-09-18 06:00:00
3728,221.69849175180445,2020-09-18 12:00:00
3729,234.7092384697937,2020-09-18 18:00:00
3730,246.1720566972279,2020-09-19 00:00:00
3731,256.2711082400209,2020-09-19 06:00:00
3732,71.63818724063154,2020-09-16 18:00:00
3733,64.60145823143154,2020-09-17 00:00:00
3734,97.57094290473526,2020-09-17 06:00:00
3735,126.61794674347144,2020-09-17 12:00:00
3736,152.20913933771732,2020-09-17 18:00:00
3737,174.75566916336564,2020-09-18 00:00:00
3738,194.6197690995737,2020-09-18 06:00:00
3739,212.12057606751767,2020-09-18 12:00:00
3740,227.5392582888528,2020-09-18 18:00:00
3741,241.12353253849017,2020-09-19 00:00:00
3742,253.09164396593889,2020-09-19 06:00:00
3743,263.6358724250818,2020-09-19 12:00:00
3744,81.91364704027845,2020-09-17 00:00:00
3745,72.06273200105792,2020-09-17 06:00:00
3746,109.55150149195208,2020-09-17 12:00:00
3747,142.5801169556702,2020-09-17 18:00:00
3748,171.67921661310584,2020-09-18 00:00:00
3749,197.31630702652424,2020-09-18 06:00:00
3750,219.90327406685464,2020-09-18 12:00:00
3751,239.80300027813917,2020-09-18 18:00:00
3752,257.3351949538122,2020-09-19 00:00:00
3753,272.78153059090226,2020-09-19 06:00:00
3754,286.39016824450385,2020-09-19 12:00:00
3755,298.3797444869318,2020-09-19 18:00:00
3756,86.11534579185127,2020-09-17 06:00:00
3757,76.14198586376904,2020-09-17 12:00:00
3758,114.1642749221636,2020-09-17 18:00:00
3759,147.6629354921,2020-09-18 00:00:00
3760,177.17615754604847,2020-09-18 06:00:00
3761,203.17810094277584,2020-09-18 12:00:00
3762,226.0865132865972,2020-09-18 18:00:00
3763,246.26944146651925,2020-09-19 00:00:00
3764,264.05114470296195,2020-09-19 06:00:00
3765,279.7173041011538,2020-09-19 12:00:00
3766,293.51961240796214,2020-09-19 18:00:00
3767,305.6798177112593,2020-09-20 00:00:00
3768,79.84889606453844,2020-09-17 12:00:00
3769,71.20458236458907,2020-09-17 18:00:00
3770,107.30789800594304,2020-09-18 00:00:00
3771,139.11589131906467,2020-09-18 06:00:00
3772,167.13958999145754,2020-09-18 12:00:00
3773,191.82922317737456,2020-09-18 18:00:00
3774,213.58145488601943,2020-09-19 00:00:00
3775,232.7457567913417,2020-09-19 06:00:00
3776,249.63002284908023,2020-09-19 12:00:00
3777,264.50551592557645,2020-09-19 18:00:00
3778,277.6112259109664,2020-09-20 00:00:00
3779,289.1577093342645,2020-09-20 06:00:00
3780,83.99238266798231,2020-09-17 18:00:00
3781,76.36515990277489,2020-09-18 00:00:00
3782,115.1875921865951,2020-09-18 06:00:00
3783,149.3912004853414,2020-09-18 12:00:00
3784,179.52550047204352,2020-09-18 18:00:00
3785,206.07463025265324,2020-09-19 00:00:00
3786,229.4651285359617,2020-09-19 06:00:00
3787,250.07278741075632,2020-09-19 12:00:00
3788,268.22868982703585,2020-09-19 18:00:00
3789,284.22452877954515,2020-09-20 00:00:00
3790,298.31729365171094,2020-09-20 06:00:00
3791,310.7333990108484,2020-09-20 12:00:00
3792,91.27356089426254,2020-09-18 00:00:00
3793,81.0784192956027,2020-09-18 06:00:00
3794,123.28034251632508,2020-09-18 12:00:00
3795,160.4613733374397,2020-09-18 18:00:00
3796,193.21886274592865,2020-09-19 00:00:00
3797,222.079093047502,2020-09-19 06:00:00
3798,247.50573312584712,2020-09-19 12:00:00
3799,269.9072877537207,2020-09-19 18:00:00
3800,289.6436606366245,2020-09-20 00:00:00
3801,307.03193663102104,2020-09-20 06:00:00
3802,322.35147603429283,2020-09-20 12:00:00
3803,335.8484027913805,2020-09-20 18:00:00
3804,97.69915653904316,2020-09-18 06:00:00
3805,87.99762503600849,2020-09-18 12:00:00
3806,130.2851337775858,2020-09-18 18:00:00
3807,167.5415677473225,2020-09-19 00:00:00
3808,200.3654893602932,2020-09-19 06:00:00
3809,229.28424822298052,2020-09-19 12:00:00
3810,254.76245353979397,2020-09-19 18:00:00
3811,277.2094385313682,2020-09-20 00:00:00
3812,296.98583678809524,2020-09-20 06:00:00
3813,314.40937621468106,2020-09-20 12:00:00
3814,329.7599836513273,2020-09-20 18:00:00
3815,343.28428218245483,2020-09-21 00:00:00
3816,91.99683197657065,2020-09-18 12:00:00
3817,81.0796798970404,2020-09-18 18:00:00
3818,120.36675450978564,2020-09-19 00:00:00
3819,154.979725212757,2020-09-19 06:00:00
3820,185.4746845013798,2020-09-19 12:00:00
3821,212.34156483924497,2020-09-19 18:00:00
3822,236.01200992026097,2020-09-20 00:00:00
3823,256.8663094625768,2020-09-20 06:00:00
3824,275.2395089487761,2020-09-20 12:00:00
3825,291.42679247151915,2020-09-20 18:00:00
3826,305.6882251655083,2020-09-21 00:00:00
3827,318.2529314177601,2020-09-21 06:00:00
3828,94.27062889847096,2020-09-18 18:00:00
3829,83.55515545168352,2020-09-19 00:00:00
3830,127.48038357451298,2020-09-19 06:00:00
3831,166.1796924215911,2020-09-19 12:00:00
3832,200.27482565695308,2020-09-19 18:00:00
3833,230.31355619166783,2020-09-20 00:00:00
3834,256.7784867114688,2020-09-20 06:00:00
3835,280.09480317858663,2020-09-20 12:00:00
3836,300.637105875661,2020-09-20 18:00:00
3837,318.73542773938,2020-09-21 00:00:00
3838,334.6805366744857,2020-09-21 06:00:00
3839,348.72860703520064,2020-09-21 12:00:00
3840,100.98321924103529,2020-09-19 00:00:00
3841,91.83179903517848,2020-09-19 06:00:00
3842,134.94842588486287,2020-09-19 12:00:00
3843,172.93533523532193,2020-09-19 18:00:00
3844,206.40282532982027,2020-09-20 00:00:00
3845,235.88858535551208,2020-09-20 06:00:00
3846,261.8663339658152,2020-09-20 12:00:00
3847,284.7534300512507,2020-09-20 18:00:00
3848,304.91757803350527,2020-09-21 00:00:00
3849,322.6827354100673,2020-09-21 06:00:00
3850,338.3343174601377,2020-09-21 12:00:00
3851,352.12378273069487,2020-09-21 18:00:00
3852,94.1474995356746,2020-09-19 06:00:00
3853,88.52348016247127,2020-09-19 12:00:00
3854,132.43851444180677,2020-09-19 18:00:00
3855,171.12884223825475,2020-09-20 00:00:00
3856,205.21606292615917,2020-09-20 06:00:00
3857,235.24782229348529,2020-09-20 12:00:00
3858,261.7066110270889,2020-09-20 18:00:00
3859,285.01751641517365,2020-09-21 00:00:00
3860,305.5550518059039,2020-09-21 06:00:00
3861,323.6491735443539,2020-09-21 12:00:00
3862,339.5905820559918,2020-09-21 18:00:00
3863,353.6353922439821,2020-09-22 00:00:00
3864,85.32263191287298,2020-09-19 12:00:00
3865,79.89886877539651,2020-09-19 18:00:00
3866,122.66473208378538,2020-09-20 00:00:00
3867,160.34260930858463,2020-09-20 06:00:00
3868,193.53783377839144,2020-09-20 12:00:00
3869,222.78372045683705,2020-09-20 18:00:00
3870,248.5501341886209,2020-09-21 00:00:00
3871,271.2510385550037,2020-09-21 06:00:00
3872,291.25114661878035,2020-09-21 12:00:00
3873,308.8717804097011,2020-09-21 18:00:00
3874,324.3960332889182,2020-09-22 00:00:00
3875,338.07331813108203,2020-09-22 06:00:00
3876,78.25060529297514,2020-09-19 18:00:00
3877,75.2507269293303,2020-09-20 00:00:00
3878,114.08050218071462,2020-09-20 06:00:00
3879,148.29057983162508,2020-09-20 12:00:00
3880,178.43057949179826,2020-09-20 18:00:00
3881,204.9847308382236,2020-09-21 00:00:00
3882,228.37965325624228,2020-09-21 06:00:00
3883,248.991209912855,2020-09-21 12:00:00
3884,267.1505463798804,2020-09-21 18:00:00
3885,283.149410823573,2020-09-22 00:00:00
3886,297.24484123494534,2020-09-22 06:00:00
3887,309.6632950059045,2020-09-22 12:00:00
3888,68.33349883116901,2020-09-20 00:00:00
3889,65.56975175253326,2020-09-20 06:00:00
3890,98.36892653564269,2020-09-20 12:00:00
3891,127.26588277481008,2020-09-20 18:00:00
3892,152.72487939317537,2020-09-21 00:00:00
3893,175.15494100414216,2020-09-21 06:00:00
3894,194.91642930682104,2020-09-21 12:00:00
3895,212.32683266237743,2020-09-21 18:00:00
3896,227.6658668667029,2020-09-22 00:00:00
3897,241.1799690684982,2020-09-22 06:00:00
3898,253.0862570321215,2020-09-22 12:00:00
3899,263.5760173547784,2020-09-22 18:00:00
3900,60.17150961740443,2020-09-20 06:00:00
3901,59.60551019408193,2020-09-20 12:00:00
3902,97.37398806720051,2020-09-20 18:00:00
3903,130.64903414797888,2020-09-21 00:00:00
3904,159.96524581522178,2020-09-21 06:00:00
3905,185.7936177559312,2020-09-21 12:00:00
3906,208.54910897286177,2020-09-21 18:00:00
3907,228.5973095219508,2020-09-22 00:00:00
3908,246.26031408752348,2020-09-22 06:00:00
3909,261.8218967602196,2020-09-22 12:00:00
3910,275.53207015569967,2020-09-22 18:00:00
3911,287.61110212099794,2020-09-23 00:00:00
3912,60.80022351631434,2020-09-20 12:00:00
3913,58.25291268653464,2020-09-20 18:00:00
3914,94.9652717549654,2020-09-21 00:00:00
3915,127.30984872838856,2020-09-21 06:00:00
3916,155.8062920552711,2020-09-21 12:00:00
3917,180.91242601242465,2020-09-21 18:00:00
3918,203.03160611655775,2020-09-22 00:00:00
3919,222.51919943992868,2020-09-22 06:00:00
3920,239.6882939429445,2020-09-22 12:00:00
3921,254.8147285499296,2020-09-22 18:00:00
3922,268.14152478133275,2020-09-23 00:00:00
3923,279.88279114104233,2020-09-23 06:00:00
3924,60.17464348012161,2020-09-20 18:00:00
3925,57.56775828815337,2020-09-21 00:00:00
3926,91.8869503885932,2020-09-21 06:00:00
3927,122.1230828171656,2020-09-21 12:00:00
3928,148.76192972132833,2020-09-21 18:00:00
3929,172.23147120649656,2020-09-22 00:00:00
3930,192.90876927069917,2020-09-22 06:00:00
3931,211.12602568817408,2020-09-22 12:00:00
3932,227.17591916795016,2020-09-22 18:00:00
3933,241.3163075342827,2020-09-23 00:00:00
3934,253.77437047424323,2020-09-23 06:00:00
3935,264.750259409907,2020-09-23 12:00:00
3936,62.97502680216157,2020-09-21 00:00:00
3937,58.32140494220835,2020-09-21 06:00:00
3938,92.12285387336162,2020-09-21 12:00:00
3939,121.9028406273878,2020-09-21 18:00:00
3940,148.13981090864124,2020-09-22 00:00:00
3941,171.25528826681395,2020-09-22 06:00:00
3942,191.6206463004729,2020-09-22 12:00:00
3943,209.56307515074624,2020-09-22 18:00:00
3944,225.3708381429336,2020-09-23 00:00:00
3945,239.29790302932227,2020-09-23 06:00:00
3946,251.5680222388235,2020-09-23 12:00:00
3947,262.37832768678,2020-09-23 18:00:00
3948,67.26524534261021,2020-09-21 06:00:00
3949,60.604283431462754,2020-09-21 12:00:00
3950,101.4811526707569,2020-09-21 18:00:00
3951,137.49477525160128,2020-09-22 00:00:00
3952,169.22374656305243,2020-09-22 06:00:00
3953,197.17782472397505,2020-09-22 12:00:00
3954,221.8061203644626,2020-09-22 18:00:00
3955,243.5043120438137,2020-09-23 00:00:00
3956,262.62100322807385,2020-09-23 06:00:00
3957,279.46332295843854,2020-09-23 12:00:00
3958,294.3018601909376,2020-09-23 18:00:00
3960,70.1201901519182,2020-09-21 12:00:00
3961,61.87910116114883,2020-09-21 18:00:00
3962,103.17704339136068,2020-09-22 00:00:00
3963,139.56164261635865,2020-09-22 06:00:00
3964,171.61745434141002,2020-09-22 12:00:00
3965,199.85948770826244,2020-09-22 18:00:00
3966,224.74147963957495,2020-09-23 00:00:00
3967,246.6631845829788,2020-09-23 06:00:00
3968,265.9767969719008,2020-09-23 12:00:00
3969,282.9926095865013,2020-09-23 18:00:00
3972,72.0428700156823,2020-09-21 18:00:00
3973,63.45238221350141,2020-09-22 00:00:00
3974,104.39649745522289,2020-09-22 06:00:00
3975,140.46936557508616,2020-09-22 12:00:00
3976,172.2505338018474,2020-09-22 18:00:00
3977,200.2505988507789,2020-09-23 00:00:00
3978,224.9194101779921,2020-09-23 06:00:00
3979,246.6532972684031,2020-09-23 12:00:00
3980,265.80143707105555,2020-09-23 18:00:00
3984,79.60151663298254,2020-09-22 00:00:00
3985,73.63808206923906,2020-09-22 06:00:00
3986,116.54998072505488,2020-09-22 12:00:00
3987,154.35651902355102,2020-09-22 18:00:00
3988,187.6650973640235,2020-09-23 00:00:00
3989,217.01085185505357,2020-09-23 06:00:00
3990,242.86525181908377,2020-09-23 12:00:00
3991,265.64367442547365,2020-09-23 18:00:00
3996,72.92913388733027,2020-09-22 06:00:00
3997,65.22100178419863,2020-09-22 12:00:00
3998,99.27974518788582,2020-09-22 18:00:00
3999,129.2864153009464,2020-09-23 00:00:00
4000,155.72309972590867,2020-09-23 06:00:00
4001,179.01453062282923,2020-09-23 12:00:00
4002,199.53490846241152,2020-09-23 18:00:00
4008,57.64882775495967,2020-09-22 12:00:00
4009,50.31692846719667,2020-09-22 18:00:00
4010,81.70044901393464,2020-09-23 00:00:00
4011,109.35017574843522,2020-09-23 06:00:00
4012,133.7103295863073,2020-09-23 12:00:00
4013,155.17228111671227,2020-09-23 18:00:00
4020,91.01919359822308,2020-09-22 18:00:00
4021,81.63260470933365,2020-09-23 00:00:00
4022,127.44836184669492,2020-09-23 06:00:00
4023,167.8132776659928,2020-09-23 12:00:00
4024,203.37585549732896,2020-09-23 18:00:00
4032,96.63892555459812,2020-09-23 00:00:00
4033,88.13589592251438,2020-09-23 06:00:00
4034,128.69786881399736,2020-09-23 12:00:00
4035,164.43405923251615,2020-09-23 18:00:00
4044,65.51622695434841,2020-09-23 06:00:00
4045,57.3659140859968,2020-09-23 12:00:00
4046,81.01164364637812,2020-09-23 18:00:00
4056,68.45990893718827,2020-09-23 12:00:00
4057,60.47068492035932,2020-09-23 18:00:00
4068,97.89829620611414,2020-09-23 18:00:00
4259,345.36716822266584,2020-09-30 06:00:00
4270,376.5129879946696,2020-09-30 06:00:00
4271,392.0687558387484,2020-09-30 12:00:00
4281,254.29105718855592,2020-09-30 06:00:00
4282,265.64295799534307,2020-09-30 12:00:00
4292,66.50944867106607,2020-09-30 06:00:00
4293,69.5416595817631,2020-09-30 12:00:00
4303,127.29323120293172,2020-09-30 06:00:00
4304,136.57073700887642,2020-09-30 12:00:00
4314,147.21324675531727,2020-09-30 06:00:00
4315,159.55235169510496,2020-09-30 12:00:00
4319,195.87368527272596,2020-10-01 12:00:00
4325,73.14179156450166,2020-09-30 06:00:00
4326,80.28078930967462,2020-09-30 12:00:00
4330,101.29511083280228,2020-10-01 12:00:00
4331,105.08462173116412,2020-10-01 18:00:00
4336,87.20583649026847,2020-09-30 06:00:00
4337,100.2933511997023,2020-09-30 12:00:00
4341,138.81770039545094,2020-10-01 12:00:00
4342,145.7647931659179,2020-10-01 18:00:00
4347,93.24776160248254,2020-09-30 06:00:00
4348,113.43143238513768,2020-09-30 12:00:00
4352,172.84399455192923,2020-10-01 12:00:00
4353,183.55785707577385,2020-10-01 18:00:00
4355,201.3132490976513,2020-10-02 06:00:00
4358,76.25058541406115,2020-09-30 06:00:00
4359,98.27679059927613,2020-09-30 12:00:00
4363,163.11302871259622,2020-10-01 12:00:00
4364,174.8049422806267,2020-10-01 18:00:00
4366,194.18119509554472,2020-10-02 06:00:00
4367,202.1768335045962,2020-10-02 12:00:00
4369,50.03724940114644,2020-09-30 06:00:00
4370,77.32294230408613,2020-09-30 12:00:00
4374,157.64098471156493,2020-10-01 12:00:00
4375,172.12473079412374,2020-10-01 18:00:00
4377,196.12770722478277,2020-10-02 06:00:00
4378,206.03256974457676,2020-10-02 12:00:00
4379,214.7590203544516,2020-10-02 18:00:00
4380,65.8595623321041,2020-09-30 06:00:00
4381,65.23977047269132,2020-09-30 12:00:00
4385,196.62646620396524,2020-10-01 12:00:00
4386,220.31941840446595,2020-10-01 18:00:00
4388,259.584217027674,2020-10-02 06:00:00
4389,275.786892281461,2020-10-02 12:00:00
4390,290.0618855049868,2020-10-02 18:00:00
4391,302.63853894893447,2020-10-03 00:00:00
4392,69.7039950246675,2020-09-30 12:00:00
4396,174.03697581217207,2020-10-01 12:00:00
4397,201.28336776831244,2020-10-01 18:00:00
4399,246.43705247224884,2020-10-02 06:00:00
4400,265.06978498134526,2020-10-02 12:00:00
4401,281.485724086275,2020-10-02 18:00:00
4402,295.9486085056805,2020-10-03 00:00:00
4403,308.69079915295623,2020-10-03 06:00:00
4407,151.33615957915754,2020-10-01 12:00:00
4408,184.0075055822489,2020-10-01 18:00:00
4410,238.151616063062,2020-10-02 06:00:00
4411,260.4942606145931,2020-10-02 12:00:00
4412,280.1787321338384,2020-10-02 18:00:00
4413,297.52128162919007,2020-10-03 00:00:00
4414,312.8005347554257,2020-10-03 06:00:00
4415,326.26196821756764,2020-10-03 12:00:00
4418,110.3313195313368,2020-10-01 12:00:00
4419,145.83930995415952,2020-10-01 18:00:00
4421,204.6844079254232,2020-10-02 06:00:00
4422,228.9669216817046,2020-10-02 12:00:00
4423,250.3604702094436,2020-10-02 18:00:00
4424,269.2087625733398,2020-10-03 00:00:00
4425,285.8146157152007,2020-10-03 06:00:00
4426,300.444819515374,2020-10-03 12:00:00
4427,313.33442304288167,2020-10-03 18:00:00
4429,69.4186456229141,2020-10-01 12:00:00
4430,115.13693696462484,2020-10-01 18:00:00
4432,190.9029068504497,2020-10-02 06:00:00
4433,222.16784257897865,2020-10-02 12:00:00
4434,249.71309289524385,2020-10-02 18:00:00
4435,273.98120019518507,2020-10-03 00:00:00
4436,295.3620562469342,2020-10-03 06:00:00
4437,314.19916619768514,2020-10-03 12:00:00
4438,330.79516733243173,2020-10-03 18:00:00
4440,75.86770604652857,2020-10-01 12:00:00
4441,68.30814738388773,2020-10-01 18:00:00
4443,152.83343616633738,2020-10-02 06:00:00
4444,187.7129173529572,2020-10-02 12:00:00
4445,218.4426795545861,2020-10-02 18:00:00
4446,245.5164275818622,2020-10-03 00:00:00
4447,269.36912866802874,2020-10-03 06:00:00
4448,290.38400065888897,2020-10-03 12:00:00
4449,308.8986687963421,2020-10-03 18:00:00
4452,81.5378007163822,2020-10-01 18:00:00
4454,116.912651559862,2020-10-02 06:00:00
4455,156.13108483287883,2020-10-02 12:00:00
4456,190.68358066709368,2020-10-02 18:00:00
4457,221.12525996780272,2020-10-03 00:00:00
4458,247.94519920152885,2020-10-03 06:00:00
4459,271.5742879057124,2020-10-03 12:00:00
4460,292.39215136634505,2020-10-03 18:00:00
4463,341.1287667068804,2020-10-04 12:00:00
4465,80.5546218837345,2020-10-02 06:00:00
4466,127.30042394857928,2020-10-02 12:00:00
4467,168.48473439434778,2020-10-02 18:00:00
4468,204.7692209572391,2020-10-03 00:00:00
4469,236.73683073102157,2020-10-03 06:00:00
4470,264.9011558035988,2020-10-03 12:00:00
4471,289.71468463503345,2020-10-03 18:00:00
4474,347.8055358977384,2020-10-04 12:00:00
4475,362.7556760458709,2020-10-04 18:00:00
4476,93.288831904457,2020-10-02 06:00:00
4477,84.03359211867053,2020-10-02 12:00:00
4478,128.41534010409714,2020-10-02 18:00:00
4479,167.516855243834,2020-10-03 00:00:00
4480,201.96634305411845,2020-10-03 06:00:00
4481,232.31726951182208,2020-10-03 12:00:00
4482,259.0572530469598,2020-10-03 18:00:00
4485,321.65811956857385,2020-10-04 12:00:00
4486,337.76894782378866,2020-10-04 18:00:00
4487,351.96302136820697,2020-10-05 00:00:00
4488,89.18014778991241,2020-10-02 12:00:00
4489,81.02785191126517,2020-10-02 18:00:00
4490,123.42770110140364,2020-10-03 00:00:00
4491,160.78311003156008,2020-10-03 06:00:00
4492,193.6942312499763,2020-10-03 12:00:00
4493,222.68981531327597,2020-10-03 18:00:00
4496,290.571259042576,2020-10-04 12:00:00
4497,308.0410856185578,2020-10-04 18:00:00
4498,323.43247328029736,2020-10-05 00:00:00
4499,336.9927002879107,2020-10-05 06:00:00
4500,92.31186114067113,2020-10-02 18:00:00
4501,87.27332763764066,2020-10-03 00:00:00
4502,128.10126059775152,2020-10-03 06:00:00
4503,164.071768998821,2020-10-03 12:00:00
4504,195.76275555686044,2020-10-03 18:00:00
4507,269.9543950861507,2020-10-04 12:00:00
4508,289.04820047327763,2020-10-04 18:00:00
4509,305.87035720007185,2020-10-05 00:00:00
4510,320.691130283452,2020-10-05 06:00:00
4511,333.7486304813416,2020-10-05 12:00:00
4512,63.26840550336843,2020-10-03 00:00:00
4513,59.12365983392659,2020-10-03 06:00:00
4514,79.50865553719706,2020-10-03 12:00:00
4515,97.46838570322468,2020-10-03 18:00:00
4518,139.51383683113278,2020-10-04 12:00:00
4519,150.33456631418036,2020-10-04 18:00:00
4520,159.86792038223814,2020-10-05 00:00:00
4521,168.26706204171126,2020-10-05 06:00:00
4522,175.6669320257985,2020-10-05 12:00:00
4523,182.1864167542928,2020-10-05 18:00:00
4524,35.60827915474011,2020-10-03 06:00:00
