Time,Temp,WindSpeed,WindDir,PM25
2020-10-01 04:00:00,27.1,35.0,300,12.0
2020-10-01 05:00:00,27.1,35.0,300,12.0
2020-10-01 06:00:00,27.1,35.0,300,12.0
2020-10-01 07:00:00,27.2,26.0,305,12.0
2020-10-01 08:00:00,27.2,26.0,305,12.0
2020-10-01 09:00:00,27.2,26.0,305,11.0
2020-10-01 10:00:00,29.1,20.0,305,11.0
2020-10-01 11:00:00,29.1,20.0,305,11.0
2020-10-01 12:00:00,29.1,20.0,305,11.0
2020-10-01 13:00:00,31.4,18.0,310,11.0
2020-10-01 14:00:00,31.4,18.0,310,11.0
2020-10-01 15:00:00,31.4,18.0,310,11.0
2020-10-01 16:00:00,31.5,15.0,300,11.0
2020-10-01 17:00:00,31.5,15.0,300,11.0
2020-10-01 18:00:00,31.5,15.0,300,11.0
2020-10-01 19:00:00,29.9,15.0,300,11.0
2020-10-01 20:00:00,29.9,15.0,300,11.0
2020-10-01 21:00:00,29.9,15.0,300,11.0
2020-10-01 22:00:00,29.1,15.0,290,11.0
2020-10-01 23:00:00,29.1,15.0,290,11.0
2020-10-02 00:00:00,29.1,15.0,290,11.0
2020-10-02 01:00:00,28.3,17.0,295,11.0
2020-10-02 02:00:00,28.3,17.0,295,11.0
2020-10-02 03:00:00,28.3,17.0,295,11.0
2020-10-02 04:00:00,27.5,13.0,315,11.0
2020-10-02 05:00:00,27.5,13.0,315,11.0
2020-10-02 06:00:00,27.5,13.0,315,11.0
2020-10-02 07:00:00,27.3,14.0,290,10.0
2020-10-02 08:00:00,27.3,14.0,290,10.0
2020-10-02 09:00:00,27.3,14.0,290,11.0
2020-10-02 10:00:00,30.0,9.0,295,11.0
2020-10-02 11:00:00,30.0,9.0,295,11.0
2020-10-02 12:00:00,30.0,9.0,295,11.0
2020-10-02 13:00:00,31.7,9.0,355,12.0
2020-10-02 14:00:00,31.7,9.0,355,12.0
2020-10-02 15:00:00,31.7,9.0,355,12.0
2020-10-02 16:00:00,31.6,5.0,50,11.0
2020-10-02 17:00:00,31.6,5.0,50,11.0
2020-10-02 18:00:00,31.6,5.0,50,11.0
2020-10-02 19:00:00,29.3,1.0,75,11.0
2020-10-02 20:00:00,29.3,1.0,75,11.0
2020-10-02 21:00:00,29.3,1.0,75,11.0
2020-10-02 22:00:00,28.6,3.0,210,10.0
2020-10-02 23:00:00,28.6,3.0,210,10.0
2020-10-03 00:00:00,28.6,3.0,210,11.0
2020-10-03 01:00:00,28.4,5.0,215,11.0
2020-10-03 02:00:00,28.4,5.0,215,12.0
2020-10-03 03:00:00,28.4,5.0,215,12.5
2020-10-03 04:00:00,28.2,9.0,230,13.0
2020-10-03 05:00:00,28.2,9.0,230,12.0
2020-10-03 06:00:00,28.2,9.0,230,12.0
2020-10-03 07:00:00,27.5,8.0,220,13.0
2020-10-03 08:00:00,27.5,8.0,220,13.0
2020-10-03 09:00:00,27.5,8.0,220,12.0
2020-10-03 10:00:00,29.2,8.0,190,12.0
2020-10-03 11:00:00,29.2,8.0,190,12.0
2020-10-03 12:00:00,29.2,8.0,190,13.0
2020-10-03 13:00:00,30.4,12.0,210,14.0
2020-10-03 14:00:00,30.4,12.0,210,14.0
2020-10-03 15:00:00,30.4,12.0,210,13.0
2020-10-03 16:00:00,30.5,14.0,220,13.0
2020-10-03 17:00:00,30.5,14.0,220,13.0
2020-10-03 18:00:00,30.5,14.0,220,13.0
2020-10-03 19:00:00,29.0,15.0,190,14.0
2020-10-03 20:00:00,29.0,15.0,190,14.0
2020-10-03 21:00:00,29.0,15.0,190,14.0
2020-10-03 22:00:00,28.7,16.0,225,14.0
2020-10-03 23:00:00,28.7,16.0,225,15.0
2020-10-04 00:00:00,28.7,16.0,225,14.666666666666666
2020-10-04 01:00:00,28.2,13.0,215,14.333333333333334
2020-10-04 02:00:00,28.2,13.0,215,14.0
2020-10-04 03:00:00,28.2,13.0,215,13.666666666666666
2020-10-04 04:00:00,27.6,14.0,230,13.333333333333334
2020-10-04 05:00:00,27.6,14.0,230,13.0
2020-10-04 06:00:00,27.6,14.0,230,12.666666666666668
2020-10-04 07:00:00,27.5,17.0,255,12.333333333333334
2020-10-04 08:00:00,27.5,17.0,255,12.0
2020-10-04 09:00:00,27.5,17.0,255,12.0
2020-10-04 10:00:00,29.6,12.0,255,12.0
2020-10-04 11:00:00,29.6,12.0,255,12.0
2020-10-04 12:00:00,29.6,12.0,255,12.0
2020-10-04 13:00:00,31.1,7.0,275,12.0
2020-10-04 14:00:00,31.1,7.0,275,12.0
2020-10-04 15:00:00,31.1,7.0,275,12.0
2020-10-04 16:00:00,31.4,1.0,315,12.0
2020-10-04 17:00:00,31.4,1.0,315,12.0
2020-10-04 18:00:00,31.4,1.0,315,12.0
2020-10-04 19:00:00,28.9,6.0,225,12.0
2020-10-04 20:00:00,28.9,6.0,225,13.0
2020-10-04 21:00:00,28.9,6.0,225,13.0
2020-10-04 22:00:00,28.5,10.0,250,13.0
2020-10-04 23:00:00,28.5,10.0,250,11.0
2020-10-05 00:00:00,28.5,10.0,250,12.0
2020-10-05 01:00:00,28.4,6.0,270,12.0
2020-10-05 02:00:00,28.4,6.0,270,13.0
2020-10-05 03:00:00,28.4,6.0,270,13.0
2020-10-05 04:00:00,27.9,7.0,265,14.0
2020-10-05 05:00:00,27.9,7.0,265,14.0
2020-10-05 06:00:00,27.9,7.0,265,13.0
2020-10-05 07:00:00,27.2,14.0,285,13.0
2020-10-05 08:00:00,27.2,14.0,285,13.0
2020-10-05 09:00:00,27.2,14.0,285,13.0
2020-10-05 10:00:00,30.1,12.0,300,13.0
2020-10-05 11:00:00,30.1,12.0,300,13.0
2020-10-05 12:00:00,30.1,12.0,300,13.0
2020-10-05 13:00:00,32.0,13.0,320,13.0
2020-10-05 14:00:00,32.0,13.0,320,14.0
2020-10-05 15:00:00,32.0,13.0,320,14.0
2020-10-05 16:00:00,30.9,8.0,350,14.0
2020-10-05 17:00:00,30.9,8.0,350,14.0
2020-10-05 18:00:00,30.9,8.0,350,15.0
2020-10-05 19:00:00,29.2,6.0,310,16.0
2020-10-05 20:00:00,29.2,6.0,310,17.0
2020-10-05 21:00:00,29.2,6.0,310,17.0
2020-10-05 22:00:00,28.7,10.0,310,17.0
2020-10-05 23:00:00,28.7,10.0,310,18.0
2020-10-06 00:00:00,28.7,10.0,310,19.0
2020-10-06 01:00:00,28.2,13.0,340,19.0
2020-10-06 02:00:00,28.2,13.0,340,20.0
2020-10-06 03:00:00,28.2,13.0,340,21.0
2020-10-06 04:00:00,27.0,11.0,350,21.0
2020-10-06 05:00:00,27.0,11.0,350,22.0
2020-10-06 06:00:00,27.0,11.0,350,20.0
2020-10-06 07:00:00,27.3,11.0,50,20.0
2020-10-06 08:00:00,27.3,11.0,50,20.0
2020-10-06 09:00:00,27.3,11.0,50,20.0
2020-10-06 10:00:00,30.7,15.0,75,20.0
2020-10-06 11:00:00,30.7,15.0,75,20.0
2020-10-06 12:00:00,30.7,15.0,75,20.0
2020-10-06 13:00:00,32.3,16.0,50,20.0
2020-10-06 14:00:00,32.3,16.0,50,20.0
2020-10-06 15:00:00,32.3,16.0,50,20.0
2020-10-06 16:00:00,31.2,17.0,50,21.0
2020-10-06 17:00:00,31.2,17.0,50,20.0
2020-10-06 18:00:00,31.2,17.0,50,20.0
2020-10-06 19:00:00,29.7,16.0,40,20.0
2020-10-06 20:00:00,29.7,16.0,40,20.0
2020-10-06 21:00:00,29.7,16.0,40,20.0
2020-10-06 22:00:00,29.1,18.0,45,20.0
2020-10-06 23:00:00,29.1,18.0,45,19.0
2020-10-07 00:00:00,29.1,18.0,45,20.0
2020-10-07 01:00:00,27.8,26.0,50,20.0
2020-10-07 02:00:00,27.8,26.0,50,21.0
2020-10-07 03:00:00,27.8,26.0,50,21.0
2020-10-07 04:00:00,27.0,32.0,60,21.0
2020-10-07 05:00:00,27.0,32.0,60,20.0
2020-10-07 06:00:00,27.0,32.0,60,21.0
2020-10-07 07:00:00,27.3,36.0,60,21.0
2020-10-07 08:00:00,27.3,36.0,60,22.0
2020-10-07 09:00:00,27.3,36.0,60,22.0
2020-10-07 10:00:00,31.0,40.0,60,22.0
2020-10-07 11:00:00,31.0,40.0,60,22.0
2020-10-07 12:00:00,31.0,40.0,60,22.0
2020-10-07 13:00:00,32.2,26.0,45,23.0
2020-10-07 14:00:00,32.2,26.0,45,21.0
2020-10-07 15:00:00,32.2,26.0,45,20.0
2020-10-07 16:00:00,29.4,31.0,45,20.0
2020-10-07 17:00:00,29.4,31.0,45,20.0
2020-10-07 18:00:00,29.4,31.0,45,20.0
2020-10-07 19:00:00,27.9,54.0,50,20.0
2020-10-07 20:00:00,27.9,54.0,50,20.0
2020-10-07 21:00:00,27.9,54.0,50,20.0
2020-10-07 22:00:00,27.1,57.0,65,20.0
2020-10-07 23:00:00,27.1,57.0,65,19.0
2020-10-08 00:00:00,27.1,57.0,65,19.0
2020-10-08 01:00:00,26.1,48.0,55,19.0
2020-10-08 02:00:00,26.1,48.0,55,18.0
2020-10-08 03:00:00,26.1,48.0,55,18.0
2020-10-08 04:00:00,25.8,52.0,45,18.0
2020-10-08 05:00:00,25.8,52.0,45,18.0
2020-10-08 06:00:00,25.8,52.0,45,17.0
2020-10-08 07:00:00,25.6,44.0,60,18.0
2020-10-08 08:00:00,25.6,44.0,60,17.0
2020-10-08 09:00:00,25.6,44.0,60,17.0
2020-10-08 10:00:00,25.5,43.0,70,17.0
2020-10-08 11:00:00,25.5,43.0,70,17.0
2020-10-08 12:00:00,25.5,43.0,70,17.0
2020-10-08 13:00:00,25.0,44.0,65,17.0
2020-10-08 14:00:00,25.0,44.0,65,16.5
2020-10-08 15:00:00,25.0,44.0,65,16.0
2020-10-08 16:00:00,24.7,50.0,60,16.0
2020-10-08 17:00:00,24.7,50.0,60,17.0
2020-10-08 18:00:00,24.7,50.0,60,17.0
2020-10-08 19:00:00,24.2,51.0,75,17.0
2020-10-08 20:00:00,24.2,51.0,75,17.0
2020-10-08 21:00:00,24.2,51.0,75,17.0
2020-10-08 22:00:00,24.4,43.0,100,16.0
2020-10-08 23:00:00,24.4,43.0,100,17.0
2020-10-09 00:00:00,24.4,43.0,100,16.0
2020-10-09 01:00:00,24.8,39.0,105,16.0
2020-10-09 02:00:00,24.8,39.0,105,15.0
2020-10-09 03:00:00,24.8,39.0,105,15.0
2020-10-09 04:00:00,24.8,33.0,115,15.0
2020-10-09 05:00:00,24.8,33.0,115,15.0
2020-10-09 06:00:00,24.8,33.0,115,15.0
2020-10-09 07:00:00,25.3,34.0,95,12.0
2020-10-09 08:00:00,25.3,34.0,95,11.0
2020-10-09 09:00:00,25.3,34.0,95,11.0
2020-10-09 10:00:00,27.2,36.0,90,11.0
2020-10-09 11:00:00,27.2,36.0,90,11.0
2020-10-09 12:00:00,27.2,36.0,90,11.0
2020-10-09 13:00:00,28.9,37.0,85,11.0
2020-10-09 14:00:00,28.9,37.0,85,12.0
2020-10-09 15:00:00,28.9,37.0,85,10.0
2020-10-09 16:00:00,28.1,34.0,80,11.0
2020-10-09 17:00:00,28.1,34.0,80,10.0
2020-10-09 18:00:00,28.1,34.0,80,11.0
2020-10-09 19:00:00,26.7,43.0,80,11.0
2020-10-09 20:00:00,26.7,43.0,80,12.0
2020-10-09 21:00:00,26.7,43.0,80,12.0
2020-10-09 22:00:00,26.0,44.0,80,12.0
2020-10-09 23:00:00,26.0,44.0,80,12.0
2020-10-10 00:00:00,26.0,44.0,80,13.0
2020-10-10 01:00:00,24.8,44.0,80,13.0
2020-10-10 02:00:00,24.8,44.0,80,14.0
2020-10-10 03:00:00,24.8,44.0,80,14.0
2020-10-10 04:00:00,24.2,48.0,90,14.0
2020-10-10 05:00:00,24.2,48.0,90,14.0
2020-10-10 06:00:00,24.2,48.0,90,12.0
2020-10-10 07:00:00,24.5,35.0,80,12.0
2020-10-10 08:00:00,24.5,35.0,80,13.0
2020-10-10 09:00:00,24.5,35.0,80,13.0
2020-10-10 10:00:00,24.1,45.0,85,13.0
2020-10-10 11:00:00,24.1,45.0,85,13.0
2020-10-10 12:00:00,24.1,45.0,85,12.0
2020-10-10 13:00:00,25.0,41.0,90,13.0
2020-10-10 14:00:00,25.0,41.0,90,13.0
2020-10-10 15:00:00,25.0,41.0,90,13.0
2020-10-10 16:00:00,25.7,32.0,90,13.0
2020-10-10 17:00:00,25.7,32.0,90,14.0
2020-10-10 18:00:00,25.7,32.0,90,14.0
2020-10-10 19:00:00,24.7,24.0,90,15.0
2020-10-10 20:00:00,24.7,24.0,90,15.0
2020-10-10 21:00:00,24.7,24.0,90,15.0
2020-10-10 22:00:00,24.0,37.0,90,15.0
2020-10-10 23:00:00,24.0,37.0,90,15.0
2020-10-11 00:00:00,24.0,37.0,90,15.0
2020-10-11 01:00:00,24.2,54.0,90,16.0
2020-10-11 02:00:00,24.2,54.0,90,16.0
2020-10-11 03:00:00,24.2,54.0,90,16.0
2020-10-11 04:00:00,24.4,41.0,100,16.0
2020-10-11 05:00:00,24.4,41.0,100,16.0
2020-10-11 06:00:00,24.4,41.0,100,15.0
2020-10-11 07:00:00,24.8,30.0,95,16.0
2020-10-11 08:00:00,24.8,30.0,95,17.0
2020-10-11 09:00:00,24.8,30.0,95,16.0
2020-10-11 10:00:00,27.1,31.0,90,17.0
2020-10-11 11:00:00,27.1,31.0,90,17.0
2020-10-11 12:00:00,27.1,31.0,90,17.0
2020-10-11 13:00:00,27.9,21.0,90,18.0
2020-10-11 14:00:00,27.9,21.0,90,18.0
2020-10-11 15:00:00,27.9,21.0,90,18.0
2020-10-11 16:00:00,28.2,16.0,85,18.0
2020-10-11 17:00:00,28.2,16.0,85,17.0
2020-10-11 18:00:00,28.2,16.0,85,17.0
2020-10-11 19:00:00,26.5,15.0,95,17.0
2020-10-11 20:00:00,26.5,15.0,95,17.0
2020-10-11 21:00:00,26.5,15.0,95,18.0
2020-10-11 22:00:00,25.8,43.0,90,18.0
2020-10-11 23:00:00,25.8,43.0,90,18.0
2020-10-12 00:00:00,25.8,43.0,90,19.0
2020-10-12 01:00:00,25.5,29.0,90,20.0
2020-10-12 02:00:00,25.5,29.0,90,20.0
2020-10-12 03:00:00,25.5,29.0,90,21.0
2020-10-12 04:00:00,25.3,33.0,80,21.0
2020-10-12 05:00:00,25.3,33.0,80,21.0
2020-10-12 06:00:00,25.3,33.0,80,21.0
2020-10-12 07:00:00,25.6,31.0,85,21.0
2020-10-12 08:00:00,25.6,31.0,85,22.0
2020-10-12 09:00:00,25.6,31.0,85,22.0
2020-10-12 10:00:00,28.3,27.0,65,22.0
2020-10-12 11:00:00,28.3,27.0,65,22.0
2020-10-12 12:00:00,28.3,27.0,65,22.0
2020-10-12 13:00:00,28.9,22.0,55,23.0
2020-10-12 14:00:00,28.9,22.0,55,24.0
2020-10-12 15:00:00,28.9,22.0,55,24.0
2020-10-12 16:00:00,28.7,20.0,35,24.0
2020-10-12 17:00:00,28.7,20.0,35,25.0
2020-10-12 18:00:00,28.7,20.0,35,25.0
2020-10-12 19:00:00,27.4,17.0,60,26.0
2020-10-12 20:00:00,27.4,17.0,60,27.0
2020-10-12 21:00:00,27.4,17.0,60,27.0
2020-10-12 22:00:00,26.6,14.0,95,27.0
2020-10-12 23:00:00,26.6,14.0,95,27.0
2020-10-13 00:00:00,26.6,14.0,95,26.0
2020-10-13 01:00:00,26.2,6.0,35,26.0
2020-10-13 02:00:00,26.2,6.0,35,27.0
2020-10-13 03:00:00,26.2,6.0,35,27.0
2020-10-13 04:00:00,25.6,6.0,340,26.0
2020-10-13 05:00:00,25.6,6.0,340,26.0
2020-10-13 06:00:00,25.6,6.0,340,26.0
2020-10-13 07:00:00,25.5,18.0,25,26.0
2020-10-13 08:00:00,25.5,18.0,25,26.0
2020-10-13 09:00:00,25.5,18.0,25,26.0
2020-10-13 10:00:00,26.6,19.0,50,25.0
2020-10-13 11:00:00,26.6,19.0,50,25.0
2020-10-13 12:00:00,26.6,19.0,50,25.0
2020-10-13 13:00:00,25.8,40.0,50,25.0
2020-10-13 14:00:00,25.8,40.0,50,25.0
2020-10-13 15:00:00,25.8,40.0,50,25.0
2020-10-13 16:00:00,25.7,36.0,60,25.0
2020-10-13 17:00:00,25.7,36.0,60,24.0
2020-10-13 18:00:00,25.7,36.0,60,24.0
2020-10-13 19:00:00,24.9,28.0,65,23.0
2020-10-13 20:00:00,24.9,28.0,65,23.0
2020-10-13 21:00:00,24.9,28.0,65,22.0
2020-10-13 22:00:00,24.9,30.0,55,22.0
2020-10-13 23:00:00,24.9,30.0,55,22.0
2020-10-14 00:00:00,24.9,30.0,55,22.0
2020-10-14 01:00:00,23.6,33.0,65,22.0
2020-10-14 02:00:00,23.6,33.0,65,21.0
2020-10-14 03:00:00,23.6,33.0,65,21.0
2020-10-14 04:00:00,23.2,30.0,70,21.0
2020-10-14 05:00:00,23.2,30.0,70,21.0
2020-10-14 06:00:00,23.2,30.0,70,19.0
2020-10-14 07:00:00,24.3,19.0,45,19.0
2020-10-14 08:00:00,24.3,19.0,45,19.0
2020-10-14 09:00:00,24.3,19.0,45,18.0
2020-10-14 10:00:00,27.2,12.0,20,18.0
2020-10-14 11:00:00,27.2,12.0,20,18.0
2020-10-14 12:00:00,27.2,12.0,20,18.0
2020-10-14 13:00:00,29.9,16.0,355,17.0
2020-10-14 14:00:00,29.9,16.0,355,17.0
2020-10-14 15:00:00,29.9,16.0,355,17.0
2020-10-14 16:00:00,30.0,12.0,340,17.0
2020-10-14 17:00:00,30.0,12.0,340,17.0
2020-10-14 18:00:00,30.0,12.0,340,17.0
2020-10-14 19:00:00,28.3,10.0,345,17.083333333333332
2020-10-14 20:00:00,28.3,10.0,345,17.166666666666668
2020-10-14 21:00:00,28.3,10.0,345,17.25
2020-10-14 22:00:00,28.2,14.0,330,17.333333333333332
2020-10-14 23:00:00,28.2,14.0,330,17.416666666666668
2020-10-15 00:00:00,28.2,14.0,330,17.5
2020-10-15 01:00:00,27.4,9.0,300,17.583333333333332
2020-10-15 02:00:00,27.4,9.0,300,17.666666666666668
2020-10-15 03:00:00,27.4,9.0,300,17.75
2020-10-15 04:00:00,26.4,11.0,300,17.833333333333332
2020-10-15 05:00:00,26.4,11.0,300,17.916666666666668
2020-10-15 06:00:00,26.4,11.0,300,18.0
2020-10-15 07:00:00,26.7,14.0,270,19.0
2020-10-15 08:00:00,26.7,14.0,270,19.0
2020-10-15 09:00:00,26.7,14.0,270,19.0
2020-10-15 10:00:00,29.5,12.0,285,21.0
2020-10-15 11:00:00,29.5,12.0,285,20.333333333333332
2020-10-15 12:00:00,29.5,12.0,285,19.666666666666668
2020-10-15 13:00:00,31.4,8.0,295,19.0
2020-10-15 14:00:00,31.4,8.0,295,19.0
2020-10-15 15:00:00,31.4,8.0,295,18.0
2020-10-15 16:00:00,30.7,5.0,245,19.0
2020-10-15 17:00:00,30.7,5.0,245,19.0
2020-10-15 18:00:00,30.7,5.0,245,19.0
2020-10-15 19:00:00,28.5,8.0,280,19.0
2020-10-15 20:00:00,28.5,8.0,280,19.0
2020-10-15 21:00:00,28.5,8.0,280,19.0
2020-10-15 22:00:00,27.6,7.0,255,17.0
2020-10-15 23:00:00,27.6,7.0,255,17.0
2020-10-16 00:00:00,27.6,7.0,255,17.0
2020-10-16 01:00:00,26.1,11.0,250,17.0
2020-10-16 02:00:00,26.1,11.0,250,18.0
2020-10-16 03:00:00,26.1,11.0,250,18.0
2020-10-16 04:00:00,25.7,15.0,285,18.0
2020-10-16 05:00:00,25.7,15.0,285,18.0
2020-10-16 06:00:00,25.7,15.0,285,18.0
2020-10-16 07:00:00,25.9,11.0,35,16.0
2020-10-16 08:00:00,25.9,11.0,35,15.0
2020-10-16 09:00:00,25.9,11.0,35,15.0
2020-10-16 10:00:00,26.4,16.0,20,15.0
2020-10-16 11:00:00,26.4,16.0,20,16.0
2020-10-16 12:00:00,26.4,16.0,20,16.0
2020-10-16 13:00:00,28.0,22.0,45,17.0
2020-10-16 14:00:00,28.0,22.0,45,17.0
2020-10-16 15:00:00,28.0,22.0,45,16.0
2020-10-16 16:00:00,27.7,17.0,40,16.0
2020-10-16 17:00:00,27.7,17.0,40,15.0
2020-10-16 18:00:00,27.7,17.0,40,15.0
2020-10-16 19:00:00,26.3,15.0,50,16.0
2020-10-16 20:00:00,26.3,15.0,50,16.0
2020-10-16 21:00:00,26.3,15.0,50,16.0
2020-10-16 22:00:00,24.9,24.0,70,15.0
2020-10-16 23:00:00,24.9,24.0,70,15.0
2020-10-17 00:00:00,24.9,24.0,70,16.0
2020-10-17 01:00:00,25.5,28.0,70,16.0
2020-10-17 02:00:00,25.5,28.0,70,16.0
2020-10-17 03:00:00,25.5,28.0,70,15.0
2020-10-17 04:00:00,25.6,27.0,65,15.0
2020-10-17 05:00:00,25.6,27.0,65,15.0
2020-10-17 06:00:00,25.6,27.0,65,12.0
2020-10-17 07:00:00,25.7,31.0,75,12.0
2020-10-17 08:00:00,25.7,31.0,75,13.0
2020-10-17 09:00:00,25.7,31.0,75,12.0
2020-10-17 10:00:00,26.1,13.0,75,12.0
2020-10-17 11:00:00,26.1,13.0,75,12.0
2020-10-17 12:00:00,26.1,13.0,75,11.0
2020-10-17 13:00:00,25.1,43.0,55,10.0
2020-10-17 14:00:00,25.1,43.0,55,10.0
2020-10-17 15:00:00,25.1,43.0,55,9.0
2020-10-17 16:00:00,24.9,27.0,65,9.0
2020-10-17 17:00:00,24.9,27.0,65,9.0
2020-10-17 18:00:00,24.9,27.0,65,9.0
2020-10-17 19:00:00,24.6,25.0,90,10.0
2020-10-17 20:00:00,24.6,25.0,90,10.0
2020-10-17 21:00:00,24.6,25.0,90,10.0
2020-10-17 22:00:00,24.6,26.0,100,10.0
2020-10-17 23:00:00,24.6,26.0,100,9.0
2020-10-18 00:00:00,24.6,26.0,100,9.0
2020-10-18 01:00:00,24.3,17.0,100,10.0
2020-10-18 02:00:00,24.3,17.0,100,10.0
2020-10-18 03:00:00,24.3,17.0,100,10.0
2020-10-18 04:00:00,23.7,5.0,155,10.0
2020-10-18 05:00:00,23.7,5.0,155,10.0
2020-10-18 06:00:00,23.7,5.0,155,9.0
2020-10-18 07:00:00,23.6,20.0,255,9.0
2020-10-18 08:00:00,23.6,20.0,255,8.0
2020-10-18 09:00:00,23.6,20.0,255,8.0
2020-10-18 10:00:00,24.2,21.0,280,8.0
2020-10-18 11:00:00,24.2,21.0,280,8.0
2020-10-18 12:00:00,24.2,21.0,280,7.0
2020-10-18 13:00:00,24.6,14.0,270,8.0
2020-10-18 14:00:00,24.6,14.0,270,8.0
2020-10-18 15:00:00,24.6,14.0,270,7.0
2020-10-18 16:00:00,24.8,16.0,260,7.0
2020-10-18 17:00:00,24.8,16.0,260,7.0
2020-10-18 18:00:00,24.8,16.0,260,7.0
2020-10-18 19:00:00,24.4,17.0,285,8.0
2020-10-18 20:00:00,24.4,17.0,285,8.0
2020-10-18 21:00:00,24.4,17.0,285,9.0
2020-10-18 22:00:00,24.0,9.0,250,9.0
2020-10-18 23:00:00,24.0,9.0,250,9.0
2020-10-19 00:00:00,24.0,9.0,250,10.0
2020-10-19 01:00:00,23.4,14.0,245,10.0
2020-10-19 02:00:00,23.4,14.0,245,11.0
2020-10-19 03:00:00,23.4,14.0,245,11.0
2020-10-19 04:00:00,23.3,13.0,235,11.0
2020-10-19 05:00:00,23.3,13.0,235,12.0
2020-10-19 06:00:00,23.3,13.0,235,11.0
2020-10-19 07:00:00,23.8,23.0,245,12.0
2020-10-19 08:00:00,23.8,23.0,245,12.0
2020-10-19 09:00:00,23.8,23.0,245,13.0
2020-10-19 10:00:00,25.1,30.0,250,13.0
2020-10-19 11:00:00,25.1,30.0,250,14.0
2020-10-19 12:00:00,25.1,30.0,250,14.0
2020-10-19 13:00:00,27.0,21.0,275,15.0
2020-10-19 14:00:00,27.0,21.0,275,16.0
2020-10-19 15:00:00,27.0,21.0,275,16.0
2020-10-19 16:00:00,27.8,22.0,285,16.0
2020-10-19 17:00:00,27.8,22.0,285,17.0
2020-10-19 18:00:00,27.8,22.0,285,17.0
2020-10-19 19:00:00,26.1,11.0,350,18.0
2020-10-19 20:00:00,26.1,11.0,350,19.0
2020-10-19 21:00:00,26.1,11.0,350,19.0
2020-10-19 22:00:00,25.3,9.0,355,20.0
2020-10-19 23:00:00,25.3,9.0,355,20.0
2020-10-20 00:00:00,25.3,9.0,355,21.0
2020-10-20 01:00:00,24.4,8.0,10,21.0
2020-10-20 02:00:00,24.4,8.0,10,21.0
2020-10-20 03:00:00,24.4,8.0,10,21.0
2020-10-20 04:00:00,23.9,6.0,345,21.0
2020-10-20 05:00:00,23.9,6.0,345,20.0
2020-10-20 06:00:00,23.9,6.0,345,20.0
2020-10-20 07:00:00,23.8,3.0,310,20.0
2020-10-20 08:00:00,23.8,3.0,310,21.0
2020-10-20 09:00:00,23.8,3.0,310,21.0
2020-10-20 10:00:00,24.9,2.0,30,20.0
2020-10-20 11:00:00,24.9,2.0,30,20.0
2020-10-20 12:00:00,24.9,2.0,30,20.0
2020-10-20 13:00:00,26.4,1.0,295,20.0
2020-10-20 14:00:00,26.4,1.0,295,21.0
2020-10-20 15:00:00,26.4,1.0,295,20.0
2020-10-20 16:00:00,28.3,8.0,355,20.0
2020-10-20 17:00:00,28.3,8.0,355,19.0
2020-10-20 18:00:00,28.3,8.0,355,20.0
2020-10-20 19:00:00,26.2,11.0,10,20.0
2020-10-20 20:00:00,26.2,11.0,10,19.0
2020-10-20 21:00:00,26.2,11.0,10,19.0
2020-10-20 22:00:00,25.4,11.0,15,19.0
2020-10-20 23:00:00,25.4,11.0,15,18.0
2020-10-21 00:00:00,25.4,11.0,15,18.0
2020-10-21 01:00:00,24.9,11.0,360,18.0
2020-10-21 02:00:00,24.9,11.0,360,18.0
2020-10-21 03:00:00,24.9,11.0,360,18.0
2020-10-21 04:00:00,24.3,14.0,30,18.0
2020-10-21 05:00:00,24.3,14.0,30,18.0
2020-10-21 06:00:00,24.3,14.0,30,18.0
2020-10-21 07:00:00,24.4,11.0,45,17.0
2020-10-21 08:00:00,24.4,11.0,45,16.0
2020-10-21 09:00:00,24.4,11.0,45,16.0
2020-10-21 10:00:00,27.3,19.0,60,16.0
2020-10-21 11:00:00,27.3,19.0,60,16.0
2020-10-21 12:00:00,27.3,19.0,60,16.0
2020-10-21 13:00:00,29.1,14.0,30,17.0
2020-10-21 14:00:00,29.1,14.0,30,17.0
2020-10-21 15:00:00,29.1,14.0,30,16.0
2020-10-21 16:00:00,29.1,13.0,30,16.0
2020-10-21 17:00:00,29.1,13.0,30,16.0
2020-10-21 18:00:00,29.1,13.0,30,16.0
2020-10-21 19:00:00,27.3,14.0,60,16.0
2020-10-21 20:00:00,27.3,14.0,60,16.0
2020-10-21 21:00:00,27.3,14.0,60,17.0
2020-10-21 22:00:00,26.1,15.0,70,17.0
2020-10-21 23:00:00,26.1,15.0,70,18.0
2020-10-22 00:00:00,26.1,15.0,70,18.0
2020-10-22 01:00:00,25.4,13.0,70,18.0
2020-10-22 02:00:00,25.4,13.0,70,19.0
2020-10-22 03:00:00,25.4,13.0,70,19.0
2020-10-22 04:00:00,24.6,15.0,85,19.0
2020-10-22 05:00:00,24.6,15.0,85,20.0
2020-10-22 06:00:00,24.6,15.0,85,20.0
2020-10-22 07:00:00,25.3,15.0,70,19.0
2020-10-22 08:00:00,25.3,15.0,70,20.0
2020-10-22 09:00:00,25.3,15.0,70,20.0
2020-10-22 10:00:00,27.9,22.0,70,20.0
2020-10-22 11:00:00,27.9,22.0,70,20.0
2020-10-22 12:00:00,27.9,22.0,70,20.0
2020-10-22 13:00:00,30.6,14.0,80,21.0
2020-10-22 14:00:00,30.6,14.0,80,21.0
