Time,Temp,WindSpeed,WindDir,PM25
2020-10-10 21:00:00,23.6,52.0,90.0,12.0
2020-10-10 22:00:00,23.3,57.0,95.0,12.0
2020-10-10 23:00:00,23.3,57.0,95.0,13.0
2020-10-11 00:00:00,23.3,57.0,95.0,13.0
2020-10-11 01:00:00,23.3,56.0,95.0,14.0
2020-10-11 02:00:00,23.3,56.0,95.0,15.0
2020-10-11 03:00:00,23.3,56.0,95.0,15.0
2020-10-11 04:00:00,22.7,44.0,95.0,15.0
2020-10-11 05:00:00,22.7,44.0,95.0,15.0
2020-10-11 06:00:00,22.7,44.0,95.0,15.0
2020-10-11 07:00:00,22.7,37.0,95.0,16.0
2020-10-11 08:00:00,22.7,37.0,95.0,16.0
2020-10-11 09:00:00,22.7,37.0,95.0,17.0
2020-10-11 10:00:00,25.7,38.0,95.0,17.0
2020-10-11 11:00:00,25.7,38.0,95.0,17.0
2020-10-11 12:00:00,25.7,38.0,95.0,17.0
2020-10-11 13:00:00,26.6,38.0,95.0,18.0
2020-10-11 14:00:00,26.6,38.0,95.0,18.0
2020-10-11 15:00:00,26.6,38.0,95.0,18.0
2020-10-11 16:00:00,24.4,33.0,100.0,19.0
2020-10-11 17:00:00,24.4,33.0,100.0,19.0
2020-10-11 18:00:00,24.4,33.0,100.0,19.0
2020-10-11 19:00:00,23.8,37.0,95.0,19.0
2020-10-11 20:00:00,23.8,37.0,95.0,20.0
2020-10-11 21:00:00,23.8,37.0,95.0,21.0
2020-10-11 22:00:00,23.5,38.0,95.0,21.0
2020-10-11 23:00:00,23.5,38.0,95.0,21.0
2020-10-12 00:00:00,23.5,38.0,95.0,21.0
2020-10-12 01:00:00,22.9,28.0,85.0,21.0
2020-10-12 02:00:00,22.9,28.0,85.0,21.0
2020-10-12 03:00:00,22.9,28.0,85.0,21.0
2020-10-12 04:00:00,22.5,25.0,80.0,22.0
2020-10-12 05:00:00,22.5,25.0,80.0,23.0
2020-10-12 06:00:00,22.5,25.0,80.0,23.0
2020-10-12 07:00:00,24.2,25.0,60.0,23.0
2020-10-12 08:00:00,24.2,25.0,60.0,24.0
2020-10-12 09:00:00,24.2,25.0,60.0,26.0
2020-10-12 10:00:00,27.9,31.0,55.0,27.0
2020-10-12 11:00:00,27.9,31.0,55.0,27.0
2020-10-12 12:00:00,27.9,31.0,55.0,27.0
2020-10-12 13:00:00,29.6,29.0,45.0,27.0
2020-10-12 14:00:00,29.6,29.0,45.0,27.0
2020-10-12 15:00:00,29.6,29.0,45.0,26.0
2020-10-12 16:00:00,27.7,33.0,50.0,26.0
2020-10-12 17:00:00,27.7,33.0,50.0,26.0
2020-10-12 18:00:00,27.7,33.0,50.0,26.0
2020-10-12 19:00:00,24.7,29.0,60.0,26.0
2020-10-12 20:00:00,24.7,29.0,60.0,26.0
2020-10-12 21:00:00,24.7,29.0,60.0,26.0
2020-10-12 22:00:00,24.0,26.0,85.0,27.0
2020-10-12 23:00:00,24.0,26.0,85.0,27.0
2020-10-13 00:00:00,24.0,26.0,85.0,27.0
2020-10-13 01:00:00,23.2,17.0,75.0,27.0
2020-10-13 02:00:00,23.2,17.0,75.0,27.0
2020-10-13 03:00:00,23.2,17.0,75.0,27.0
2020-10-13 04:00:00,22.6,30.0,65.0,27.0
2020-10-13 05:00:00,22.6,30.0,65.0,27.0
2020-10-13 06:00:00,22.6,30.0,65.0,27.0
2020-10-13 07:00:00,22.6,42.0,65.0,27.0
2020-10-13 08:00:00,22.6,42.0,65.0,26.0
2020-10-13 09:00:00,22.6,42.0,65.0,25.0
2020-10-13 10:00:00,24.1,57.0,60.0,24.0
2020-10-13 11:00:00,24.1,57.0,60.0,24.0
2020-10-13 12:00:00,24.1,57.0,60.0,23.0
2020-10-13 13:00:00,24.1,56.0,55.0,23.0
2020-10-13 14:00:00,24.1,56.0,55.0,24.0
2020-10-13 15:00:00,24.1,56.0,55.0,24.0
2020-10-13 16:00:00,24.3,52.0,65.0,24.0
2020-10-13 17:00:00,24.3,52.0,65.0,24.0
2020-10-13 18:00:00,24.3,52.0,65.0,24.0
2020-10-13 19:00:00,23.5,44.0,65.0,24.0
2020-10-13 20:00:00,23.5,44.0,65.0,24.0
2020-10-13 21:00:00,23.5,44.0,65.0,23.0
2020-10-13 22:00:00,23.1,46.0,65.0,22.0
2020-10-13 23:00:00,23.1,46.0,65.0,21.0
2020-10-14 00:00:00,23.1,46.0,65.0,21.0
2020-10-14 01:00:00,22.8,39.0,65.0,21.0
2020-10-14 02:00:00,22.8,39.0,65.0,21.0
2020-10-14 03:00:00,22.8,39.0,65.0,21.0
2020-10-14 04:00:00,22.5,32.0,60.0,21.0
2020-10-14 05:00:00,22.5,32.0,60.0,21.0
2020-10-14 06:00:00,22.5,32.0,60.0,21.0
2020-10-14 07:00:00,23.3,22.0,40.0,22.0
2020-10-14 08:00:00,23.3,22.0,40.0,22.0
2020-10-14 09:00:00,23.3,22.0,40.0,23.0
2020-10-14 10:00:00,26.9,18.0,25.0,23.0
2020-10-14 11:00:00,26.9,18.0,25.0,23.0
2020-10-14 12:00:00,26.9,18.0,25.0,22.0
2020-10-14 13:00:00,29.6,19.0,350.0,22.0
2020-10-14 14:00:00,29.6,19.0,350.0,22.0
2020-10-14 15:00:00,29.6,19.0,350.0,22.0
2020-10-14 16:00:00,29.8,21.0,325.0,22.0
2020-10-14 17:00:00,29.8,21.0,325.0,22.0
2020-10-14 18:00:00,29.8,21.0,325.0,21.0
2020-10-14 19:00:00,25.7,22.0,325.0,21.0
2020-10-14 20:00:00,25.7,22.0,325.0,22.0
2020-10-14 21:00:00,25.7,22.0,325.0,23.0
2020-10-14 22:00:00,24.9,19.0,325.0,25.0
2020-10-14 23:00:00,24.9,19.0,325.0,26.0
2020-10-15 00:00:00,24.9,19.0,325.0,27.0
2020-10-15 01:00:00,24.1,13.0,310.0,28.0
2020-10-15 02:00:00,24.1,13.0,310.0,29.0
2020-10-15 03:00:00,24.1,13.0,310.0,29.0
2020-10-15 04:00:00,23.9,11.0,300.0,29.0
2020-10-15 05:00:00,23.9,11.0,300.0,29.0
2020-10-15 06:00:00,23.9,11.0,300.0,29.0
2020-10-15 07:00:00,25.0,14.0,300.0,29.0
2020-10-15 08:00:00,25.0,14.0,300.0,30.0
2020-10-15 09:00:00,25.0,14.0,300.0,31.0
2020-10-15 10:00:00,28.2,10.0,305.0,31.0
2020-10-15 11:00:00,28.2,10.0,305.0,31.0
2020-10-15 12:00:00,28.2,10.0,305.0,31.0
2020-10-15 13:00:00,31.2,5.0,350.0,31.0
2020-10-15 14:00:00,31.2,5.0,350.0,30.0
2020-10-15 15:00:00,31.2,5.0,350.0,30.0
2020-10-15 16:00:00,29.8,3.0,315.0,30.0
2020-10-15 17:00:00,29.8,3.0,315.0,30.0
2020-10-15 18:00:00,29.8,3.0,315.0,32.0
2020-10-15 19:00:00,26.6,1.0,65.0,34.0
2020-10-15 20:00:00,26.6,1.0,65.0,35.0
2020-10-15 21:00:00,26.6,1.0,65.0,35.0
2020-10-15 22:00:00,24.8,6.0,65.0,35.0
2020-10-15 23:00:00,24.8,6.0,65.0,34.0
2020-10-16 00:00:00,24.8,6.0,65.0,33.0
2020-10-16 01:00:00,23.8,7.0,65.0,32.0
2020-10-16 02:00:00,23.8,7.0,65.0,31.0
2020-10-16 03:00:00,23.8,7.0,65.0,31.0
2020-10-16 04:00:00,23.7,10.0,60.0,31.0
2020-10-16 05:00:00,23.7,10.0,60.0,30.0
2020-10-16 06:00:00,23.7,10.0,60.0,29.0
2020-10-16 07:00:00,24.2,17.0,45.0,29.0
2020-10-16 08:00:00,24.2,17.0,45.0,27.0
2020-10-16 09:00:00,24.2,17.0,45.0,27.0
2020-10-16 10:00:00,27.2,22.0,70.0,28.0
2020-10-16 11:00:00,27.2,22.0,70.0,29.0
2020-10-16 12:00:00,27.2,22.0,70.0,30.0
2020-10-16 13:00:00,27.0,26.0,60.0,30.0
2020-10-16 14:00:00,27.0,26.0,60.0,31.0
2020-10-16 15:00:00,27.0,26.0,60.0,31.0
2020-10-16 16:00:00,27.1,33.0,50.0,31.0
2020-10-16 17:00:00,27.1,33.0,50.0,31.0
2020-10-16 18:00:00,27.1,33.0,50.0,29.0
2020-10-16 19:00:00,24.5,42.0,65.0,27.0
2020-10-16 20:00:00,24.5,42.0,65.0,25.0
2020-10-16 21:00:00,24.5,42.0,65.0,23.0
2020-10-16 22:00:00,24.2,51.0,80.0,22.0
2020-10-16 23:00:00,24.2,51.0,80.0,22.0
2020-10-17 00:00:00,24.2,51.0,80.0,22.0
2020-10-17 01:00:00,24.0,52.0,65.0,22.0
2020-10-17 02:00:00,24.0,52.0,65.0,21.0
2020-10-17 03:00:00,24.0,52.0,65.0,21.0
2020-10-17 04:00:00,23.7,43.0,80.0,21.0
2020-10-17 05:00:00,23.7,43.0,80.0,21.0
2020-10-17 06:00:00,23.7,43.0,80.0,20.0
2020-10-17 07:00:00,23.5,59.0,70.0,20.0
2020-10-17 08:00:00,23.5,59.0,70.0,19.0
2020-10-17 09:00:00,23.5,59.0,70.0,18.0
2020-10-17 10:00:00,23.4,74.0,70.0,16.0
2020-10-17 11:00:00,23.4,74.0,70.0,15.0
2020-10-17 12:00:00,23.4,74.0,70.0,14.0
2020-10-17 13:00:00,23.3,66.0,60.0,13.0
2020-10-17 14:00:00,23.3,66.0,60.0,13.0
2020-10-17 15:00:00,23.3,66.0,60.0,13.0
2020-10-17 16:00:00,22.9,65.0,80.0,13.0
2020-10-17 17:00:00,22.9,65.0,80.0,12.0
2020-10-17 18:00:00,22.9,65.0,80.0,12.0
2020-10-17 19:00:00,22.7,59.0,80.0,12.0
2020-10-17 20:00:00,22.7,59.0,80.0,11.0
2020-10-17 21:00:00,22.7,59.0,80.0,11.0
2020-10-17 22:00:00,22.5,48.0,80.0,10.0
2020-10-17 23:00:00,22.5,48.0,80.0,10.0
2020-10-18 00:00:00,22.5,48.0,80.0,9.0
2020-10-18 01:00:00,22.5,38.0,85.0,9.0
2020-10-18 02:00:00,22.5,38.0,85.0,9.0
2020-10-18 03:00:00,22.5,38.0,85.0,9.0
2020-10-18 04:00:00,22.1,32.0,85.0,9.0
2020-10-18 05:00:00,22.1,32.0,85.0,8.0
2020-10-18 06:00:00,22.1,32.0,85.0,9.0
2020-10-18 07:00:00,22.0,20.0,80.0,9.0
2020-10-18 08:00:00,22.0,20.0,80.0,9.0
2020-10-18 09:00:00,22.0,20.0,80.0,9.0
2020-10-18 10:00:00,22.9,18.0,75.0,9.0
2020-10-18 11:00:00,22.9,18.0,75.0,9.0
2020-10-18 12:00:00,22.9,18.0,75.0,9.0
2020-10-18 13:00:00,24.0,30.0,75.0,9.0
2020-10-18 14:00:00,24.0,30.0,75.0,8.0
2020-10-18 15:00:00,24.0,30.0,75.0,8.0
2020-10-18 16:00:00,23.5,16.0,90.0,8.0
2020-10-18 17:00:00,23.5,16.0,90.0,8.0
2020-10-18 18:00:00,23.5,16.0,90.0,8.0
2020-10-18 19:00:00,22.2,14.0,80.0,8.0
2020-10-18 20:00:00,22.2,14.0,80.0,8.0
2020-10-18 21:00:00,22.2,14.0,80.0,8.0
2020-10-18 22:00:00,22.1,11.0,105.0,8.0
2020-10-18 23:00:00,22.1,11.0,105.0,8.0
2020-10-19 00:00:00,22.1,11.0,105.0,8.0
2020-10-19 01:00:00,21.9,5.0,145.0,8.0
2020-10-19 02:00:00,21.9,5.0,145.0,8.0
2020-10-19 03:00:00,21.9,5.0,145.0,8.0
2020-10-19 04:00:00,22.0,4.0,90.0,7.0
2020-10-19 05:00:00,22.0,4.0,90.0,7.0
2020-10-19 06:00:00,22.0,4.0,90.0,8.0
2020-10-19 07:00:00,22.0,5.0,200.0,8.0
2020-10-19 08:00:00,22.0,5.0,200.0,8.0
2020-10-19 09:00:00,22.0,5.0,200.0,8.0
2020-10-19 10:00:00,23.7,7.0,235.0,8.0
2020-10-19 11:00:00,23.7,7.0,235.0,9.0
2020-10-19 12:00:00,23.7,7.0,235.0,9.0
2020-10-19 13:00:00,24.7,5.0,285.0,10.0
2020-10-19 14:00:00,24.7,5.0,285.0,10.0
2020-10-19 15:00:00,24.7,5.0,285.0,10.0
2020-10-19 16:00:00,24.7,6.0,320.0,10.0
2020-10-19 17:00:00,24.7,6.0,320.0,11.0
2020-10-19 18:00:00,24.7,6.0,320.0,11.0
2020-10-19 19:00:00,23.4,10.0,5.0,12.0
2020-10-19 20:00:00,23.4,10.0,5.0,12.0
2020-10-19 21:00:00,23.4,10.0,5.0,12.0
2020-10-19 22:00:00,22.3,7.0,340.0,12.0
2020-10-19 23:00:00,22.3,7.0,340.0,13.0
2020-10-20 00:00:00,22.3,7.0,340.0,13.0
2020-10-20 01:00:00,21.7,5.0,345.0,12.0
2020-10-20 02:00:00,21.7,5.0,345.0,12.0
2020-10-20 03:00:00,21.7,5.0,345.0,12.0
2020-10-20 04:00:00,21.8,6.0,15.0,12.0
2020-10-20 05:00:00,21.8,6.0,15.0,12.0
2020-10-20 06:00:00,21.8,6.0,15.0,12.0
2020-10-20 07:00:00,22.1,5.0,75.0,12.0
2020-10-20 08:00:00,22.1,5.0,75.0,12.0
2020-10-20 09:00:00,22.1,5.0,75.0,12.0
2020-10-20 10:00:00,25.3,10.0,90.0,12.0
2020-10-20 11:00:00,25.3,10.0,90.0,12.0
2020-10-20 12:00:00,25.3,10.0,90.0,12.0
2020-10-20 13:00:00,27.6,9.0,70.0,12.0
2020-10-20 14:00:00,27.6,9.0,70.0,13.0
2020-10-20 15:00:00,27.6,9.0,70.0,13.0
2020-10-20 16:00:00,26.5,8.0,50.0,13.0
2020-10-20 17:00:00,26.5,8.0,50.0,13.0
2020-10-20 18:00:00,26.5,8.0,50.0,13.0
2020-10-20 19:00:00,23.5,18.0,35.0,13.0
2020-10-20 20:00:00,23.5,18.0,35.0,13.0
2020-10-20 21:00:00,23.5,18.0,35.0,13.0
2020-10-20 22:00:00,23.4,25.0,60.0,13.0
2020-10-20 23:00:00,23.4,25.0,60.0,14.0
2020-10-21 00:00:00,23.4,25.0,60.0,14.0
2020-10-21 01:00:00,23.0,21.0,75.0,14.0
2020-10-21 02:00:00,23.0,21.0,75.0,14.0
2020-10-21 03:00:00,23.0,21.0,75.0,14.0
2020-10-21 04:00:00,23.1,34.0,85.0,14.0
2020-10-21 05:00:00,23.1,34.0,85.0,15.0
2020-10-21 06:00:00,23.1,34.0,85.0,15.0
2020-10-21 07:00:00,23.3,40.0,85.0,16.0
2020-10-21 08:00:00,23.3,40.0,85.0,16.0
2020-10-21 09:00:00,23.3,40.0,85.0,16.0
2020-10-21 10:00:00,27.0,47.0,90.0,16.0
2020-10-21 11:00:00,27.0,47.0,90.0,16.0
2020-10-21 12:00:00,27.0,47.0,90.0,16.0
2020-10-21 13:00:00,27.9,33.0,80.0,16.0
2020-10-21 14:00:00,27.9,33.0,80.0,15.0
2020-10-21 15:00:00,27.9,33.0,80.0,15.0
2020-10-21 16:00:00,26.8,34.0,80.0,15.0
2020-10-21 17:00:00,26.8,34.0,80.0,15.0
2020-10-21 18:00:00,26.8,34.0,80.0,15.0
2020-10-21 19:00:00,23.9,30.0,80.0,16.0
2020-10-21 20:00:00,23.9,30.0,80.0,16.0
2020-10-21 21:00:00,23.9,30.0,80.0,17.0
2020-10-21 22:00:00,22.9,29.0,100.0,17.0
2020-10-21 23:00:00,22.9,29.0,100.0,17.0
2020-10-22 00:00:00,22.9,29.0,100.0,17.0
2020-10-22 01:00:00,22.8,26.0,100.0,17.0
2020-10-22 02:00:00,22.8,26.0,100.0,17.0
2020-10-22 03:00:00,22.8,26.0,100.0,18.0
2020-10-22 04:00:00,21.9,24.0,100.0,18.0
2020-10-22 05:00:00,21.9,24.0,100.0,18.0
2020-10-22 06:00:00,21.9,24.0,100.0,18.0
2020-10-22 07:00:00,22.0,25.0,95.0,18.0
2020-10-22 08:00:00,22.0,25.0,95.0,17.0
2020-10-22 09:00:00,22.0,25.0,95.0,17.0
2020-10-22 10:00:00,25.9,23.0,90.0,17.0
2020-10-22 11:00:00,25.9,23.0,90.0,17.0
2020-10-22 12:00:00,25.9,23.0,90.0,16.0
2020-10-22 13:00:00,28.8,21.0,90.0,16.0
2020-10-22 14:00:00,28.8,21.0,90.0,17.0
2020-10-22 15:00:00,28.8,21.0,90.0,17.0
2020-10-22 16:00:00,28.9,18.0,95.0,17.0
2020-10-22 17:00:00,28.9,18.0,95.0,17.0
2020-10-22 18:00:00,28.9,18.0,95.0,17.0
2020-10-22 19:00:00,24.7,18.0,100.0,18.0
2020-10-22 20:00:00,24.7,18.0,100.0,19.0
2020-10-22 21:00:00,24.7,18.0,100.0,20.0
2020-10-22 22:00:00,23.3,16.0,85.0,21.0
2020-10-22 23:00:00,23.3,16.0,85.0,22.0
2020-10-23 00:00:00,23.3,16.0,85.0,22.0
2020-10-23 01:00:00,23.3,17.0,85.0,23.0
2020-10-23 02:00:00,23.3,17.0,85.0,25.0
2020-10-23 03:00:00,23.3,17.0,85.0,25.0
2020-10-23 04:00:00,22.6,22.0,65.0,26.0
2020-10-23 05:00:00,22.6,22.0,65.0,27.0
2020-10-23 06:00:00,22.6,22.0,65.0,28.0
2020-10-23 07:00:00,22.0,28.0,70.0,29.0
2020-10-23 08:00:00,22.0,28.0,70.0,29.0
2020-10-23 09:00:00,22.0,28.0,70.0,29.0
2020-10-23 10:00:00,26.5,27.0,75.0,30.0
2020-10-23 11:00:00,26.5,27.0,75.0,30.0
2020-10-23 12:00:00,26.5,27.0,75.0,31.0
2020-10-23 13:00:00,28.3,25.0,80.0,31.0
2020-10-23 14:00:00,28.3,25.0,80.0,31.0
2020-10-23 15:00:00,28.3,25.0,80.0,31.0
2020-10-23 16:00:00,27.5,23.0,70.0,31.0
2020-10-23 17:00:00,27.5,23.0,70.0,31.0
2020-10-23 18:00:00,27.5,23.0,70.0,32.0
2020-10-23 19:00:00,23.5,22.0,65.0,32.0
2020-10-23 20:00:00,23.5,22.0,65.0,32.0
2020-10-23 21:00:00,23.5,22.0,65.0,32.0
2020-10-23 22:00:00,22.5,20.0,60.0,32.0
2020-10-23 23:00:00,22.5,20.0,60.0,33.0
2020-10-24 00:00:00,22.5,20.0,60.0,32.0
2020-10-24 01:00:00,21.7,22.0,55.0,32.0
2020-10-24 02:00:00,21.7,22.0,55.0,31.0
2020-10-24 03:00:00,21.7,22.0,55.0,31.0
2020-10-24 04:00:00,21.1,21.0,40.0,31.0
2020-10-24 05:00:00,21.1,21.0,40.0,31.0
2020-10-24 06:00:00,21.1,21.0,40.0,32.0
2020-10-24 07:00:00,21.5,23.0,35.0,32.0
2020-10-24 08:00:00,21.5,23.0,35.0,33.0
2020-10-24 09:00:00,21.5,23.0,35.0,33.0
2020-10-24 10:00:00,26.6,20.0,50.0,34.0
2020-10-24 11:00:00,26.6,20.0,50.0,34.0
2020-10-24 12:00:00,26.6,20.0,50.0,34.0
2020-10-24 13:00:00,28.7,19.0,70.0,35.0
2020-10-24 14:00:00,28.7,19.0,70.0,35.0
2020-10-24 15:00:00,28.7,19.0,70.0,35.0
2020-10-24 16:00:00,27.8,17.0,65.0,35.0
2020-10-24 17:00:00,27.8,17.0,65.0,35.0
2020-10-24 18:00:00,27.8,17.0,65.0,35.0
2020-10-24 19:00:00,23.3,18.0,50.0,35.0
2020-10-24 20:00:00,23.3,18.0,50.0,34.0
2020-10-24 21:00:00,23.3,18.0,50.0,34.0
2020-10-24 22:00:00,22.6,13.0,45.0,33.0
2020-10-24 23:00:00,22.6,13.0,45.0,33.0
2020-10-25 00:00:00,22.6,13.0,45.0,34.0
2020-10-25 01:00:00,21.7,14.0,35.0,34.0
2020-10-25 02:00:00,21.7,14.0,35.0,35.0
2020-10-25 03:00:00,21.7,14.0,35.0,35.0
2020-10-25 04:00:00,21.0,18.0,20.0,34.0
2020-10-25 05:00:00,21.0,18.0,20.0,34.0
2020-10-25 06:00:00,21.0,18.0,20.0,34.0
2020-10-25 07:00:00,22.2,20.0,10.0,34.0
2020-10-25 08:00:00,22.2,20.0,10.0,34.0
2020-10-25 09:00:00,22.2,20.0,10.0,34.0
2020-10-25 10:00:00,26.7,19.0,25.0,34.0
2020-10-25 11:00:00,26.7,19.0,25.0,34.0
2020-10-25 12:00:00,26.7,19.0,25.0,34.0
2020-10-25 13:00:00,29.1,17.0,30.0,34.0
2020-10-25 14:00:00,29.1,17.0,30.0,34.0
2020-10-25 15:00:00,29.1,17.0,30.0,34.0
2020-10-25 16:00:00,28.2,17.0,30.0,34.0
2020-10-25 17:00:00,28.2,17.0,30.0,34.0
2020-10-25 18:00:00,28.2,17.0,30.0,33.0
2020-10-25 19:00:00,24.3,14.0,15.0,33.0
2020-10-25 20:00:00,24.3,14.0,15.0,34.0
2020-10-25 21:00:00,24.3,14.0,15.0,35.0
2020-10-25 22:00:00,23.3,11.0,20.0,36.0
2020-10-25 23:00:00,23.3,11.0,20.0,37.0
2020-10-26 00:00:00,23.3,11.0,20.0,37.0
2020-10-26 01:00:00,22.8,4.0,20.0,37.0
2020-10-26 02:00:00,22.8,4.0,20.0,37.0
2020-10-26 03:00:00,22.8,4.0,20.0,37.0
2020-10-26 04:00:00,21.7,8.0,5.0,38.0
2020-10-26 05:00:00,21.7,8.0,5.0,38.0
2020-10-26 06:00:00,21.7,8.0,5.0,39.0
2020-10-26 07:00:00,23.7,14.0,10.0,40.0
2020-10-26 08:00:00,23.7,14.0,10.0,40.0
2020-10-26 09:00:00,23.7,14.0,10.0,41.0
2020-10-26 10:00:00,26.8,14.0,15.0,42.0
2020-10-26 11:00:00,26.8,14.0,15.0,42.0
2020-10-26 12:00:00,26.8,14.0,15.0,42.0
2020-10-26 13:00:00,29.2,16.0,30.0,43.0
2020-10-26 14:00:00,29.2,16.0,30.0,43.0
2020-10-26 15:00:00,29.2,16.0,30.0,44.0
2020-10-26 16:00:00,27.6,16.0,40.0,46.0
2020-10-26 17:00:00,27.6,16.0,40.0,47.0
2020-10-26 18:00:00,27.6,16.0,40.0,46.0
2020-10-26 19:00:00,23.8,18.0,30.0,46.0
2020-10-26 20:00:00,23.8,18.0,30.0,45.0
2020-10-26 21:00:00,23.8,18.0,30.0,44.0
2020-10-26 22:00:00,23.3,11.0,40.0,42.0
2020-10-26 23:00:00,23.3,11.0,40.0,41.0
2020-10-27 00:00:00,23.3,11.0,40.0,40.0
2020-10-27 01:00:00,22.8,11.0,40.0,39.0
2020-10-27 02:00:00,22.8,11.0,40.0,39.0
2020-10-27 03:00:00,22.8,11.0,40.0,38.0
2020-10-27 04:00:00,22.3,14.0,55.0,37.0
2020-10-27 05:00:00,22.3,14.0,55.0,36.0
2020-10-27 06:00:00,22.3,14.0,55.0,35.0
2020-10-27 07:00:00,23.2,17.0,70.0,34.0
2020-10-27 08:00:00,23.2,17.0,70.0,33.0
2020-10-27 09:00:00,23.2,17.0,70.0,31.0
2020-10-27 10:00:00,26.9,16.0,65.0,30.0
2020-10-27 11:00:00,26.9,16.0,65.0,28.0
2020-10-27 12:00:00,26.9,16.0,65.0,27.0
2020-10-27 13:00:00,28.5,14.0,55.0,26.0
2020-10-27 14:00:00,28.5,14.0,55.0,26.0
2020-10-27 15:00:00,28.5,14.0,55.0,25.0
2020-10-27 16:00:00,28.0,14.0,70.0,24.0
2020-10-27 17:00:00,28.0,14.0,70.0,23.0
2020-10-27 18:00:00,28.0,14.0,70.0,23.0
2020-10-27 19:00:00,24.2,24.0,75.0,24.0
2020-10-27 20:00:00,24.2,24.0,75.0,24.0
2020-10-27 21:00:00,24.2,24.0,75.0,24.0
2020-10-27 22:00:00,23.3,22.0,85.0,25.0
2020-10-27 23:00:00,23.3,22.0,85.0,25.0
2020-10-28 00:00:00,23.3,22.0,85.0,25.0
2020-10-28 01:00:00,22.7,28.0,80.0,25.0
2020-10-28 02:00:00,22.7,28.0,80.0,25.0
2020-10-28 03:00:00,22.7,28.0,80.0,25.0
2020-10-28 04:00:00,22.1,29.0,70.0,25.0
2020-10-28 05:00:00,22.1,29.0,70.0,26.0
2020-10-28 06:00:00,22.1,29.0,70.0,26.0
2020-10-28 07:00:00,23.1,26.0,60.0,27.0
2020-10-28 08:00:00,23.1,26.0,60.0,28.0
2020-10-28 09:00:00,23.1,26.0,60.0,29.0
2020-10-28 10:00:00,27.4,37.0,50.0,30.0
2020-10-28 11:00:00,27.4,37.0,50.0,30.0
2020-10-28 12:00:00,27.4,37.0,50.0,31.0
2020-10-28 13:00:00,29.5,30.0,55.0,31.0
2020-10-28 14:00:00,29.5,30.0,55.0,31.0
2020-10-28 15:00:00,29.5,30.0,55.0,31.0
2020-10-28 16:00:00,29.1,25.0,55.0,30.0
2020-10-28 17:00:00,29.1,25.0,55.0,30.0
2020-10-28 18:00:00,29.1,25.0,55.0,30.0
2020-10-28 19:00:00,25.6,25.0,55.0,30.0
2020-10-28 20:00:00,25.6,25.0,55.0,29.0
2020-10-28 21:00:00,25.6,25.0,55.0,29.0
2020-10-28 22:00:00,24.8,19.0,40.0,29.0
2020-10-28 23:00:00,24.8,19.0,40.0,30.0
2020-10-29 00:00:00,24.8,19.0,40.0,31.0
2020-10-29 01:00:00,24.3,15.0,310.0,32.0
2020-10-29 02:00:00,24.3,15.0,310.0,32.0
2020-10-29 03:00:00,24.3,15.0,310.0,32.0
2020-10-29 04:00:00,23.2,33.0,320.0,32.0
2020-10-29 05:00:00,23.2,33.0,320.0,32.0
2020-10-29 06:00:00,23.2,33.0,320.0,32.0
2020-10-29 07:00:00,22.3,33.0,350.0,31.0
2020-10-29 08:00:00,22.3,33.0,350.0,31.0
2020-10-29 09:00:00,22.3,33.0,350.0,30.0
2020-10-29 10:00:00,22.7,33.0,330.0,29.0
2020-10-29 11:00:00,22.7,33.0,330.0,28.0
2020-10-29 12:00:00,22.7,33.0,330.0,27.0
2020-10-29 13:00:00,23.0,32.0,15.0,27.0
2020-10-29 14:00:00,23.0,32.0,15.0,26.0
2020-10-29 15:00:00,23.0,32.0,15.0,26.0
2020-10-29 16:00:00,22.8,22.0,5.0,26.0
2020-10-29 17:00:00,22.8,22.0,5.0,25.0
2020-10-29 18:00:00,22.8,22.0,5.0,25.0
2020-10-29 19:00:00,22.9,11.0,350.0,24.0
2020-10-29 20:00:00,22.9,11.0,350.0,24.0
2020-10-29 21:00:00,22.9,11.0,350.0,23.0
2020-10-29 22:00:00,22.7,9.0,195.0,22.0
2020-10-29 23:00:00,22.7,9.0,195.0,20.0
2020-10-30 00:00:00,22.7,9.0,195.0,19.0
2020-10-30 01:00:00,22.4,17.0,210.0,19.0
2020-10-30 02:00:00,22.4,17.0,210.0,18.0
2020-10-30 03:00:00,22.4,17.0,210.0,18.0
2020-10-30 04:00:00,21.8,13.0,195.0,17.0
2020-10-30 05:00:00,21.8,13.0,195.0,16.0
2020-10-30 06:00:00,21.8,13.0,195.0,16.0
2020-10-30 07:00:00,23.2,16.0,135.0,15.0
2020-10-30 08:00:00,23.2,16.0,135.0,15.0
2020-10-30 09:00:00,23.2,16.0,135.0,16.0
2020-10-30 10:00:00,25.9,22.0,135.0,16.0
2020-10-30 11:00:00,25.9,22.0,135.0,16.0
2020-10-30 12:00:00,25.9,22.0,135.0,17.0
2020-10-30 13:00:00,29.3,27.0,125.0,17.0
2020-10-30 14:00:00,29.3,27.0,125.0,17.0
2020-10-30 15:00:00,29.3,27.0,125.0,16.0
2020-10-30 16:00:00,29.0,24.0,125.0,17.0
2020-10-30 17:00:00,29.0,24.0,125.0,17.0
2020-10-30 18:00:00,29.0,24.0,125.0,18.0
2020-10-30 19:00:00,25.2,22.0,120.0,18.0
2020-10-30 20:00:00,25.2,22.0,120.0,19.0
2020-10-30 21:00:00,25.2,22.0,120.0,20.0
