,Predict
4447,102.52849276804555
4448,108.59394417464561
4449,113.82714982451763
4450,118.46543530982242
4451,122.35763287530146
4452,58.30711323211797
4453,38.44869272070908
4454,68.68740748727996
4455,78.46486625261144
4456,92.725078260263
4457,103.16123809476005
4458,112.94519874974073
4459,121.1494350697614
4460,128.34377411390201
4461,134.6503176776166
4462,140.0040965934163
4463,144.7160879508188
4464,49.20623861943312
4465,33.577108274585825
4466,57.29760711711304
4467,65.12470632104136
4468,76.36644028367587
4469,84.64555788833322
4470,92.30257183053263
4471,98.7594160530725
4472,104.51560688985589
4473,109.36009989500444
4474,113.64037989345626
4475,117.37836934606598
4476,40.56328314278283
4477,28.346853635554186
4478,47.480284437681476
4479,53.88197555016949
4480,63.0116271368494
4481,69.66453989238302
4482,75.85001224597958
4483,81.16324168284208
4484,85.6943417488374
4485,89.67772388084464
4486,93.16626925532127
4487,96.20943181642399
4488,46.25555589944448
4489,31.25721720336493
4490,54.492208984895804
4491,62.218602127780784
4492,73.17841874890449
4493,81.20033475218862
4494,88.76591800722264
4495,95.02731013965045
4496,100.59201005662281
4497,105.42743548250861
4498,109.6500119272274
4499,113.36386201024084
4500,44.23962156090023
4501,30.636119903520214
4502,53.063592758142356
4503,60.692126059855816
4504,71.37200250690015
4505,79.33248596042016
4506,86.5969590406824
4507,92.80554984068421
4508,98.27882703784898
4509,103.0285001124113
4510,107.20960338088874
4511,110.64249810102727
4512,39.2606599094182
4513,28.08097264983123
4514,47.299792458771535
4515,53.98626715408549
4516,63.325970450030994
4517,70.11696839590583
4518,76.49059066337037
4519,81.90851926304437
4520,86.6786232951287
4521,90.85385321395376
4522,94.28979018938853
4523,97.45979226673316
4524,39.34691276608522
4525,28.041656378070638
4526,47.159506411273156
4527,53.87002717074616
4528,63.00701842423012
4529,69.82237861125773
4530,76.17448492499274
4531,81.56640491422003
4532,86.3472805123731
4533,90.28682621376102
4534,93.90212715076979
4535,97.04704775770081
4536,38.45167556633178
4537,27.336350171547096
4538,46.55584670188103
4539,53.19145275536772
4540,62.443014884832415
4541,69.32240750566882
4542,75.72035247023668
4543,81.18631612704917
4544,85.78618232332838
4545,89.95269333859967
4546,93.58423253339961
4547,96.62498495611865
4548,38.68795226020705
4549,28.239276801036873
4550,47.15353027149581
4551,53.952257042736846
4552,63.2242993404092
4553,70.1412521652798
4554,76.59585746540313
4555,81.86922333962372
4556,86.68477571150822
4557,90.85814368830192
4558,94.37722048104273
4559,97.40075509684762
4560,38.094456750136146
4561,28.171255096639467
4562,45.810499359490514
4563,52.124972063487014
4564,60.739326123580646
4565,67.19744997774733
4566,72.98109399697377
4567,78.06508058464684
4568,82.53195239406217
4569,86.2852280268253
4570,89.51939557979571
4571,92.37796697925975
4572,38.919832270326644
4573,28.134003552193384
4574,47.77620991773608
4575,54.85979270529816
4576,64.50795807245123
4577,71.50462703023686
4578,78.1797611237103
4579,83.84372301329533
4580,88.70086855524379
4581,92.87202487096951
4582,96.55221821151304
4583,99.78289219012893
4584,40.89129813913436
4585,29.433458972052374
4586,51.66550268201466
4587,59.93568511422091
4588,70.74783020342969
4589,79.00947603102736
4590,86.64762930853068
4591,93.01444893065393
4592,98.56800163350904
4593,103.42475909707662
4594,107.68601892114992
4595,111.43093478947804
4596,43.25465757642976
4597,31.02290697666523
4598,52.816101372214845
4599,60.390978502999204
4600,71.00697294597953
4601,78.90909815652849
4602,86.11945074487666
4603,92.19407503966114
4604,97.57653775987096
4605,102.26934172110361
4606,106.39785026321509
4607,109.93156187400635
4608,41.613144283736396
4609,29.412969147363572
4610,50.41401448938082
4611,57.88290550878328
4612,68.15761629835671
4613,75.66850440679328
4614,82.61128324074987
4615,88.53867114009667
4616,93.77705445390119
4617,98.35466597818676
4618,102.2871239362646
4619,105.76291749173514
4620,41.67783641504207
4621,29.42702433104288
4622,49.847053792894556
4623,56.94786095735085
4624,66.67500263835315
4625,73.82837304486246
4626,80.52995859992954
4627,86.23709315349255
4628,91.29222614031004
4629,95.61530856296409
4630,99.43882049361554
4631,102.70197187144844
4632,42.55187229907873
4633,29.211922088360883
4634,50.024492176260324
4635,56.82408789826632
4636,66.55063582302637
4637,73.72363050687737
4638,80.44854024521976
4639,86.17818099258018
4640,91.15955956970674
4641,95.53005165526524
4642,99.27699882162611
4643,102.65964239812995
4644,46.73161433140716
4645,32.539703303951846
4646,55.55157137859323
4647,63.28803926531959
4648,74.27442863516981
4649,82.40141372740682
4650,90.00797970637909
4651,96.3928204217296
4652,102.06092016334753
4653,106.90818866082073
4654,111.25607031554021
4655,114.82762043566103
4656,46.66892655993975
4657,32.464297253184625
4658,54.91471564380221
4659,62.463339687441255
4660,73.1963450715435
4661,81.1386998660856
4662,88.48008980132482
4663,94.7499922534293
4664,100.19912079705412
4665,105.04263283881188
4666,109.05416731734442
4667,112.66426228741999
4668,43.46035916463078
4669,30.255626398351104
4670,51.094752111087956
4671,58.11180118815553
4672,68.08803159993779
4673,75.38208418400595
4674,82.23640335618123
4675,87.97758070941391
4676,93.1491776236217
4677,97.42010448080083
4678,101.26439183290455
4679,104.59771515842016
4680,43.13902435207225
4681,30.326903265775268
4682,50.95763637708309
4683,57.98749806104308
4684,67.81548697878313
4685,75.11501520406262
4686,81.84848499684198
4687,87.6733890943591
4688,92.58387020591574
4689,96.95896680102163
4690,100.76199863817008
4691,104.09168808175832
4692,38.82383434462476
4693,28.114878725648897
4694,46.86009561547145
4695,53.43940899708158
4696,62.54584832139499
4697,69.25302166471279
4698,75.60538342017601
4699,80.78436993169802
4700,85.45815355880323
4701,89.49812149918728
4702,93.04143073647722
4703,96.14786401655192
4704,38.895525587159334
4705,28.16386120464232
4706,46.82320513797609
4707,53.430034641538704
4708,62.445855246270085
4709,69.25919781490082
4710,75.37125858813783
4711,80.67204393365351
4712,85.3200443118908
4713,89.36976623835109
4714,92.92368254723169
4715,96.00334450079419
4716,37.825797192336026
4717,27.571793912201287
4718,45.921421658823554
4719,52.42972562454963
4720,61.44655881519685
4721,67.96213106509543
4722,74.13437905250254
4723,79.35988312853607
4724,83.97324610129908
4725,87.99548799776552
4726,91.4893788832302
4727,94.54257599700793
4728,36.78793693161455
4729,27.07796054400133
4730,45.357406882324284
4731,52.137303088031096
4732,61.00663691384105
4733,67.74218536281319
4734,73.96789150570005
4735,79.27407896698794
4736,83.9589509881806
4737,88.00757952011766
4738,91.54993544927055
4739,94.62761875040444
4740,36.298439025337075
4741,27.662039702332155
4742,45.43648519428273
4743,52.00455355429615
4744,60.82753778752143
4745,67.45772377202854
4746,73.60111857104374
4747,78.84583493893459
4748,83.43859047570326
4749,87.43375721495704
4750,90.91169469359613
4751,93.62235065065948
4752,31.256193113419773
4753,24.904378173716225
4754,37.86201902588102
4755,42.806363279428986
4756,49.31809681197989
4757,54.23762764278898
4758,58.80557151785415
4759,62.6771129904132
4760,66.09165289333173
4761,69.04931784157563
4762,71.31343735303014
4763,73.43421189412466
4764,27.637614737222005
4765,23.77010887309568
4766,33.73268243685448
4767,37.8341605021333
4768,42.99388861510589
4769,46.96573261865031
4770,50.59687211909239
4771,53.70689000279872
4772,56.43297939329402
4773,58.48454018490759
4774,60.4245707890493
4775,62.05123800578389
4776,24.120731218257465
4777,22.20892943419852
4778,28.759243546624585
4779,31.64532082621079
4780,35.15931314635026
4781,37.869500740319936
4782,40.35980617994948
4783,42.48531372804073
4784,44.03654926995055
4785,45.53451832727041
4786,46.77968411122478
4787,47.83236465948678
4788,22.511158019304712
4789,21.314206672579104
4790,25.801461885331545
4791,27.833861687923115
4792,30.24732270470919
4793,32.13835483204774
4794,33.86096900125205
4795,35.021588205522946
4796,36.194197017791744
4797,37.15187347778732
4798,37.956455272523364
4799,38.61643691326373
4800,24.32668568535648
4801,22.524918840787368
4802,27.846909028262203
4803,30.100285397717915
4804,32.89278889483964
4805,35.03981312586988
4806,36.692842676180746
4807,38.250595745336724
4808,39.55757878180429
4809,40.66055843089194
4810,41.58152759024958
4811,42.495835384231064
4812,27.017110002281107
4813,23.999242629635237
4814,31.71613171813319
4815,34.873361472560994
4816,38.848022519400295
4817,41.56796317818149
4818,44.23221106722904
4819,46.43856487390892
4820,48.344241297040114
4821,49.95520977779077
4822,51.47150719786847
4823,52.80145194401871
4824,26.904126649495304
4825,24.054460217146424
4826,32.5409722088357
4827,36.143045769753996
4828,40.26407175084512
4829,43.55086959676893
4830,46.50310979133734
4831,48.986099428644586
4832,51.12299441091835
4833,53.0877983444607
4834,54.8102901387974
4835,56.3146079615117
4836,25.946647081879103
4837,23.44013928312596
4838,32.019562934662524
4839,35.45585093253229
4840,39.87475388925624
4841,43.21510067182068
4842,46.24056136105373
4843,48.77795764018155
4844,51.11511010780177
4845,53.15267349686545
4846,54.93361761811394
4847,56.40223048711058
4848,26.167060323376063
4849,23.473396633507534
4850,34.79230317241419
4851,39.96490708273721
4852,46.061320934352175
4853,50.75669254413952
4854,54.994648287026045
4855,58.72307578086462
4856,61.999032838307684
4857,64.84562030492191
4858,67.2435635795299
4859,69.41440764766688
4860,27.36739884627033
4861,23.46021359240469
4862,35.11549966287716
4863,40.047991746221754
4864,46.0752839396874
4865,50.662514167045
4866,54.97291723249719
4867,58.65844388020425
4868,61.8939646344489
4869,64.61838602621742
4870,67.0768010355798
4871,69.14579814151612
4872,27.631288801501615
4873,23.36178968988674
4874,34.60025799400818
4875,39.161751884709325
4876,44.86979266169138
4877,49.32842762737026
4878,53.42735042276734
4879,56.923887265046325
4880,59.9089057279372
4881,62.582054783324594
4882,64.8416286906409
4883,66.86157922488955
4884,26.550196998649014
4885,22.98472996643949
4886,32.511553423746385
4887,36.38704741196867
4888,41.372747385242135
4889,45.19893104240063
4890,48.71043096654962
4891,51.62159446286409
4892,54.26052630389752
4893,56.48004846310047
4894,58.46876298915649
4895,60.05668495854869
4896,25.046301858624204
4897,21.837507066841763
4898,28.91445305601858
4899,31.762890780852334
4900,35.42812523028712
4901,38.215100389438305
4902,40.698410432968366
4903,42.89612968176792
4904,44.75630323535734
4905,46.42456345090231
4906,47.7369325958526
4907,49.021245852986986
4908,26.954429636832764
4909,22.22072799737006
4910,32.307232258154656
4911,36.22741012747842
4912,41.31604158496351
4913,45.081759844242086
4914,48.6408784573912
4915,51.59853938568023
4916,54.24966069307833
4917,56.405776582702345
4918,58.42660734567053
4919,60.14015022340653
4920,29.28983006604555
4921,23.49828686412959
4922,36.50958147391445
4923,41.605798084997645
4924,48.098616646806654
4925,53.08897862282973
4926,57.613463154637195
4927,61.51429356856082
4928,64.79456526467081
4929,67.77877572803283
4930,70.33384549196585
4931,72.4608030944414
4932,28.62469415384495
4933,23.867532364936366
4934,35.680050657369364
4935,40.3698293291237
4936,46.42719853191669
4937,50.970706268781804
4938,55.20111277352481
4939,58.65977696236815
4940,61.83618341078181
4941,64.54539696156517
4942,66.81069406345621
4943,68.87969713877902
4944,26.10652757536176
4945,22.143389350074727
4946,30.923644999252094
4947,34.39898759360183
4948,38.81479023255808
4949,42.20486815093501
4950,45.18495676647068
4951,47.858885246821366
4952,50.16145464029954
4953,52.06316382312244
4954,53.819845758142435
4955,55.283522263532774
4956,25.334925143131475
4957,21.0168994571331
4958,31.22619060877951
4959,35.24709032267964
4960,40.44731003686159
4961,44.25760551749888
4962,47.908757925602536
4963,50.972059850292304
4964,53.56509944168342
4965,55.911898635138535
4966,57.89186929005963
4967,59.71602698312469
4968,32.46252719667216
4969,25.060066737134406
4970,39.28889839290154
4971,44.56259393006992
4972,51.46904318393454
4973,56.7645557108662
4974,61.616897301495186
4975,65.63992118639918
4976,69.27190038302265
4977,72.35362477876336
4978,75.14004857561181
4979,77.5408207345717
4980,32.597268330528664
4981,26.219180779877526
4982,40.557584081848404
4983,46.041308450944136
4984,53.306543685590434
4985,58.764840130498044
4986,63.69538267942442
4987,67.98439782338697
4988,71.68223742416072
4989,74.98830555614218
4990,77.84591507234124
4991,80.2410276644976
4992,22.93883852638671
4993,20.222954063208274
4994,29.04142120396683
4995,32.945635848629536
4996,37.64167234792725
4997,41.16604885750914
4998,44.489923017182946
4999,47.26084034098238
5000,49.792115707420415
5001,51.96609460813483
5002,53.77091299060343
5003,55.33696095610941
5004,24.863577362817196
5005,20.808473611354078
5006,31.100979577704475
5007,35.28830155550577
5008,40.45964667556438
5009,44.49413591689415
5010,48.13073595060977
5011,51.32847528254549
5012,54.11097815290125
5013,56.43428718472314
5014,58.4542941326696
5015,60.26595599331107
5016,30.576261254288365
5017,24.028201950807723
5018,38.794156139769804
5019,44.464218887710324
5020,51.92872249382232
5021,57.51199766909627
5022,62.75719009597152
5023,67.19563765947417
5024,70.9999319032156
5025,74.2919759211199
5026,77.21378142814221
5027,79.7220524106922
5028,31.02780489905104
5029,24.71485221001141
5030,40.16069545579901
5031,46.4336909003431
5032,54.32083645567665
5033,60.41633149745348
5034,65.99042292125856
5035,70.64447946333213
5036,74.72195716361836
5037,78.30985674458304
5038,81.40242032523675
5039,84.0050652733807
5040,21.882058861157834
5041,19.55282663962156
5042,29.502835788235963
5043,33.99240447336355
5044,39.40900727609284
5045,43.609666487015645
5046,47.34070593107995
5047,50.523138811226595
5048,53.365566734550775
5049,55.7994121235263
5050,57.833599461506026
5051,59.72986516995988
5052,20.714894358898434
5053,19.41728498458566
5054,28.624959134536912
5055,33.14472081025432
5056,38.28869200257495
5057,42.245379720652856
5058,45.828606711355576
5059,48.948636458071775
5060,51.64799488942946
5061,53.90446023096469
5062,55.99672820893092
5063,57.804200043119216
5064,22.39094478142511
5065,21.464255137808586
5066,27.86744304241187
5067,30.962692543975503
5068,34.41002788226866
5069,37.11269175241408
5070,39.61874598229076
5071,41.73262659507484
5072,43.49839945543334
5073,45.158177567906364
5074,46.59204879824923
5075,47.91104889370845
5076,22.050132154155914
5077,21.22942190017476
5078,26.789348433188398
5079,29.36432339321414
5080,32.34814171984425
5081,34.740213667694064
5082,36.878584946600085
5083,38.623048743597394
5084,40.27899699572993
5085,41.70447856755993
5086,43.01793538703429
5087,43.94808940538026
5088,29.76348070310677
5089,24.616847731209965
5090,34.9612367793248
5091,38.80913418365241
5092,43.981201233190625
5093,47.83508379657355
5094,51.31116849019228
5095,54.38832662228744
5096,57.07719145317981
5097,59.478352491742854
5098,61.35688188390422
5099,63.09569870389333
5100,44.68645930201321
5101,31.063327203330914
5102,53.72320289705452
5103,61.573385746124195
5104,72.46545567615972
5105,80.43166986395569
