,Predict
6261,80.53792894560438
6262,81.47886188145294
6263,78.06318455710655
6264,29.25968066348391
6265,20.654372030187155
6266,44.578075454966296
6267,52.8599116556718
6268,61.14324191080806
6269,67.24318286843733
6270,70.3011854564828
6271,75.01731287177466
6272,77.64166691380775
6273,74.27799794238294
6274,74.44442861295987
6275,74.60352916995824
6276,21.590544589933284
6277,16.94523436377118
6278,38.15457735148942
6279,47.294646840909515
6280,55.14308004924421
6281,61.46485365763662
6282,64.98160752819904
6283,68.76327793113403
6284,65.86374298412281
6285,66.29315762126119
6286,67.55254357064562
6287,66.60036282736446
6288,20.79472801447856
6289,16.159794915549572
6290,39.84014049581955
6291,49.46298963120442
6292,58.42093429074975
6293,64.18066381821326
6294,67.4020953120552
6295,65.84899856550363
6296,68.57147044938012
6297,69.84901675814804
6298,70.2512286087116
6299,71.22568225412495
6300,26.232712968051406
6301,18.1015163652889
6302,44.32783636312141
6303,56.487224333038135
6304,65.81293912263342
6305,66.41325927864825
6306,69.66561267519778
6307,71.73284373903326
6308,73.15004705394057
6309,75.8030205990424
6310,77.09747329814199
6311,74.68309837642389
6312,27.942357384176606
6313,19.221175217707565
6314,48.09031568836911
6315,60.204393518595985
6316,64.71672869735785
6317,69.93242519199946
6318,74.34626085149976
6319,75.36119827460845
6320,78.36314238831656
6321,79.62613332703621
6322,78.3106031063987
6323,78.6574421376357
6324,27.40042303409078
6325,18.960301407383866
6326,48.05418245041561
6327,55.18206965018914
6328,65.92969155916381
6329,71.91839244537202
6330,75.44143875821965
6331,78.39595622115272
6332,78.93372035545701
6333,78.77377258820937
6334,78.42181278622861
6335,78.45706853943842
6336,26.222511841789114
6337,18.450308678132917
6338,44.06437076646785
6339,54.62287836212736
6340,63.057386876071256
6341,69.87211802234731
6342,73.93975020635392
6343,73.35192999024817
6344,75.46649430900754
6345,74.84437462189557
6346,76.38392009738654
6347,79.02351900857369
6348,25.89819804880376
6349,18.444959334026283
6350,46.04363685270474
6351,54.84639977179571
6352,64.60038879454827
6353,69.84382737105207
6354,71.26169291935231
6355,73.21643671963491
6356,73.55724690565309
6357,74.96398772703833
6358,78.18544263337124
6359,78.32354853107702
6360,23.7165624513617
6361,18.098029664143787
6362,42.949541096099246
6363,52.97897551357884
6364,59.72153527883559
6365,63.27943636905196
6366,65.29215056548742
6367,66.99115497105997
6368,69.03188913909118
6369,72.25651705089993
6370,71.50314174580062
6371,74.38432403533271
6372,20.631685373670372
6373,17.322327423297992
6374,39.229186879932946
6375,44.517578213899704
6376,51.87234759798549
6377,54.20389606610734
6378,57.88950732674488
6379,61.886473334450244
6380,63.40935716872155
6381,64.37972942014065
6382,63.762721044867455
6383,51.17272097188995
6384,22.92264977055093
6385,18.61727583164862
6386,38.2255998976942
6387,46.37019521097553
6388,51.96321161124617
6389,56.628326892751865
6390,62.02908580642009
6391,63.488879361057364
6392,64.22962161976551
6393,50.61349615997382
6394,50.57069894417507
6395,51.83240608901555
6396,27.682857979688084
6397,20.618787135087846
6398,41.59957063683118
6399,49.475667575296804
6400,57.13447905525368
6401,63.67260117819647
6402,65.08147967946594
6403,69.38233525666806
6404,52.644988340834566
6405,53.27763947302538
6406,56.78423989566374
6407,49.378126290829094
6408,28.345863812232594
6409,21.92478419071222
6410,41.814026690844884
6411,51.36613055740041
6412,57.72268280790686
6413,61.48436256952299
6414,62.78584066345512
6415,51.529184109360926
6416,51.51348624177413
6417,56.24659030896593
6418,45.353793772999374
6419,43.402625270370315
6420,28.307898219587578
6421,23.005118643729517
6422,42.75316779201092
6423,48.70397715313342
6424,53.448260969228585
6425,42.20713573781892
6426,43.87649502746473
6427,46.41727892647038
6428,50.30543451218026
6429,40.34749627823226
6430,37.76702674342089
6431,42.14200703233785
6432,26.956658779432424
6433,22.755749192357765
6434,38.649098906451066
6435,47.28301485647879
6436,34.60064629907178
6437,37.70219343241681
6438,43.064986295784855
6439,36.62636526088316
6440,34.121600679076536
6441,32.527479280645785
6442,37.289551423139365
6443,38.93751230495555
6444,26.5555458642722
6445,22.231985085514836
6446,37.744790353029344
6447,31.212423787572114
6448,35.470609503550044
6449,42.92158721424297
6450,33.63677745691616
6451,32.780508590024034
6452,34.53157943479378
6453,38.63579960315634
6454,41.10600809008621
6455,38.89303495758926
6456,24.996072655020654
6457,20.32130938495528
6458,28.848958257888466
6459,35.38105484583169
6460,42.19752577372763
6461,33.89241252968168
6462,32.458144408886774
6463,37.569700015611545
6464,41.50641072266855
6465,43.735784665824774
6466,39.64618841241595
6467,40.072568794962116
6468,21.37867964292568
6469,17.416738849782046
6470,33.15255348564656
6471,30.1763074531549
6472,30.533170396994624
6473,30.67555752595438
6474,36.60870730752563
6475,39.016604665091414
6476,44.22527379982579
6477,37.39395376965495
6478,42.73150075999794
6479,43.792042817254774
6480,22.255260461007918
6481,16.799870389457237
6482,24.800486802710704
6483,29.023247053697848
6484,35.57479989081249
6485,42.47958948419994
6486,46.86705711031858
6487,45.89169287307916
6488,46.37575150402771
6489,50.92613327399564
6490,53.937966121665546
6491,56.65918710772105
6492,28.42057463946051
6493,19.554161702546242
6494,33.6355152431578
6495,45.18000083377169
6496,54.213092254591174
6497,59.57621223685009
6498,57.589515845729935
6499,59.38290292876555
6500,64.40531405420741
6501,68.4117752161669
6502,69.66274789226095
6503,69.61985020311171
6504,30.634816172487493
6505,20.71470801496638
6506,42.08636403876626
6507,49.429203089752086
6508,59.0929176947681
6509,54.89479217711801
6510,62.025984491799804
6511,64.1497285117093
6512,70.74142156606355
6513,71.02809243630433
6514,71.88384364763881
6515,73.18738812803863
6516,25.382686683428542
6517,18.501217855603272
6518,39.298117226488394
6519,43.09126750515319
6520,48.11020842726345
6521,55.3016595157304
6522,60.02611406271121
6523,63.87435397637715
6524,64.40541477633
6525,67.55522080419864
6526,69.77294013974937
6527,70.71870530426503
6528,24.34826156647389
6529,17.725977180313063
6530,33.4651614264122
6531,40.85800854690429
6532,50.96752292473903
6533,57.87861924439043
6534,61.134790564923186
6535,62.479153096361266
6536,65.57624163593941
6537,68.93415131166809
6538,70.31337437840965
6539,72.12655776894012
6540,23.5692854172973
6541,17.391034140025475
6542,37.63679635742242
6543,44.96571420881381
6544,55.67088056607495
6545,58.48890471468337
6546,61.1394677183395
6547,63.68429018773028
6548,66.6620151894638
6549,68.91827074425804
6550,71.07559663337484
6551,71.69810166387921
6552,23.098902113103637
6553,17.01319253635857
6554,39.21272806877695
6555,48.259139973408004
6556,53.670000200681514
6557,59.76872975931217
6558,64.07492768977936
6559,66.35313050735691
6560,69.03108646523744
6561,71.09640071048962
6562,71.84523303335386
6563,72.64113075115672
6564,24.998119663834956
6565,17.650098329053947
6566,41.034851915681855
6567,48.63753970229137
6568,57.565851013313825
6569,64.43599448527725
6570,68.19050563332699
6571,71.54353334270117
6572,73.59906666317647
6573,75.10259969016795
6574,76.09941870746752
6575,75.7270750866862
6576,28.995848915427
6577,19.64611974865495
6578,43.267908151141846
6579,52.84437245139573
6580,62.10824024678997
6581,68.09052111621483
6582,72.7831408302035
6583,74.94905335659351
6584,76.73224883874974
6585,78.34167507253619
6586,78.05594792956883
6587,78.67793790400711
6588,29.22417008699285
6589,21.082927911965417
6590,45.12461421494978
6591,53.59556898785146
6592,61.91991107543608
6593,67.31303012759722
6594,70.23449614055593
6595,72.26334094539614
6596,73.52918314175912
6597,73.7538858565684
6598,73.741158752029
6599,73.50893694240648
6600,28.195327043450572
6601,21.974705547975734
6602,43.09401701941988
6603,51.7242774958006
6604,58.67581971519549
6605,62.95398749857922
6606,65.67860827171695
6607,66.65356009389389
6608,67.41862331980877
6609,68.13529702661994
6610,67.79599876176043
6611,68.37563436682197
6612,29.94947572408209
6613,23.44761310024273
6614,43.70719348761265
6615,50.48847720566388
6616,56.51560462571913
6617,60.42692774786883
6618,61.95636825833595
6619,63.69614769834532
6620,64.3067632556264
6621,65.39041361561918
6622,65.6635607489788
6623,65.22697883911826
6624,31.997636571597702
6625,23.94358654626601
6626,44.27496320400075
6627,51.448371804168225
6628,57.36813991446088
6629,60.535234703695004
6630,62.47675255210002
6631,63.61620482850682
6632,65.10985760999459
6633,66.24121886646137
6634,66.3247178619518
6635,66.23625730219895
6636,36.12319320545665
6637,26.186418639452455
6638,48.44135375231162
6639,55.23676350360521
6640,61.653425086333364
6641,65.64266636508826
6642,67.64689082040393
6643,69.71605408717198
6644,70.52545487151176
6645,71.01450937935329
6646,71.0583186392257
6647,70.95603874167182
6648,37.28863713230289
6649,27.42945575154088
6650,48.2282982249936
6651,56.13404886294484
6652,62.307902447697394
6653,66.77693618059111
6654,69.33073271962547
6655,70.08471910330917
6656,71.48235401682403
6657,71.73504802859337
6658,71.99114755576579
6659,72.68400437619623
6660,35.27338842597386
6661,25.93625625757403
6662,46.744613922185174
6663,53.882916298589926
6664,60.904135747825116
6665,65.28346515291561
6666,67.29442786022838
6667,68.61352410866044
6668,69.55926641730152
6669,70.37040165173428
6670,71.3916450143462
6671,71.14480127196559
6672,35.488696659953376
6673,25.50119410097083
6674,47.9520095256993
6675,56.55332669732693
6676,63.261416481442915
6677,66.94670189522722
6678,69.34007235800155
6679,70.91137746998284
6680,72.64109943277005
6681,74.20912175968252
6682,74.54909309665844
6683,74.73117041798041
6684,35.68884910753147
6685,26.002332398355986
6686,49.475993783705114
6687,56.8367701215814
6688,63.94751638641433
6689,67.7165665580107
6690,70.52476251091782
6691,72.92904025444452
6692,73.73829278528726
6693,75.79629988181215
6694,75.63476519184562
6695,76.50625087990517
6696,32.14620379990071
6697,24.211242431116986
6698,46.31540068004633
6699,53.88800508072776
6700,60.65748756335889
6701,65.07361701586383
6702,68.60461885498472
6703,69.87178353128635
6704,71.48349002039292
6705,72.84386356048094
6706,73.43984594585324
6707,73.58789977576019
6708,29.681457352305262
6709,22.006908306832994
6710,43.87144056501074
6711,51.96869917172538
6712,59.637337365474416
6713,64.80412760425861
6714,67.47571222956209
6715,68.99933509784071
6716,70.8222785861461
6717,72.06180648926353
6718,72.49107212788005
6719,73.10260258258677
6720,29.028014803397866
6721,21.87407316533355
6722,43.67406785836744
6723,52.56690719299027
6724,59.1287736074289
6725,64.50820322101602
6726,66.4363587772217
6727,68.6016026325775
6728,68.94496101704782
6729,70.50110805528526
6730,70.92778181763373
6731,72.44141078529888
6732,28.29767772930824
6733,22.095205955289597
6734,43.93764074474878
6735,51.35778946774017
6736,58.28286000953198
6737,62.6316762657421
6738,65.20632616336283
6739,66.64677204822425
6740,68.09880812963728
6741,69.7499277752992
6742,70.900093655601
6743,70.71803830954974
6744,28.22501839199199
6745,22.063731809331056
6746,43.374313263645334
6747,50.88582560061007
6748,57.90664204808375
6749,62.15726574436798
6750,64.65355026906457
6751,66.50144387053552
6752,68.3288913738472
6753,69.3302724193128
6754,69.46953785566009
6755,70.21785642312999
6756,28.752905681453957
6757,21.496983712383646
6758,43.42157852047509
6759,51.84679757241954
6760,57.80839342569005
6761,62.690886846716445
6762,65.28523947648797
6763,68.60939411967597
6764,69.19879625544074
6765,70.16945331011419
6766,71.08815167349486
6767,70.54930143913876
6768,29.590196038243736
6769,21.691327406690256
6770,44.64240897220273
6771,52.65894536280074
6772,60.017309910329054
6773,65.06794300446352
6774,68.94420858689278
6775,70.4320177416872
6776,72.34000647716385
6777,72.9906849218733
6778,71.9246508626165
6779,70.71623925000564
6780,27.82966026865908
6781,20.13536188786533
6782,43.5266540659987
6783,52.31188828443492
6784,60.180802168932566
6785,65.177442031848
6786,67.92738857004016
6787,70.38896921136035
6788,71.0876301423288
6789,69.7598666140192
6790,70.69563068144282
6791,71.0626330470347
6792,25.618841701313812
6793,20.085238886808707
6794,41.827800894538015
6795,51.494486597910495
6796,58.08921154657906
6797,62.56159891302433
6798,65.8780272994325
6799,66.92549011152299
6800,66.14516830800066
6801,67.09193722779015
6802,69.83074313575314
6803,71.71989066646604
6804,24.35072714299514
6805,19.510527579234367
6806,42.077907851749885
6807,50.280442628305245
6808,57.89304823796165
6809,61.976515328510295
6810,63.27151701022247
6811,63.50738832368716
6812,62.93713341168585
6813,67.44101218656797
6814,66.96214354170395
6815,67.5867386532761
6816,24.615007846075038
6817,19.208937244345545
6818,41.733080577371844
6819,50.89893842764521
6820,57.464894259718456
6821,59.67532242679702
6822,62.9255279840994
6823,64.75282305186037
6824,68.58317533856928
6825,67.37281742326412
6826,68.40746172096333
6827,66.98365847785092
6828,24.768952599340782
6829,19.181817648108876
6830,42.45081835286538
6831,50.33044771961973
6832,55.53733260773654
6833,59.976429154145585
6834,65.04823115611208
6835,68.35973415997292
6836,68.26821462135301
6837,66.36986358804141
6838,67.41677452512259
6839,66.96949181725313
6840,25.455721371599118
6841,19.36383935467411
6842,41.40153863423096
6843,48.822371830871134
6844,54.393466605336535
6845,62.52819153294188
6846,64.4256410471248
6847,66.6088095832704
6848,65.82448810638918
6849,67.20841515964946
6850,64.9816601257539
6851,67.86096186007498
6852,26.30135480571891
6853,19.76732092953716
6854,42.49628691309752
6855,51.08219096621806
6856,60.6991074213008
6857,62.86609314140747
6858,66.2124572879399
6859,66.37762803059259
6860,70.97465069231963
6861,69.20014937868527
6862,69.45277984289187
6863,72.52520082063381
6864,27.693574015073775
6865,20.007691094256995
6866,45.58507874301217
6867,55.58452816547049
6868,61.369612613944746
6869,62.97218675916403
6870,66.49328176979172
6871,67.43235894735041
6872,72.70068003388117
6873,72.84733293599979
6874,74.63318488175697
6875,75.5677668585719
6876,29.145791080894103
6877,20.44011099406436
6878,44.82359370750047
6879,53.76084709738531
6880,59.28305731382068
6881,64.4554105690265
6882,64.60001946947617
6883,69.35006282216808
6884,73.24582958842075
6885,75.60042598000761
6886,76.80949765732436
6887,77.6781478199545
6888,27.259098753077314
6889,19.733549287143216
6890,43.255313804209536
6891,50.402890021441074
6892,61.142608677451385
6893,62.83296772550672
6894,65.77896876781175
6895,70.80752448904822
6896,73.16050680001116
6897,75.66944067800094
6898,75.02451821961982
6899,75.96603145158474
6900,26.322719372632946
6901,19.15655382635537
6902,42.13132222164627
6903,49.98868781952976
6904,60.97149244026753
6905,64.87642273596163
6906,69.41288328608496
6907,71.59973053880158
6908,74.66237307524665
6909,74.03835756183243
6910,71.73458462026392
6911,71.14657801707095
6912,27.77154442024904
6913,19.474824211504504
6914,40.48572926717021
6915,51.73264929434297
6916,61.86696533682533
6917,68.13504250169422
6918,71.46759558415174
6919,74.0254719778456
6920,75.28023012858925
6921,72.0775213574667
6922,71.35795873906146
6923,68.40689539547795
6924,26.960048605375682
6925,18.833490468976347
6926,42.12441484933064
6927,54.4773644337719
6928,63.33618745515183
6929,69.22538141522317
6930,71.19764979631736
6931,73.56700003568962
6932,71.51030830560188
6933,68.89053324537592
6934,66.98698365958717
6935,65.71998847270571
