,Predict
6493,36.425082330989916
6494,44.65903412503001
6495,46.70146169512428
6496,50.278928449803466
6497,52.32577033962003
6498,54.51449161841894
6499,56.14824600427104
6500,58.20378806050552
6501,59.81641657824849
6502,61.554183126481284
6503,61.95990439201023
6504,45.64122320133138
6505,38.353647891746775
6506,43.42974744960269
6507,44.36895209387495
6508,45.88875073023549
6509,47.09748243277058
6510,48.08955074390391
6511,49.553750415933024
6512,50.6919120847365
6513,52.0283670209081
6514,52.10158156486281
6515,53.47066849590188
6516,48.26068028868371
6517,42.66141743916188
6518,45.398213273023416
6519,44.9561948261619
6520,45.64946524433783
6521,45.84982635258091
6522,46.77144701867663
6523,47.41955334477802
6524,48.359897028524216
6525,48.09905308892201
6526,49.191043899234856
6527,50.17441765212873
6528,49.352789243605784
6529,44.55507337402647
6530,46.39690441374816
6531,46.22305971618464
6532,46.59712868479372
6533,47.373518804363336
6534,47.99442188781836
6535,48.881741672939285
6536,48.58653235983599
6537,49.64670815123002
6538,50.6045976006088
6539,51.58208066391036
6540,54.20633083027663
6541,47.53687225109975
6542,49.56863035932558
6543,48.77234336435153
6544,49.54675598600176
6545,49.85110841723746
6546,50.57652076371437
6547,50.113426698218454
6548,51.04436430027763
6549,51.89110562414173
6550,52.777082285922084
6551,51.59323063564241
6552,52.79393277250012
6553,46.622323949342366
6554,48.31208292481254
6555,48.14212642767788
6556,48.63531811003102
6557,49.20238509663566
6558,48.70948160236486
6559,49.58253078178432
6560,50.39172418738525
6561,51.2429518652611
6562,50.03126215245956
6563,50.67097369462164
6564,52.47293503331405
6565,47.351154507397695
6566,49.202181760720784
6567,48.889174377136996
6568,49.590131726098235
6569,48.948122858311926
6570,49.781258154597374
6571,50.52990320561178
6572,51.33950267241783
6573,50.09026673344582
6574,50.6996141098677
6575,51.02361310943608
6576,49.77927171470148
6577,45.566186411792366
6578,47.09392330949806
6579,47.098312970322574
6580,46.59748861282718
6581,47.31479500237546
6582,48.042456765349876
6583,48.810130250959006
6584,47.53386352036113
6585,48.11812710934589
6586,48.42205081289367
6587,48.80228748960905
6588,46.92891459195252
6589,43.9647935915132
6590,46.04129536042594
6591,45.38575170089868
6592,46.58285100636801
6593,47.51339203333638
6594,48.51384943569424
6595,47.410952338160726
6596,48.14635943370514
6597,48.57407716128824
6598,49.058172935423364
6599,48.12126208520332
6600,47.083277063234405
6601,45.00063640409315
6602,46.00473446768162
6603,46.92654552769495
6604,48.16420750510349
6605,49.247010883079284
6606,48.268896553867016
6607,49.090118127358224
6608,49.59522618538921
6609,50.14191140943518
6610,49.25777341672547
6611,50.02754219599329
6612,44.67832612449036
6613,42.00620317907319
6614,45.13577060443938
6615,46.50776919667887
6616,48.254294617797946
6617,47.65075781318974
6618,48.84188290170889
6619,49.636554749192925
6620,50.430587222191626
6621,49.75061432783485
6622,50.691152282219306
6623,50.52417231418907
6624,40.23041972246526
6625,38.904192054822914
6626,41.68855999190188
6627,42.953758988392195
6628,42.48563926775544
6629,43.61602700003997
6630,44.416245697748614
6631,45.19673035048729
6632,44.511346416014796
6633,45.4454732164909
6634,45.27376602405022
6635,44.658674108738225
6636,37.520670455044524
6637,37.66996543917261
6638,39.77973017606616
6639,39.03171293359343
6640,40.24711721808578
6641,41.015212625537416
6642,41.80224267520854
6643,41.11153467792387
6644,42.04471204623718
6645,41.871085409360475
6646,41.254759002196984
6647,40.588763855962384
6648,36.91667164952162
6649,36.525017316733404
6650,37.47222804527499
6651,38.877428452643045
6652,40.19933455403423
6653,41.319863022224425
6654,40.94848336375246
6655,42.13436637602338
6656,42.17566138560683
6657,41.7370324216525
6658,41.219571164730255
6659,41.14250123605062
6660,36.291232973307686
6661,33.88831820627186
6662,36.80154336448387
6663,37.98898948165964
6664,39.44755388154558
6665,39.21224939270492
6666,40.55864083012087
6667,40.71844895149738
6668,40.38351182867209
6669,39.95086422137291
6670,39.94498803446271
6671,39.667204159703026
6672,37.411709183649954
6673,31.79079954899101
6674,39.351980747919164
6675,41.75890098752356
6676,43.725496953276924
6677,46.450083237605725
6678,47.90614076350437
6679,48.603596807198414
6680,49.0467376466832
6681,49.765675496314344
6682,50.09351786706419
6683,50.52225789333511
6684,47.79229155590834
6685,38.39943734196262
6686,52.37122913720752
6687,55.66245907932662
6688,62.18036360529346
6689,65.92735373958945
6690,68.81542960665864
6691,70.99298996080833
6692,73.18673550366671
6693,74.73404083487087
6694,76.18207711151221
6695,77.45040187189703
6696,47.13581865866254
6697,37.796767236073855
6698,50.76485572732116
6699,55.93102997948816
6700,61.59792344953607
6701,65.10030305765146
6702,68.10865901848967
6703,70.89155959257799
6704,72.96320296766848
6705,74.83738494319887
6706,76.46432248356736
6707,78.35251513243519
6708,41.92874778636623
6709,33.91374975251251
6710,47.10240996168698
6711,51.201783149091256
6712,56.06801910115139
6713,59.34903206736769
6714,62.638643046942306
6715,65.04211392178897
6716,67.22207359447967
6717,69.09435829996008
6718,71.19006789637719
6719,72.59379359834043
6720,38.157775786638204
6721,31.472932635039346
6722,41.45506936812731
6723,43.962133906482904
6724,47.6265317662928
6725,50.47552644267922
6726,52.757740980890176
6727,54.757089771985086
6728,56.504608681188785
6729,58.488019009337314
6730,59.80085728186283
6731,61.23079673124484
6732,34.16418375257648
6733,31.13097797799553
6734,34.718095048587934
6735,35.423994187841004
6736,37.055972129941836
6737,37.920115899166454
6738,38.8684238663251
6739,39.69780338688285
6740,40.929781961374516
6741,41.61200620742031
6742,42.517869724954224
6743,42.553633118054705
6744,40.381950877875994
6745,32.68881837299722
6746,40.30019628798263
6747,42.41122081218958
6748,45.381380705388864
6749,47.532471048816134
6750,49.54282488310214
6751,51.70113717663789
6752,53.17400224916638
6753,54.73267747048238
6754,55.31440419834915
6755,56.98004720774936
6756,51.466926435386334
6757,35.72565431862736
6758,53.47891674209683
6759,58.127164022578654
6760,65.35106828464862
6761,70.39992396131241
6762,75.4749271875991
6763,79.25390936647511
6764,82.77459567224084
6765,84.97829345070774
6766,87.99978331475384
6767,89.68242063740465
6768,70.80981967412531
6769,44.79615734361981
6770,75.745402098206
6771,84.57717750247132
6772,97.53678590651809
6773,107.07811194119417
6774,115.26681720646408
6775,122.23971143504521
6776,127.39222572226768
6777,132.847750294104
6778,136.56627123976355
6779,140.05706620463337
6780,96.06271813194618
6781,58.75357209019326
6782,104.00547257649792
6783,117.12837546804785
6784,136.57226667827177
6785,149.8532244813867
6786,162.09195180517662
6787,171.30186858066486
6788,180.2455495735138
6789,186.83622318289864
6790,192.7316625753443
6791,196.926643766222
6792,96.12280740889327
6793,61.86076148299291
6794,101.91330665963687
6795,113.64770344655969
6796,130.259006905264
6797,142.1169346220722
6798,152.0306263245313
6799,161.23041625077394
6800,168.1413980569935
6801,174.2691774459407
6802,178.66896226670482
6803,183.85177330390235
6804,67.06147270390248
6805,48.90554676687618
6806,67.14729434795551
6807,71.38224982483102
6808,78.68530491196198
6809,82.94015163845653
6810,88.02706996068419
6811,91.31565686092851
6812,94.48789501685944
6813,96.4043324040147
6814,99.52430762619893
6815,101.51857652124016
6816,30.41598577051371
6817,27.874285372368103
6818,25.90783056037905
6819,24.445993769861754
6820,22.560610932372125
6821,22.154179094544972
6822,20.986829978637168
6823,20.40640196828073
6824,19.208392729850935
6825,19.728889422460785
6826,19.55827718618096
6827,19.148505782643753
6828,51.42458607706196
6829,39.03800218187433
6830,54.58390789656567
6831,58.55950142616122
6832,65.72643451869638
6833,70.00010150670225
6834,74.23532129047543
6835,76.95924568545732
6836,80.77746260024358
6837,83.34539651338615
6838,85.22081433375004
6839,86.04463736713092
6840,91.29485637467842
6841,61.17852712645208
6842,98.15591576618628
6843,109.83571877258912
6844,125.30769560854743
6845,136.46842500083224
6846,145.7421070720998
6847,154.76652701601907
6848,161.75442615832412
6849,167.28675416337646
6850,171.16651023142745
6851,176.40939383245708
6852,66.20105503787137
6853,49.026379970300006
6854,67.5266141756784
6855,71.87550617126188
6856,79.20467402461297
6857,83.52614305800843
6858,88.99293880161888
6859,92.8320192491299
6860,95.79993193893021
6861,97.52341460527771
6862,100.97565380178428
6863,103.43745398764695
6864,35.096627744177425
6865,33.3166926164353
6866,33.92928824288903
6867,33.88594423972422
6868,33.441630198604315
6869,34.49115752137606
6870,34.793445294457825
6871,34.767386719257004
6872,34.01101014302905
6873,35.39183055333553
6874,36.12904171892875
6875,36.538277076537995
6876,35.33795608079762
6877,34.256993249951
6878,34.91089278282176
6879,34.36542190302801
6880,35.55136604659838
6881,35.89592457425375
6882,35.928194870719054
6883,35.21295047779259
6884,36.63046584415529
6885,37.39747347143853
6886,37.831792177231264
6887,36.61081275456125
6888,30.745336660299763
6889,31.2612034172143
6890,28.385077806802595
6891,28.34566268236349
6892,27.437172061977794
6893,26.5002786158161
6894,24.953126816034292
6895,25.685245690782544
6896,25.87855260815184
6897,25.835613137094796
6898,24.216655527090047
6899,24.588400119597942
6900,33.67757394343842
6901,32.482048687151064
6902,34.354434812406126
6903,34.873671676156185
6904,35.18006450699432
6905,34.65166042963985
6906,36.23833192471093
6907,37.14194809010151
6908,37.691515028619506
6909,36.566119337959165
6910,37.34922384959729
6911,36.73338699330801
6912,40.41843655991414
6913,36.103847871158415
6914,41.41349929200408
6915,42.493910937635675
6916,43.651649152042246
6917,46.306583831497164
6918,48.20939458975735
6919,49.556357757799105
6920,49.106861805238694
6921,50.44952103587963
6922,50.30117043212328
6923,50.41810360211988
6924,39.15341500026668
6925,36.201022122743815
6926,40.20662995453778
6927,40.62805318367575
6928,43.696291348320344
6929,45.61128030002329
6930,47.07588355347404
6931,46.68964270428071
6932,48.09626597097662
6933,47.99757794140038
6934,48.157074083862526
6935,47.635690730055565
6936,42.36733152980288
6937,37.61104558627984
6938,43.36934719142097
6939,46.795955607766764
6940,50.33252692212943
6941,52.72041733996976
6942,53.24205763246171
6943,55.360439125845446
6944,55.869374213870614
6945,56.53052928130747
6946,56.428709269931915
6947,58.046102499875786
6948,43.73716747631258
6949,37.028885711677646
6950,46.860407507836676
6951,50.300991925770205
6952,54.36679362432827
6953,55.71793664080094
6954,58.71157590649398
6955,59.89035270843172
6956,61.12896661784841
6957,61.502126878765154
6958,63.5173502828401
6959,64.58882023528491
6960,38.79051039681734
6961,34.943295427605655
6962,41.58260405286984
6963,43.59112479849712
6964,44.755902939574376
6965,47.099866733022864
6966,47.89719934130755
6967,48.76619630859744
6968,48.84808753249438
6969,50.6151716334945
6970,51.48161295052462
6971,52.196419507440844
6972,36.65534028058291
6973,35.522544212985665
6974,40.73168135398157
6975,41.43264473137137
6976,44.403086550820106
6977,45.39474100384913
6978,46.53170753576792
6979,46.802598488859395
6980,48.738280648241805
6981,49.74162820964961
6982,50.57168430418836
6983,50.49723962319048
6984,34.87248362392518
6985,34.328180045181284
6986,39.16006774862974
6987,42.68521320848484
6988,45.0733985435312
6989,47.07185722669059
6990,48.158450174537265
6991,50.74223787037336
6992,52.295906413732915
6993,53.58124783329452
6994,53.88727633896055
6995,55.169240158702834
6996,31.77789840294544
6997,30.204059509820738
6998,36.505650726877604
6999,38.582176003380894
7000,41.170317936042444
7001,42.473497931929614
7002,45.326685435001835
7003,47.076085806700995
7004,48.53384285106278
7005,48.9805388151438
7006,50.380698864357015
7007,50.83086402522226
7008,29.86772007142153
7009,27.91470445047755
7010,34.28729551285976
7011,36.839982974494696
7012,39.28336148557157
7013,42.708251547487976
7014,45.05651174899334
7015,46.97369953158009
7016,47.81606864943136
7017,49.541807069211316
7018,50.264627159194966
7019,50.601379213497516
7020,30.913026071984106
7021,28.38539420228834
7022,36.70577371609648
7023,39.689851615356794
7024,44.94542629908749
7025,48.372730061219215
7026,51.33357857446897
7027,52.998918827194764
7028,55.425583434453934
7029,56.72761178403417
7030,57.54861670703005
7031,57.86636803489401
7032,31.386124734916688
7033,27.915874115176813
7034,36.099762357978356
7035,40.8272463705205
7036,45.38726854676165
7037,48.783185484808534
7038,50.97571415671716
7039,53.788433886826866
7040,55.42940574799048
7041,56.527285871192994
7042,57.07756873263952
7043,58.18500162313997
7044,33.68442764422943
7045,28.679507270625198
7046,40.10429448132838
7047,44.522666174572045
7048,49.65204750117223
7049,52.690087830835935
7050,56.40120433350016
7051,58.72813014185489
7052,60.417921521202466
7053,61.45489640643203
7054,62.97002655288585
7055,63.547582514095595
7056,36.13733371794085
7057,30.716498240058385
7058,42.82183484426427
7059,47.328162475707664
7060,52.121077890170945
7061,56.55882870260501
7062,59.72932141935161
7063,62.045064229095324
7064,63.62857888765907
7065,65.59109371479498
7066,66.54407573416094
7067,67.89788837201284
7068,35.2740897214467
7069,32.16202006720569
7070,41.171818860872015
7071,44.15775549879802
7072,48.888518950982565
7073,51.72120252735917
7074,53.94373355400013
7075,55.38865224865555
7076,57.25538121517443
7077,58.12216538576088
7078,59.40621018210096
7079,60.192836759246234
7080,33.48926678872859
7081,31.782322802667636
7082,38.3811429052934
7083,42.06435002119406
7084,45.33707848468877
7085,47.50150565300296
7086,49.03544517787452
7087,50.93189052807671
7088,51.83782493126738
7089,53.149840022380516
7090,53.96128095965421
7091,55.60975253234311
7092,33.90066556904902
7093,30.827821997207387
7094,39.72862627710295
7095,43.05363135644435
7096,46.651437786339734
7097,48.93019380565316
7098,51.59279587775808
7099,53.090120934500646
7100,54.91018631847781
7101,56.14007237760058
7102,58.13883967443081
7103,58.992368575235716
7104,34.445557278845854
7105,30.353915433646044
7106,40.13581836221321
7107,43.522359897576514
7108,47.434275315180635
7109,50.872485675903874
7110,53.20552800889641
7111,55.660747155841214
7112,57.4397478846092
7113,59.889693581362465
7114,61.12127676365417
7115,62.40966112963937
7116,33.53273340830086
7117,30.376011974132023
7118,37.97188846591309
7119,40.54126546190427
7120,44.42995261437639
7121,46.63067832311329
7122,49.139897963660204
7123,50.910753381182694
7124,53.371105887309184
7125,54.60579827708101
7126,55.898573490616
7127,56.47256124006392
7128,29.20504640977169
7129,27.26632871152659
7130,33.10021849098911
7131,36.082475484599954
7132,38.70126568591651
7133,41.17922546320659
7134,43.046860316588145
7135,45.54812193949621
7136,46.82976231928761
7137,48.15750074470964
7138,48.76197014433004
7139,50.761000586407896
7140,27.865509769256814
7141,25.804793382576293
7142,32.73321818498067
7143,35.23524017477867
7144,38.71760870268096
7145,41.06579868644163
7146,44.08284350187293
7147,45.75698851911052
7148,47.42388336145032
7149,48.307075367697145
7150,50.53963653416012
7151,50.48132748259451
7152,31.486239295809302
7153,27.805509760549192
7154,36.34403401908769
7155,40.04338943967526
7156,44.12971331261326
7157,48.091343352544705
