,Predict
6033,16.774101664077236
6034,17.137887716489644
6035,17.435338445921168
6036,13.379517115901526
6037,9.574282753742438
6038,11.998955043457174
6039,12.269461381739715
6040,12.90322853030802
6041,13.542155713977166
6042,14.110323789248476
6043,14.313865280111678
6044,14.451139909672897
6045,14.779604285404568
6046,15.048272407374697
6047,15.305173566819105
6048,11.636284897969754
6049,7.812888757834346
6050,8.002684989727092
6051,7.244857089644674
6052,7.091868914633848
6053,6.919344761476936
6054,6.539947771474153
6055,6.193127927677861
6056,6.126521001757649
6057,6.070966270001662
6058,6.062264015351004
6059,5.682505490678845
6060,13.700463810627905
6061,9.985455481643232
6062,11.423985655652608
6063,11.651809991545377
6064,12.164625542791446
6065,12.248742579135717
6066,12.30761433372627
6067,12.56670798500714
6068,12.779868519851139
6069,12.990924146162008
6070,12.79139152108447
6071,12.759587039842744
6072,15.03526936090052
6073,10.654619143934926
6074,12.550044451942151
6075,12.736767165241035
6076,12.998822059137808
6077,13.086450299692546
6078,13.399906850979892
6079,13.649528050209073
6080,13.892599538135876
6081,13.718750101573049
6082,13.708146633795382
6083,13.732302343534064
6084,15.407173183152764
6085,11.921638293658853
6086,13.439476833983148
6087,13.282605146820858
6088,13.423968371871563
6089,13.677037523465772
6090,13.904628360591037
6091,14.122420371064388
6092,13.929747614056108
6093,13.903215557545938
6094,13.914445927962992
6095,13.948740674413317
6096,16.124858986669253
6097,11.809068789477598
6098,13.813260350035462
6099,13.900060609811664
6100,14.588545355685833
6101,15.046714528628932
6102,15.486685269052602
6103,15.467364273657086
6104,15.585200786996376
6105,15.714144640872597
6106,15.845070252566801
6107,15.985119891948969
6108,17.72294741643241
6109,14.699217722313206
6110,16.643076226321575
6111,17.281459278882647
6112,18.11200127772914
6113,18.748423568419323
6114,18.918700377403095
6115,19.184400704620558
6116,19.436503137886177
6117,19.667842023239647
6118,19.890320579583033
6119,20.125900455793715
6120,20.886017068156143
6121,19.13160613675446
6122,21.682558732254147
6123,22.7804986931011
6124,23.97798133741802
6125,24.51818176942838
6126,25.11070665482469
6127,25.624448549008658
6128,26.071857493256864
6129,26.47099315993757
6130,26.85147120886927
6131,27.121130218469737
6132,17.879681929101586
6133,16.155666998264103
6134,16.18417344572589
6135,15.865030595374515
6136,15.330609879453867
6137,14.998135467678468
6138,14.765423041723526
6139,14.598001421224595
6140,14.494048707801364
6141,14.462001934705892
6142,14.393625546466252
6143,14.359915467226188
6144,14.61105842002823
6145,12.901972459421776
6146,10.159228053509393
6147,7.90134731651634
6148,6.087252462682817
6149,4.658430216465249
6150,3.505933170511049
6151,2.595901470942593
6152,1.902889151578938
6153,1.2928898748803297
6154,0.8152603613583379
6155,0.37292488413385627
6156,13.226102277088266
6157,9.940734918900462
6158,7.149937971083224
6159,4.9222935047067375
6160,3.1484503857760324
6161,1.7147976880416602
6162,0.573925665522375
6163,-0.3081570941112708
6164,-1.0731409040863735
6165,-1.6777784314880775
6166,-2.224208602524965
6167,-2.6671018490623144
6168,14.556063418928057
6169,10.667192871612844
6170,9.287111715778591
6171,7.7483391574221505
6172,6.628208555801308
6173,5.712508018524836
6174,5.02333207146027
6175,4.414249331301715
6176,3.9379638022242576
6177,3.4965732346051044
6178,3.1398082991380276
6179,2.798269144082436
6180,17.517713356338593
6181,13.639206551403074
6182,14.802049752105496
6183,14.647072126005028
6184,14.850847806423328
6185,14.992770955823097
6186,15.087544426201907
6187,15.182140366764862
6188,15.210195004711473
6189,15.23775837234576
6190,15.211310278335674
6191,15.250371072337144
6192,16.84588991715439
6193,11.987915013473053
6194,13.725792808060719
6195,13.685382341312675
6196,14.099375097355283
6197,14.292943616700896
6198,14.501166253121637
6199,14.613755321684154
6200,14.71285808712262
6201,14.744446063641858
6202,14.831226955849205
6203,14.942616971468212
6204,14.666380208043487
6205,10.445021788290747
6206,11.572276530444396
6207,11.35173496011788
6208,11.443810840686021
6209,11.458780279195029
6210,11.441933474328827
6211,11.427341999931834
6212,11.367751604417943
6213,11.379279637165496
6214,11.429133662674031
6215,11.64509360417916
6216,12.003378287908179
6217,7.322086555124304
6218,8.499969180652334
6219,8.118417667252704
6220,8.17118844142592
6221,8.073295112544091
6222,8.021741535972815
6223,7.924108623060481
6224,7.906496114008629
6225,7.93193120236492
6226,8.128020620176194
6227,8.341132404369933
6228,9.184720468062077
6229,4.227095048377141
6230,4.659644551947103
6231,3.8430990325883543
6232,3.4368406153676956
6233,3.026293655866744
6234,2.662393041738709
6235,2.419211269466024
6236,2.261714195337433
6237,2.3073773345939923
6238,2.3973415234157036
6239,2.355944594029392
6240,10.23080974652007
6241,4.592754333324253
6242,6.439827888117856
6243,6.207608009505693
6244,6.468030769043398
6245,6.515078742121053
6246,6.645235612909445
6247,6.7841004242303775
6248,7.0751780309336905
6249,7.365607373956987
6250,7.488674773046199
6251,7.355232427714481
6252,14.035946627149263
6253,8.598360625429985
6254,12.544337150381361
6255,13.560082209580212
6256,14.92806723468054
6257,15.95620841161332
6258,16.879567702277605
6259,17.800811552512535
6260,18.611053140910872
6261,19.15925470889094
6262,19.37447207961536
6263,19.989506407323184
6264,15.16016591388055
6265,8.143909200114672
6266,10.730383207138745
6267,10.609828086771664
6268,11.148057977940079
6269,11.477923282333292
6270,11.963263690135204
6271,12.402985616897155
6272,12.651023509906258
6273,12.619325590913522
6274,13.03224821091674
6275,13.210213562537918
6276,18.04407774963692
6277,12.149292424354574
6278,13.315594896198695
6279,12.742022427758698
6280,12.730458400512392
6281,12.786136286290523
6282,12.91313084156077
6283,12.894501577349805
6284,12.646970909678059
6285,12.88229476081623
6286,12.914889234724729
6287,12.733287748743662
6288,23.413542198752097
6289,16.776530123975228
6290,20.297132392221584
6291,20.882348973025096
6292,22.152617713241554
6293,23.08423769524625
6294,23.77522231572087
6295,24.096065470523467
6296,24.800671178739886
6297,25.216957028137337
6298,25.350055530785525
6299,25.449135058553598
6300,23.85777658773959
6301,17.221698998772926
6302,19.10357492869157
6303,18.906394478490533
6304,19.30076193206569
6305,19.37644360559441
6306,19.239030611769586
6307,19.555970561115295
6308,19.65772523821681
6309,19.53220664480459
6310,19.41955335386826
6311,19.526797347155124
6312,22.8802219658265
6313,16.40345272627072
6314,16.239735987360127
6315,14.851140518754114
6316,13.941691535421368
6317,12.871680698929326
6318,12.45725025220649
6319,11.950937309321695
6320,11.329337532404132
6321,10.809515726383339
6322,10.58322912976151
6323,10.336803132376184
6324,22.61318328325317
6325,16.368594904883093
6326,16.367011305980746
6327,14.918871250156451
6328,13.847978942698784
6329,13.316972097733496
6330,12.745583453462226
6331,12.06262338804364
6332,11.494620242316074
6333,11.228303301223928
6334,10.949211851329887
6335,10.539459959838016
6336,24.125252617035915
6337,18.86174341258021
6338,20.64418137423506
6339,20.237181416910083
6340,20.771997337987674
6341,20.93690439491396
6342,20.89346226028493
6343,20.840093590274662
6344,20.998050723534675
6345,21.06602045483002
6346,20.940876483101185
6347,20.776107738725333
6348,23.473224747126753
6349,18.27270275144588
6350,20.22911417921476
6351,20.57425980139356
6352,21.143004447841694
6353,21.28344307656775
6354,21.419458107034163
6355,21.722455240640283
6356,21.911968965776563
6357,21.8857324301385
6358,21.80220839941541
6359,21.59526350645329
6360,20.6335946948467
6361,16.963506741486558
6362,17.207762785097284
6363,16.50763593770179
6364,15.92010341308853
6365,15.3774556314233
6366,15.14582308359926
6367,14.891497884782762
6368,14.502993697362536
6369,14.12217200753807
6370,13.671670206694783
6371,13.302258519007196
6372,18.352604172968004
6373,14.437917297127399
6374,13.727452274047593
6375,12.237748210348629
6376,11.19074250166333
6377,10.48395378390368
6378,9.856459482407772
6379,9.15783439539512
6380,8.52396903671541
6381,7.865778059402372
6382,7.3262288729606455
6383,6.931915277194636
6384,18.767651869075877
6385,14.354078069478561
6386,14.329907683088
6387,13.30041475652889
6388,12.919257461798685
6389,12.476771288602285
6390,11.951289179614466
6391,11.453658007603389
6392,10.908599167913184
6393,10.461374613037988
6394,10.142829127103285
6395,9.82972611396522
6396,22.429119270323003
6397,18.51151938650781
6398,20.762210999651348
6399,21.367543958309366
6400,22.18111684681807
6401,22.56734983199903
6402,22.847885256375935
6403,22.932444803293464
6404,23.00337608432244
6405,23.10893114645293
6406,23.14355543074854
6407,23.25594796935128
6408,19.109434692626053
6409,14.263439344757131
6410,14.828881991538506
6411,14.090652549716205
6412,13.604595084551491
6413,13.065164537559372
6414,12.50533926915812
6415,12.04089008314954
6416,11.709580549238657
6417,11.385664431523558
6418,11.204346821106075
6419,10.954792430498662
6420,15.969071707730377
6421,11.723662088093132
6422,10.76105120353904
6423,9.113177052866563
6424,7.878738013847284
6425,6.681662699603366
6426,5.7127303273875345
6427,4.963285635895659
6428,4.297906015966052
6429,3.836415230802485
6430,3.357318949294373
6431,3.1206935694264812
6432,20.020714193960057
6433,15.086211485978762
6434,16.504021066893063
6435,16.11976160721785
6436,16.05664221916793
6437,15.902086535677979
6438,15.850315557034731
6439,15.748770868574743
6440,15.751472606775133
6441,15.65225832076125
6442,15.727118570907859
6443,15.660122386896985
6444,19.128841389337772
6445,13.52017020300818
6446,14.882502526266263
6447,14.277009413259798
6448,14.19704188550362
6449,14.069884802202822
6450,13.942459695954254
6451,13.914511448347987
6452,13.792660015216615
6453,13.848318894948328
6454,13.765756361183046
6455,14.05274440152087
6456,14.100594908173598
6457,7.53167853495245
6458,6.295879831535663
6459,4.155615805652983
6460,2.7459092990631158
6461,1.4605846702673022
6462,0.5117521713534671
6463,-0.372206686330906
6464,-0.9391900217939733
6465,-1.5325591808485561
6466,-1.6640550805791516
6467,-1.7891157701695173
6468,13.052265429463871
6469,5.484788955449938
6470,5.025290759365479
6471,3.186328189396927
6472,2.024375413090605
6473,1.051697251000046
6474,0.18106178173551749
6475,-0.3836352466854157
6476,-0.9728600928565777
6477,-1.1015412562783373
6478,-1.2241395470547658
6479,-1.4721459890629136
6480,16.65480390477945
6481,8.788539495947848
6482,13.011524181836728
6483,13.626962373385355
6484,14.950101274391269
6485,15.740325320221991
6486,16.594837851031123
6487,17.153469903796008
6488,17.969535608521706
6489,18.62015192162129
6490,19.006115863558012
6491,19.130290977850155
6492,20.165357114376718
6493,12.650988820756448
6494,19.40731819804348
6495,21.61840432239323
6496,24.226439532712043
6497,26.28406961408859
6498,27.904128738699747
6499,29.57025882906166
6500,30.92276857089387
6501,31.88260842188653
6502,32.47747561556978
6503,33.226597940307954
6504,17.483262904197254
6505,10.27893050805422
6506,13.384412370362687
6507,13.4812026709892
6508,14.33394244595783
6509,14.74214617795142
6510,15.474104612997637
6511,16.045499179937654
6512,16.369262252415144
6513,16.44176237375678
6514,16.763059793463395
6515,16.937811328887072
6516,15.93007106061641
6517,10.736930910195836
6518,11.425862631676699
6519,10.819493343245489
6520,10.543216854226916
6521,10.579712317375865
6522,10.616494480604747
6523,10.492800611905245
6524,10.201019261994734
6525,10.223118636373073
6526,10.152821636379002
6527,10.293017650615543
6528,18.26694914459609
6529,12.383654362008981
6530,14.821401258777884
6531,14.822833114374077
6532,15.67002036502792
6533,16.217868217413237
6534,16.55335370321501
6535,16.62729274193089
6536,16.951912477194774
6537,17.12881571937716
6538,17.47179982343987
6539,17.52908363668502
6540,19.59926609184261
6541,13.93759474172257
6542,15.29415370580322
6543,15.149835324510649
6544,15.437920346129461
6545,15.415120089395005
6546,15.233655462372948
6547,15.338901829080863
6548,15.338658496793036
6549,15.535766576324892
6550,15.473676453121413
6551,15.360538078747357
6552,20.61329437909479
6553,14.401747382861252
6554,14.69712683754515
6555,13.598716840219472
6556,12.89899690322048
6557,12.041926324316655
6558,11.625248986521893
6559,11.188896758619096
6560,11.030788426471386
6561,10.67699237978637
6562,10.324932705033536
6563,9.90913630505368
6564,21.683920377475655
6565,16.544144907281353
6566,16.60380013414443
6567,15.377134991441604
6568,14.47637736764524
6569,13.92181221020781
6570,13.399295717490181
6571,13.1635140841746
6572,12.747907439587875
6573,12.344697825823427
6574,11.887103137333972
6575,11.708816232715039
6576,24.373705474723927
6577,18.82960895267998
6578,19.496181243796148
6579,18.441317874680205
6580,18.209054547926645
6581,17.832706670025004
6582,17.747753232761514
6583,17.447592753652984
6584,17.141142513324734
6585,16.76227953698671
6586,16.64867294743009
6587,16.619227827940204
6588,25.70387654391417
6589,20.363459382780352
6590,20.33260760146632
6591,19.375545742480583
6592,18.81650171391388
6593,18.473643565007546
6594,17.990552123308007
6595,17.526690723962286
6596,17.020779264874328
6597,16.802535106441304
6598,16.687469001299974
6599,16.87768006396691
6600,25.632189780711304
6601,19.820596411623157
6602,17.748166964601573
6603,15.32234313019013
6604,13.700070086330019
6605,12.10250475604099
6606,10.742574673946155
6607,9.497704363691893
6608,8.675038302215102
6609,8.06429307094319
6610,7.848359631858941
6611,7.40786265890731
6612,27.989941941538216
6613,22.86907145909191
6614,20.992660931720582
6615,19.019120777429432
6616,17.344455237089687
6617,15.865889888231726
6618,14.538359775031076
6619,13.644121380327217
6620,12.975726981402081
6621,12.712294197761116
6622,12.232922076899365
6623,11.869904769493301
6624,29.5623045801523
6625,22.570779179842766
6626,22.125433724650147
6627,20.19879999543256
6628,18.909379499851905
6629,17.632808133131334
6630,16.80771088370658
6631,16.18878992258215
6632,15.96781250503444
6633,15.522725217427434
6634,15.187940546878144
6635,14.547998399418997
6636,28.183307930030782
6637,22.556656191634886
6638,21.511512095979047
6639,19.595908506454766
6640,18.160799350863783
6641,17.11249523042362
6642,16.335170300935065
6643,15.97792830829711
6644,15.422844256682938
6645,14.997461861321762
6646,14.28336530081018
6647,13.8984299405379
6648,23.90035654193121
6649,17.2051426096625
6650,16.1684650847854
6651,14.004711449966758
6652,12.740311143718992
6653,11.685662350533084
6654,11.12750354634856
6655,10.400808835296113
6656,9.836603620695497
6657,9.008234123867592
6658,8.5297802490746
6659,8.01169923865563
6660,16.377784921915563
6661,10.711391768024786
6662,8.495117203512443
6663,6.2035902436361425
6664,4.565950363568652
6665,3.4619355435911037
6666,2.3057609922414177
6667,1.3848599534837989
6668,0.2653721665080322
6669,-0.4519888003600033
6670,-1.1657926358275335
6671,-1.776856959693799
6672,14.196173060632054
6673,7.521106967917742
6674,7.951425394378209
6675,6.867645752616078
6676,6.658593654512086
6677,6.119913352892128
6678,5.735603738282515
6679,5.047862895915763
6680,4.686470568619534
6681,4.2638535251616005
6682,3.8915868879004862
6683,3.644003480984898
6684,13.147832096349557
6685,5.296869756349152
6686,7.611145754973785
6687,7.508372879739887
6688,7.761276191787278
6689,7.840449001662223
6690,7.581287944174455
6691,7.558338977348494
