,Predict
3823,196.5132815250683
3824,210.86413072588164
3825,223.32150079885776
3826,234.16938474313696
3827,243.60457296348875
3828,59.62259114346873
3829,36.449903826091514
3830,89.03661437455975
3831,111.09199827673302
3832,138.00091809998352
3833,158.89841810816995
3834,177.89948797407968
3835,194.16456934493644
3836,208.40296225627824
3837,220.76279136389118
3838,231.5257112446059
3839,240.88700833034207
3840,59.65283826089396
3841,37.519953128434494
3842,89.7512253137144
3843,111.90784502953939
3844,138.7711290837719
3845,159.67248180369984
3846,178.66271459140333
3847,194.92298926735788
3848,209.15569443962985
3849,221.51106538928258
3850,232.26994666826766
3851,241.6277820056555
3852,58.26302427397919
3853,37.80544222863499
3854,88.09290540863282
3855,109.66632321033549
3856,135.6612545389376
3857,155.9246706220088
3858,174.32156488987843
3859,190.07808049134943
3860,203.86842479144505
3861,215.8402426237532
3862,226.26498141474835
3863,235.3322358428139
3864,54.3427700329157
3865,36.1556335798096
3866,83.01898608240131
3867,103.37214789238858
3868,127.73242946946965
3869,146.76025848986055
3870,164.02132822147317
3871,178.80942268069361
3872,191.75073841861877
3873,202.98595874444706
3874,212.76913467052842
3875,221.27841895093997
3876,50.80100408277805
3877,34.06555900054078
3878,77.83367482487486
3879,96.91353534682821
3880,119.70350420221783
3881,137.51573074414517
3882,153.67008800250798
3883,167.5112710854029
3884,179.62351700394044
3885,190.13909969570008
3886,199.29560074938152
3887,207.25982520698852
3888,48.871770668286075
3889,33.0028417372709
3890,73.78168589747217
3891,91.48007133333037
3892,112.67088101983046
3893,129.2211452601475
3894,144.23538067260372
3895,157.09832829960445
3896,168.35498576959887
3897,178.1276188244055
3898,186.63724033588701
3899,194.0388004490361
3900,49.821203675529375
3901,33.39612035074304
3902,73.56425617385005
3903,90.77260689166278
3904,111.52360292432829
3905,127.69559026490887
3906,142.3792769737904
3907,154.95509518019543
3908,165.96178353828037
3909,175.5169797895539
3910,183.83740385900984
3911,191.07435756617474
3912,49.60291248194799
3913,32.61375876652019
3914,73.18159282667017
3915,90.4476305730274
3916,111.3433083917851
3917,127.61039585951069
3918,142.38685144805146
3919,155.04011717461086
3920,166.11525289828793
3921,175.72965533452012
3922,184.10170477671463
3923,191.38353847284284
3924,49.06462351796926
3925,32.28473693649551
3926,72.18896167441423
3927,89.15310680548508
3928,109.69638367961107
3929,125.68609640324968
3930,140.21169898664303
3931,152.64981148111528
3932,163.53674219949997
3933,172.98772562503737
3934,181.2174847782745
3935,188.37555342897318
3936,50.24746635291721
3937,32.10151910004675
3938,74.22465966420609
3939,92.00939326935752
3940,113.62820352576618
3941,130.4359017440264
3942,145.7115628673289
3943,158.7897668384792
3944,170.2376819594301
3945,180.17542480707382
3946,188.82912208431122
3947,196.3558982820268
3948,53.8072573231955
3949,33.431057025958864
3950,78.36484593201126
3951,97.04731876248911
3952,119.95136476451299
3953,137.71305578761147
3954,153.8722383161972
3955,167.70172499583217
3956,179.80897213100977
3957,190.31851897941416
3958,199.47031795981775
3959,207.4302723924504
3960,53.98503682691641
3961,33.0247187324056
3962,79.55182199011253
3963,98.93598644031455
3964,122.67354185818341
3965,141.08778668306266
3966,157.8383885601664
3967,172.1747325118021
3968,184.72548293862607
3969,195.6200828171557
3970,205.1071644746779
3971,213.35874552875745
3972,57.9061911685678
3973,35.478984979098364
3974,82.76797326861505
3975,102.15108632339928
3976,126.10400331175701
3977,144.6351716664589
3978,161.51045302369388
3979,175.94779866700256
3980,188.58886113712012
3981,199.56124390177067
3982,209.11625914709245
3983,217.42686178596168
3984,65.40900342260052
3985,41.82327296613928
3986,95.4622993192376
3987,117.97339486159987
3988,145.42860686799838
3989,166.75261228093734
3990,186.1406598729643
3991,202.73725398506883
3992,217.2657670363405
3993,229.87746633542002
3994,240.85970541036608
3995,250.4117633301977
3996,50.278221787669395
3997,31.11569360586346
3998,73.38670699664279
3999,90.96380804057048
4000,112.51151387983471
4001,129.22166256629677
4002,144.42407493215683
4003,157.4347619935534
4004,168.82516739306217
4005,178.71247196501585
4006,187.32241620395226
4007,194.81108233749976
4008,30.86186484108853
4009,20.537613560824433
4010,40.09640201222471
4011,47.816165417119166
4012,57.561402154206846
4013,65.05368349470369
4014,71.89373966331507
4015,77.74025524988518
4016,82.86113171785962
4017,87.30545231162537
4018,91.17586185990923
4019,94.54214124327049
4020,59.69064697815433
4021,37.63459432277633
4022,85.9442540237161
4023,105.98811206690421
4024,130.5899524234769
4025,149.66159909555935
4026,167.01498153157885
4027,181.8657407088434
4028,194.8673282290567
4029,206.15311501237827
4030,215.9808965709436
4031,224.52879131273667
4032,68.25783696026161
4033,44.67426224876964
4034,100.8902302099168
4035,124.80456861293425
4036,153.75392521380036
4037,176.2889028249431
4038,196.759555014431
4039,214.28862624570644
4040,229.6315198693437
4041,242.95077046618113
4042,254.54894257474447
4043,264.6367880082261
4044,42.26799225366043
4045,30.741806918308956
4046,59.4310106899151
4047,71.77981546201721
4048,86.63239100370133
4049,98.21656720732068
4050,108.73137039728388
4051,117.73778137820948
4052,125.62009073325244
4053,132.46304116346272
4054,138.42167403920712
4055,143.60439635221022
4056,15.077447447292768
4057,15.664748862961137
4058,16.51836608142779
4059,17.149444049919182
4060,17.73487304475544
4061,18.232383069619985
4062,18.66910085625099
4063,19.04781132768034
4064,19.377718592489376
4065,19.664621760438806
4066,19.91428592590448
4067,20.131492622144215
4068,20.88532230211614
4069,19.04655390181893
4070,23.32108779976675
4071,25.126576166507334
4072,27.320795866249803
4073,29.02682426743386
4074,30.577304093193778
4075,31.904755246803624
4076,33.06672601556839
4077,34.075414745874774
4078,34.95377137485644
4079,35.71774483768628
4080,26.73908937417236
4081,21.507777881925627
4082,32.0176294334555
4083,36.25549109465169
4084,41.540870919920835
4085,45.61880533484382
4086,49.33641414766286
4087,52.51568258033025
4088,55.29980814230295
4089,57.71628034069448
4090,59.820646853042824
4091,61.65093342562712
4092,31.160334938573836
4093,22.200411463897545
4094,40.88659937911814
4095,48.51808393060985
4096,57.96795750902375
4097,65.2744523508525
4098,71.92967276584035
4099,77.62292636337887
4100,82.60799593441581
4101,86.93495910775549
4102,90.70300043515837
4103,93.98029919393312
4104,44.73462388076347
4105,29.614792913758972
4106,61.60731546823262
4107,74.73560705070649
4108,90.94868633981855
4109,103.49430863643475
4110,114.91802255946983
4111,124.69164809997672
4112,133.24915704792173
4113,140.67706363113567
4114,147.14545413686096
4115,152.77142660705755
4116,54.007129956604274
4117,34.736078992825355
4118,78.59539277350126
4119,97.00624971568824
4120,119.4579266292437
4121,136.89641119369023
4122,152.75146144679786
4123,166.32380528653053
4124,178.2048919930571
4125,188.51845993995127
4126,197.4994889049332
4127,205.31094860778103
4128,49.68069081516471
4129,32.06794624910822
4130,72.86534092712867
4131,90.07959030756209
4132,111.01214185520838
4133,127.284621845011
4134,142.07446335981106
4135,154.73654341070662
4136,165.82027062595844
4137,175.44184757991258
4138,183.82023712417725
4139,191.10755514965183
4140,49.40452800638924
4141,32.052790472760435
4142,72.61052933740413
4143,89.76830856729364
4144,110.60219998246447
4145,126.80497436510989
4146,141.52891274336477
4147,154.13536565264863
4148,165.1701366587126
4149,174.7493008263759
4150,183.090729855021
4151,190.34590958149093
4152,48.691570835750206
4153,31.155021506945285
4154,71.99226990013038
4155,89.24980699051558
4156,110.21721544208
4157,126.52093670425977
4158,141.3376620362304
4159,154.0232293929532
4160,165.12736019734538
4161,174.76669962939744
4162,183.1605401038315
4163,190.46130233659585
4164,52.23927510116293
4165,33.04905236195336
4166,76.64041002891203
4167,94.92832656891797
4168,117.23714264034965
4169,134.5630240746749
4170,150.31629463908072
4171,163.8013256562709
4172,175.6060414551955
4173,185.85329439628316
4174,194.7765829559381
4175,202.53781946586062
4176,52.660172707595656
4177,32.896220169401936
4178,76.99740593772407
4179,95.40021562641351
4180,117.91606389455202
4181,135.38719623436455
4182,151.2782041822438
4183,164.87937288019762
4184,176.78634013397576
4185,187.12216444454512
4186,196.12264264835622
4187,203.95099650122373
4188,56.72400627592506
4189,35.836868630679255
4190,82.69896840116319
4191,102.28621262662439
4192,126.22924945127765
4193,144.81289498403376
4194,161.71393948037812
4195,176.1801811345986
4196,188.84427353425914
4197,199.83738123466506
4198,209.41020423754586
4199,217.7363735284624
4200,59.59181369289659
4201,37.35711993859072
4202,87.48728654919891
4203,108.47141776081693
4204,134.10101873849757
4205,153.99856924120783
4206,172.0927803948461
4207,187.58085146619092
4208,201.13929453843764
4209,212.90880561569318
4210,223.15770307404478
4211,232.07190900582864
4212,58.986405736736295
4213,37.202761424326404
4214,86.37572104619682
4215,106.96668020645345
4216,132.1109851506671
4217,151.63295551582328
4218,169.38519517688502
4219,184.58068370994746
4220,197.88295208019707
4221,209.43010311965892
4222,219.48536462316204
4223,228.23115291644456
4224,59.4272782635094
4225,37.09992807856555
4226,86.77749572714288
4227,107.48901614087654
4228,132.84195896063568
4229,152.51166066103136
4230,170.40344288826492
4231,185.71675466949898
4232,199.12270357642274
4233,210.75968156039986
4234,220.89322114989952
4235,229.70707508182178
4236,60.480541135756894
4237,36.7133829954774
4238,89.48084341005132
4239,111.46612441878302
4240,138.3881153871197
4241,159.2728614345914
4242,178.27069393764597
4243,194.53039847460317
4244,208.7649472348707
4245,221.12116006221493
4246,231.8810220867184
4247,241.23962985027325
4248,62.371435602660696
4249,38.24623256342915
4250,93.00356258777833
4251,115.9704543340078
4252,143.99070686661432
4253,165.75144639314706
4254,185.5373528726748
4255,202.47428137888252
4256,217.30080014883472
4257,230.17116200510372
4258,241.37865230046415
4259,251.12662495791133
4260,61.49052038859091
4261,37.83766089813957
4262,91.0410519464217
4263,113.29600501421727
4264,140.4883304358618
4265,161.59665038808
4266,180.79279271894293
4267,197.22380292289225
4268,211.6077986009524
4269,224.09390707408213
4270,234.96682774968966
4271,244.4237885398812
4272,62.522995155128896
4273,37.009863166109646
4274,91.69497946615907
4275,114.22919767644345
4276,141.99347872269064
4277,163.4922641595715
4278,183.06304119795462
4279,199.8086313732458
4280,214.47003240309306
4281,227.19629130154482
4282,238.278548459254
4283,247.91751486128248
4284,66.8040048836858
4285,40.26833969550375
4286,98.71957139955971
4287,123.01388308394462
4288,152.80357911471935
4289,175.9036465347994
4290,196.92004710066115
4291,214.90632775874695
4292,230.65275721222767
4293,244.32123529228951
4294,256.22386259868756
4295,266.5764015311471
4296,63.85555512185992
4297,41.19233991980337
4298,96.90390488322042
4299,120.804544996982
4300,149.60348744934984
4301,172.0527121138193
4302,192.4340584341782
4303,209.8902162480508
4304,225.1681119109484
4305,238.4313188950413
4306,249.98056465415593
4307,260.0258955175705
4308,34.41675868803614
4309,23.57647318479966
4310,52.72211976146544
4311,65.51376488782155
4312,80.73674412809953
4313,92.64804147307056
4314,103.44587703140348
4315,112.69905565319887
4316,120.79589805926531
4317,127.825558053562
4318,133.94662019783178
4319,139.27067024343302
4320,12.586067487182893
4321,11.258148581978404
4322,16.756395629625384
4323,19.372737505541973
4324,22.35513098402712
4325,24.71997567329755
4326,26.852434475600678
4327,28.68337941444048
4328,30.28434713059781
4329,31.674682802229643
4330,32.88519098041391
4331,33.93812143322147
4332,26.532038553661593
4333,19.52204023414965
4334,36.229833309701036
4335,43.337124370267304
4336,51.94096123153969
4337,58.638390259645426
4338,64.72231138708324
4339,69.9319844696578
4340,74.49192274902452
4341,78.45042990048972
4342,81.89742932050552
4343,84.8955566555329
4344,42.932211475266044
4345,28.929264556209176
4346,62.76948074277824
4347,77.22002165459489
4348,94.67647684361953
4349,108.27362246063012
4350,120.62207980657925
4351,131.19706738942273
4352,140.4528497481372
4353,148.48794968340925
4354,155.48474114194244
4355,161.5704138268246
4356,51.6426173128613
4357,34.6023620535746
4358,75.81466301268026
4359,93.41700150688993
4360,114.67838329561877
4361,131.23983832790512
4362,146.28016648092262
4363,159.16048811253611
4364,170.43399748840636
4365,180.22072720161793
4366,188.74279771407623
4367,196.15512911297662
4368,52.67942793713509
4369,34.73297456165518
4370,77.35681140366833
4371,95.47061514740298
4372,117.41044620287943
4373,134.48614158838646
4374,149.9986577155095
4375,163.28173799508048
4376,174.90829706085077
4377,185.00134213350094
4378,193.79020192452103
4379,201.43456304899638
4380,51.657174416346095
4381,33.13494119645472
4382,76.07395839115955
4383,94.1961272956029
4384,116.22984009340604
4385,133.3590062626982
4386,148.9272346020861
4387,162.2557938110971
4388,173.92289708710376
4389,184.05090007516236
4390,192.8702785551192
4391,200.5411588226087
4392,53.59030645269831
4393,34.548401497318
4394,79.1650386021181
4395,98.05305206138006
4396,120.97908670592379
4397,138.81100059931552
4398,155.01463753832033
4399,168.88822339960316
4400,181.0320730549557
4401,191.57404130412456
4402,200.7538611902066
4403,208.73825631966363
4404,55.13251800568079
4405,34.89589361299666
4406,81.95086845004391
4407,101.8274635652462
4408,125.98265911693508
4409,144.76379083308356
4410,161.8324573904306
4411,176.44590753432033
4412,189.23763319161742
4413,200.34193370656396
4414,210.01145295217734
4415,218.4217684285788
4416,55.5226353197702
4417,35.046780136618594
4418,82.64852498367617
4419,102.75492464552354
4420,127.19016887670804
4421,146.1888626897759
4422,163.4553200529194
4423,178.2380894899499
4424,191.17803377829367
4425,202.41099840223453
4426,212.19255785059377
4427,220.70032296839
4428,56.35533475294832
4429,35.53318989461248
4430,83.67255177244954
4431,103.97343132129319
4432,128.66690284255657
4433,147.86126961546157
4434,165.30741887596506
4435,180.24345252184057
4436,193.31774704099084
4437,204.66727684967563
4438,214.55036045518554
4439,223.14642223699812
4440,57.654124744866095
4441,35.777629436487366
4442,85.36497954103106
4443,106.15517597599307
4444,131.52537272974558
4445,151.2267641618068
4446,169.1406852602925
4447,184.47502877113604
4448,197.89869987962118
4449,209.55128489910237
4450,219.698342248984
4451,228.52397726531527
4452,60.2076346438991
4453,36.954391323410945
4454,88.16477007000805
4455,109.44818398090464
4456,135.54683910625758
4457,155.78451910367156
4458,174.19680264615758
4459,189.95440051051403
4460,203.74969552347014
4461,215.7245147692099
4462,226.15229036609412
4463,235.22204839275574
4464,60.300317072757814
