,Predict
6459,61.97734214282294
6460,66.36523719207138
6461,70.23109089292386
6462,73.63701210768825
6463,76.6377204165992
6464,79.28142524339744
6465,81.61060038863937
6466,83.66266641440026
6467,85.47059184357391
6468,43.58841155968076
6469,48.881835885354754
6470,58.21941799931508
6471,66.44607929524794
6472,73.69398943429952
6473,80.0795934471617
6474,85.70548254164447
6475,90.66204233452673
6476,95.02890498820221
6477,98.87622858216955
6478,102.26582427376732
6479,105.25214935713534
6480,47.3676392496341
6481,49.87281149239767
6482,62.0755098579603
6483,72.82641572681806
6484,82.29825331048114
6485,90.64319729061336
6486,97.9953176597016
6487,104.47273369152327
6488,110.17951164713278
6489,115.2073367049393
6490,119.636985976129
6491,123.53962627091917
6492,50.9542464627559
6493,52.88773492376044
6494,65.89685438597006
6495,77.3582389572417
6496,87.45602741034821
6497,96.35245096281074
6498,104.1904396860208
6499,111.09591882186558
6500,117.1798318995126
6501,122.53992315577798
6502,127.26230789546992
6503,131.42285602113995
6504,50.1667473380563
6505,51.001313522962896
6506,59.406772553242796
6507,66.8122083111325
6508,73.33659663622855
6509,79.08475844713865
6510,84.14904379589875
6511,88.61081556526469
6512,92.54175664598102
6513,96.00502159515597
6514,99.05625127830298
6515,101.74446679630294
6516,49.22486384960948
6517,51.33482056160122
6518,57.997798365361426
6519,63.868061239077214
6520,69.03992091225197
6521,73.59646855831679
6522,77.61090973864253
6523,81.1477405241635
6524,84.26378369019983
6525,87.00910163199995
6526,89.42780066791755
6527,91.55873965216968
6528,49.138190535841865
6529,51.02572299291647
6530,57.2454541688245
6531,62.72520482712934
6532,67.55301272234895
6533,71.80644148699918
6534,75.55382677005237
6535,78.8553741184769
6536,81.76412624043861
6537,84.32681519022886
6538,86.5846131661347
6539,88.57379398358107
6540,59.599388442266346
6541,60.188007678979346
6542,64.83088487403569
6543,68.9213847118079
6544,72.52522522273735
6545,75.70030576137626
6546,78.49763721826794
6547,80.96216156166308
6548,83.13347387584139
6549,85.04645849631689
6550,86.73184946208436
6551,88.216724289141
6552,69.01334231886905
6553,67.33452523778013
6554,69.82409440733912
6555,72.01747188780469
6556,73.94989651397634
6557,75.65241464826575
6558,77.15237897201102
6559,78.47388793405663
6560,79.63817291678629
6561,80.663939339824
6562,81.56766718158032
6563,82.36387574682746
6564,79.69877829807666
6565,77.18805611835401
6566,79.57962943643446
6567,81.68666993279842
6568,83.54302935099139
6569,85.17853198867707
6570,86.61945385524132
6571,87.88894482254483
6572,89.00740055110418
6573,89.99279016707311
6574,90.86094495448708
6575,91.62581270090502
6576,81.7097246236711
6577,79.7338343421915
6578,83.14792244644819
6579,86.15582600492957
6580,88.80587004036161
6581,91.14063019911968
6582,93.1976167721882
6583,95.00987733604623
6584,96.60652769551633
6585,98.01321965871226
6586,99.25255315936467
6587,100.3444393476882
6588,76.23917427666268
6589,78.32037260351089
6590,80.90917955235676
6591,83.18998818876722
6592,85.19944201777662
6593,86.9698249541002
6594,88.52957999598183
6595,89.90376619082124
6596,91.1144612341975
6597,92.18111617045028
6598,93.12086789344366
6599,93.94881446815464
6600,66.07028133049215
6601,68.84189336955635
6602,69.87369650674657
6603,70.7827428562351
6604,71.58363717001743
6605,72.28924662789574
6606,72.91090756177852
6607,73.45860758535537
6608,73.94114605524521
6609,74.36627544158887
6610,74.74082587934815
6611,75.07081490135442
6612,58.37006073057819
6613,61.400636360774804
6614,64.6135385191668
6615,67.44419184156658
6616,69.93807364580525
6617,72.13525067355937
6618,74.07102280321098
6619,75.77649017821179
6620,77.27905286244447
6621,78.60285105005124
6622,79.76915290214727
6623,80.7966962414094
6624,58.46313086309331
6625,59.25507209907956
6626,65.07210295338135
6627,70.19706378395715
6628,74.71229228674437
6629,78.69033018915145
6630,82.19508870651525
6631,85.28287534062488
6632,88.00329851687204
6633,90.40006459394155
6634,92.51168005081168
6635,94.37207013241058
6636,52.97307905438064
6637,55.952743540583434
6638,61.57979672314882
6639,66.5373821089798
6640,70.9051483376615
6641,74.75326800554184
6642,78.14356505969461
6643,81.13050806236069
6644,83.76208528366864
6645,86.08057568188703
6646,88.12322815778859
6647,89.92285999603688
6648,45.86222260427489
6649,49.271156991199156
6650,54.12722059448087
6651,58.405543398837175
6652,62.17486100124777
6653,65.49573131364579
6654,68.42150748721994
6655,70.99919508492468
6656,73.27020727354466
6657,75.27103016824023
6658,77.03380901900925
6659,78.58686465674543
6660,41.42585908636821
6661,44.38537065789369
6662,51.27974667653518
6663,57.35387760892815
6664,62.70535053179944
6665,67.42014228768643
6666,71.57400079015139
6667,75.23366199087273
6668,78.45792206042434
6669,81.2985820084151
6670,83.80127991926975
6671,86.00622417436318
6672,47.90019422774336
6673,46.62462873938785
6674,58.221621093518344
6675,68.43888365513142
6676,77.44056711452932
6677,85.37129265031359
6678,92.35847541536363
6679,98.51437159055314
6680,103.93788189420002
6681,108.71614052245872
6682,112.92591504859469
6683,116.63483977194349
6684,51.44096348028535
6685,52.85602165561553
6686,64.77793261315372
6687,75.28145721416416
6688,84.53534523907632
6689,92.68826978874364
6690,99.87121586866434
6691,106.19958479600263
6692,111.7750482388443
6693,116.68718167470877
6694,121.0149035114857
6695,124.82774299173485
6696,50.18058498326827
6697,51.37554472920882
6698,63.2398265683427
6699,73.6925783641334
6700,82.90173418037637
6701,91.01524844960393
6702,98.16347301117024
6703,104.46125134581591
6704,110.00976365271548
6705,114.89815241204262
6706,119.20495454936525
6707,122.9993632110446
6708,53.88050533765007
6709,55.850644718939144
6710,67.5632333801777
6711,77.88233940126806
6712,86.97374969102741
6713,94.98352698063111
6714,102.04035646959584
6715,108.25761328408413
6716,113.73518396334563
6717,118.561071238323
6718,122.81280788481905
6719,126.55870236621105
6720,53.47366534054817
6721,51.596085619238046
6722,63.51832816823086
6723,74.0221449102423
6724,83.27629031924346
6725,91.42944163122434
6726,98.6125874948498
6727,104.94113243701202
6728,110.51675095365351
6729,115.4290210137116
6730,119.75686322008232
6731,123.56980874918506
6732,54.1566035727276
6733,55.560511734251776
6734,66.61808221477187
6735,76.36009957953944
6736,84.94307922254767
6737,92.50491542073755
6738,99.16709674547542
6739,105.03665789972399
6740,110.2078993391514
6741,114.76390230463626
6742,118.77786360670326
6743,122.31427160655555
6744,55.836807617161426
6745,56.12056166912985
6746,66.45334407621974
6747,75.5568036303387
6748,83.57719664632017
6749,90.64337887609663
6750,96.86887570710182
6751,102.35370606281168
6752,107.18598930823727
6753,111.44336097693652
6754,115.19422006463611
6755,118.49882792850089
6756,60.79926124031029
6757,59.500284316415446
6758,72.68526959599004
6759,84.30159668828443
6760,94.53589367488878
6761,103.55258492142727
6762,111.49653272182998
6763,118.49536465807374
6764,124.66152406678768
6765,130.09407655555017
6766,134.88030159239446
6767,139.09709473902328
6768,60.35058871080093
6769,57.04569195103735
6770,68.69289656365495
6771,78.9543974771707
6772,87.99505611589788
6773,95.96011983424133
6774,102.97755546282546
6775,109.16010522547366
6776,114.6070980574312
6777,119.40604542549708
6778,123.63404728853422
6779,127.35903078654037
6780,51.83258091339346
6781,52.68981760671556
6782,60.71997000855914
6783,67.79475052009248
6784,74.02782266887024
6785,79.51932708353493
6786,84.35749035462672
6787,88.62004248428224
6788,92.37546569758992
6789,95.68409467902363
6790,98.59908591036908
6791,101.16727168354056
6792,50.49053965972179
6793,49.48318807525854
6794,54.20137991128231
6795,58.35823397590918
6796,62.020534347563235
6797,65.24711959777729
6798,68.0898280925469
6799,70.59433082827942
6800,72.80086518269273
6801,74.74488136911631
6802,76.45761198013902
6803,77.96657377090007
6804,44.70532518260792
6805,43.70660114880024
6806,44.95214894086733
6807,46.04951008727305
6808,47.01631480830458
6809,47.868095802802515
6810,48.61853779672843
6811,49.279697402173085
6812,49.862196819063236
6813,50.375394491581616
6814,50.827535461068535
6815,51.22588383097712
6816,46.93083357922763
6817,46.035890051635505
6818,48.98104024023038
6819,51.57579686689491
6820,53.86184732968362
6821,55.87591934889041
6822,57.65037103514204
6823,59.21371075527839
6824,60.591055148192716
6825,61.804532649120695
6826,62.873639005405856
6827,63.815550495462524
6828,54.45068725211983
6829,55.20552674614095
6830,60.915666364408914
6831,65.94645313754438
6832,70.37871175969549
6833,74.28365096295038
6834,77.72400755787224
6835,80.75505436401885
6836,83.42548822387289
6837,85.77821236702823
6838,87.85102569410631
6839,89.67723005444844
6840,60.86293698334737
6841,58.982555598535754
6842,66.45191435900111
6843,73.03262057076107
6844,78.83039995641721
6845,83.93839972468972
6846,88.43868507484007
6847,92.40355765736703
6848,95.89671717338504
6849,98.9742847749573
6850,101.68570470834875
6851,104.07453868601235
6852,63.91073294839631
6853,61.12911928956823
6854,68.46795242675128
6855,74.93366204945008
6856,80.63012634337821
6857,85.64886478750486
6858,90.07050850734744
6859,93.96609569581777
6860,97.39821291387226
6861,100.42200060711895
6862,103.08603899302614
6863,105.43312855140935
6864,65.61119597943477
6865,62.27436701256272
6866,69.4346760097049
6867,75.74310105751701
6868,81.30099340542357
6869,86.1976462334748
6870,90.51172923788803
6871,94.31255253954205
6872,97.66118022139653
6873,100.61141138494534
6874,103.21064448737084
6875,105.50063884585282
6876,66.83933613813491
6877,67.08147183661062
6878,72.50207351450422
6879,77.27776956514732
6880,81.48528639139583
6881,85.19222202034572
6882,88.4581321342288
6883,91.3354868928776
6884,93.87051392008355
6885,96.10394099727944
6886,98.07165039667373
6887,99.8052553663627
6888,64.13784477341349
6889,62.68107428758032
6890,67.78039377461175
6891,72.27303156323575
6892,76.23116643811537
6893,79.71838985225504
6894,82.79072758821808
6895,85.49753986917173
6896,87.88231438095728
6897,89.98336494588908
6898,91.83444707318633
6899,93.46530027547968
6900,63.528651065399224
6901,61.154671300987566
6902,66.81951952673423
6903,71.81040336339787
6904,76.20750642396348
6905,80.08147263075071
6906,83.49454118170684
6907,86.50154648627468
6908,89.15079913581964
6909,91.48486206229981
6910,93.54123435495559
6911,95.35295372122793
6912,61.930225677106776
6913,60.06266357151818
6914,65.57334786882407
6915,70.42840913302149
6916,74.70584884965234
6917,78.47438842799596
6918,81.79457328023943
6919,84.71974554495856
6920,87.29690108269924
6921,89.56744451216292
6922,91.56785441741852
6923,93.33026941336945
6924,57.38311152124174
6925,59.48508978321832
6926,65.02669975106551
6927,69.90900736381309
6928,74.21045184723877
6929,78.0001402715576
6930,81.33895782662654
6931,84.28054600429851
6932,86.87216440341791
6933,89.1554500032294
6934,91.16708610369774
6935,92.93939167994347
6936,54.05921078780774
6937,55.13890311719914
6938,60.83985709169884
6939,65.8625510653125
6940,70.28767971315236
6941,74.18633721703459
6942,77.62115946564806
6943,80.64733036366151
6944,83.31346841714598
6945,85.66240783920713
6946,87.73188672508175
6947,89.55515335292984
6948,52.81694225514545
6949,53.1056132322754
6950,63.55257305102068
6951,72.75662597951337
6952,80.8656444672163
6953,88.00990812419165
6954,94.30419679522873
6955,99.84963461451531
6956,104.73531466746195
6957,109.03973036152009
6958,112.8320365024184
6959,116.17316033628688
6960,56.224888760183816
6961,54.63702642321777
6962,66.41301375039257
6963,76.78797570344753
6964,85.92859657342278
6965,93.98172970939781
6966,101.07675686655355
6967,107.32766685535044
6968,112.83488688743059
6969,117.68689604067426
6970,121.961646765364
6971,125.72781726939512
6972,51.91392146195789
6973,54.74481395136584
6974,65.97923105636022
6975,75.8770550596262
6976,84.59730454689827
6977,92.28007917445049
6978,99.04881051223066
6979,105.01224509727518
6980,110.26619155716938
6981,114.89505987286478
6982,118.97321751067221
6983,122.56618421106722
6984,47.282314816342236
6985,49.602316828144886
6986,56.80181285523499
6987,63.14476273170623
6988,68.7330723833872
6989,73.65652367517706
6990,77.99421684780498
6991,81.81584134345887
6992,85.18279543738657
6993,88.14917266348735
6994,90.76263088182154
6995,93.06515795048993
6996,45.946829991689135
6997,49.79713302045101
6998,56.334675123512845
6999,62.09442576703141
7000,67.16892118939744
7001,71.63968830855924
7002,75.57855453468322
7003,79.04880175038005
7004,82.10618299835963
7005,84.79981821063376
7006,87.17298337006483
7007,89.26380578294186
7008,43.79213059926892
7009,45.34575815158415
7010,52.09467823479285
7011,58.040658571058835
7012,63.279227367750345
7013,67.89454754805615
7014,71.96076891374501
7015,75.5432194369694
7016,78.69945482042509
7017,81.48018318811557
7018,83.9300797628167
7019,86.0885046188616
7020,42.71118491750401
7021,47.36506675220269
7022,55.33156068325964
7023,62.350256367758845
7024,68.53391627360051
7025,73.98188717160676
7026,78.78169624220006
7027,83.01045728836881
7028,86.73610964715812
7029,90.0185097040561
7030,92.91039254656185
7031,95.45821920687533
7032,38.61515555540037
7033,43.01127265407582
7034,51.05812973323058
7035,58.147627515318526
7036,64.39366597577909
7037,69.89659406020861
7038,74.74482189199341
7039,79.01624117064993
7040,82.77947658101266
7041,86.09498831842801
7042,89.01604344314033
7043,91.58957166966377
7044,36.74104660591605
7045,38.56886443316022
7046,47.99208623196477
7047,56.29419839645285
7048,63.60858278253245
7049,70.05275239712401
7050,75.73023936385466
7051,80.73225827167627
7052,85.13917162979052
7053,89.02178097290147
7054,92.44246435971147
7055,95.45617853972793
7056,39.74377147933746
7057,41.90744922345268
7058,53.37887302552051
7059,63.48550631130685
7060,72.38972239954445
7061,80.23457655661906
7062,87.14610432457908
7063,93.23534641000442
7064,98.60013266562835
7065,103.32665382618771
7066,107.4908462500324
7067,111.15961191377343
7068,45.00426098304198
7069,47.48351255523432
7070,56.86015217229314
7071,65.12122418024275
7072,72.39945108323373
7073,78.81176498153245
7074,84.46118620436043
7075,89.438478436016
7076,93.82360692655858
7077,97.68702321469003
7078,101.09079700320963
7079,104.08961337177045
7080,42.08181689278745
7081,43.36379760023357
7082,51.3302883964312
7083,58.348981319034934
7084,64.53263879157231
7085,69.98060754577195
7086,74.7804147276139
7087,79.00917410974185
7088,82.73482500246638
7089,86.01722376772182
7090,88.90910547225573
7091,91.45693112998538
7092,43.69461623084077
7093,45.23413345041826
7094,54.62643700612334
7095,62.901309365837506
7096,70.19169475036537
7097,76.61472059831615
7098,82.27357933725175
7099,87.25918627474279
7100,91.65164024503473
7101,95.5215104780946
7102,98.93097036589566
7103,101.93479634104551
7104,45.97544907539139
7105,48.159101711692706
7106,58.71259740466902
7107,68.01051130728419
7108,76.20222384078913
7109,83.41934317899982
7110,89.77781966714981
7111,95.37980868183885
7112,100.31531186081301
7113,104.66362307059788
7114,108.49460234292219
7115,111.86979824701311
7116,41.68765940482492
7117,45.36731729688082
7118,53.711052998814594
7119,61.062108842272046
7120,67.53858699834618
7121,73.24453866016587
7122,78.27163573089213
7123,82.70064362586002
7124,86.60271885092703
7125,90.04055220394078
7126,93.06937596601746
7127,95.73785126418113
7128,39.35881031035354
